X,Y,Z,ID
41.8300,41.6825,0.1508,1
41.8313,41.6836,0.1488,2
41.8356,41.7080,0.1692,0
41.8417,41.7022,0.1765,1
41.8420,41.7037,0.1761,2
41.8409,41.6967,0.1695,0
41.8273,41.7106,0.1521,1
41.8254,41.7092,0.1536,2
41.8234,41.6864,0.1367,0
41.8260,41.6866,0.1385,1
41.8375,41.7001,0.1217,2
41.8365,41.6940,0.1177,0
41.8525,41.6758,0.1396,1
41.8504,41.6716,0.1442,2
41.8552,41.7020,0.1704,0
41.8471,41.7127,0.1580,1
41.8428,41.7080,0.1607,2
41.8412,41.6849,0.1444,0
41.8301,41.6984,0.1285,1
41.8308,41.6996,0.1263,2
41.8352,41.7254,0.1470,0
41.8471,41.7159,0.1611,1
41.8375,41.7055,0.1707,2
41.8385,41.7053,0.1704,0
41.8363,41.7077,0.1666,1
41.8344,41.7055,0.1676,2
41.8356,41.7080,0.1692,0
41.8381,41.7059,0.1720,1
41.8462,41.7148,0.1592,2
41.8468,41.7015,0.1484,0
41.8382,41.7093,0.1371,1
41.8302,41.7017,0.1450,2
41.8311,41.6917,0.1376,0
41.8305,41.6948,0.1362,1
41.8233,41.6849,0.1480,2
41.8266,41.6981,0.1585,0
41.8228,41.7024,0.1543,1
41.8184,41.6987,0.1597,2
41.8194,41.6955,0.1563,0
41.8128,41.6998,0.1498,1
41.8160,41.7030,0.1442,2
41.8204,41.7108,0.1506,0
41.8264,41.7020,0.1589,1
41.8181,41.6950,0.1674,2
41.8194,41.6921,0.1631,0
41.8187,41.6907,0.1643,1
41.8337,41.7085,0.1435,2
41.8367,41.7082,0.1450,0
41.8279,41.7198,0.1312,1
41.8228,41.7166,0.1381,2
41.8205,41.6992,0.1254,0
41.8453,41.6735,0.1591,1
41.8592,41.6902,0.1389,2
41.8644,41.7068,0.1527,0
41.8721,41.6998,0.1614,1
41.8714,41.6991,0.1624,2
41.8728,41.7073,0.1713,0
41.5836,0.0687,41.7431,1
41.4621,41.8314,0.0189,2
41.4754,41.8680,0.0532,0
41.3753,0.0189,41.8855,1
41.3412,41.9023,0.0102,2
41.3560,41.9334,0.0408,0
41.6132,41.7020,0.3085,1
41.7158,41.8291,0.1615,2
41.7023,41.7654,0.1081,0
39.0709,2.3995,38.8927,1
39.7207,0.0092,41.8247,2
40.2237,0.4687,0.3510,0
41.1845,41.7033,0.9090,1
41.4957,0.3240,0.4589,2
41.3507,41.8852,0.1190,0
41.5946,41.6695,0.3630,1
41.7268,41.8302,0.1763,2
41.7100,41.7483,0.1060,0
41.7814,41.6776,0.1909,1
41.8025,41.7012,0.1612,2
41.8031,41.7015,0.1618,0
41.8147,41.6883,0.1774,1
41.8177,41.6913,0.1751,2
41.8166,41.6695,0.1570,0
41.8070,41.6771,0.1448,1
41.8142,41.6855,0.1340,2
41.8208,41.7101,0.1561,0
41.8264,41.7051,0.1620,1
41.8233,41.7037,0.1636,2
41.8274,41.7219,0.1777,0
41.8210,41.7296,0.1711,1
41.8326,41.7424,0.1555,2
41.8309,41.7235,0.1393,0
41.8404,41.7133,0.1535,0
41.8368,41.7170,0.1489,1
41.8389,41.7204,0.1429,2
41.8441,41.7385,0.1578,0
41.8517,41.7304,0.1652,1
41.8336,41.7105,0.1892,2
41.8318,41.6986,0.1804,0
41.8232,41.7083,0.1684,1
3.5732,3.7377,37.2102,2
1.7279,2.9408,41.1884,0
1.6428,0.7543,0.5935,1
0.5900,41.8507,1.1182,2
0.6513,41.2421,0.8351,0
0.1746,41.8942,0.0817,1
0.0070,41.7243,0.2769,2
41.9423,41.6518,0.2206,0
41.8822,41.7154,0.1405,1
41.8686,41.7028,0.1578,2
41.8707,41.6974,0.1539,0
38.1145,3.6647,37.2305,1
39.5245,41.9086,41.8403,2
40.1426,0.5013,0.4274,0
41.1529,41.7096,0.9784,1
41.4773,0.3756,0.5193,2
41.3009,41.8812,0.1326,0
41.5589,41.6605,0.3809,1
41.7048,41.8428,0.1732,2
41.6852,41.7533,0.0949,0
41.7589,41.6839,0.1815,1
41.7943,41.7224,0.1333,2
41.7939,41.7120,0.1241,0
41.8255,41.6807,0.1625,1
41.8452,41.7046,0.1334,2
41.8446,41.6984,0.1275,0
41.8432,41.6979,0.1267,1
41.8316,41.6873,0.1410,2
41.8367,41.7015,0.1518,0
41.8323,41.7056,0.1480,1
3.5732,3.6960,37.1789,2
1.7260,2.9211,41.1786,0
1.6431,0.7598,0.5786,1
0.5744,41.8408,1.1181,2
0.6283,41.2665,0.8514,0
0.1597,41.9052,0.1391,1
0.0076,41.7498,0.3146,2
41.9365,41.6228,0.2161,0
41.8710,41.6920,0.1287,1
41.8447,41.6657,0.1620,2
41.8493,41.6760,0.1710,0
41.8291,41.6961,0.1448,1
41.8233,41.6912,0.1511,2
41.8275,41.7034,0.1628,0
41.8246,41.7070,0.1598,1
41.8285,41.7092,0.1567,2
41.8304,41.7075,0.1539,0
41.8345,41.7033,0.1580,1
41.8243,41.6919,0.1705,2
41.8285,41.7020,0.1771,0
41.8196,41.7119,0.1638,1
41.8274,41.7211,0.1498,2
41.8220,41.6853,0.1201,0
41.8381,41.6681,0.1405,1
41.8480,41.6789,0.1255,2
41.8561,41.7206,0.1580,0
41.8601,41.7185,0.1625,1
41.8662,41.7259,0.1518,2
41.8628,41.7030,0.1340,0
41.8558,41.7075,0.1267,1
41.8431,41.6959,0.1404,2
41.8481,41.7127,0.1549,0
41.8396,41.7238,0.1412,1
41.8268,41.7105,0.1590,2
41.8252,41.6936,0.1453,0
41.8296,41.6893,0.1494,1
41.8264,41.6880,0.1511,2
41.8309,41.7034,0.1628,0
41.8296,41.7051,0.1589,1
41.8334,41.7080,0.1544,2
41.8329,41.7022,0.1496,0
41.8323,41.7024,0.1480,1
41.8386,41.7072,0.1412,2
41.8383,41.6977,0.1330,0
41.8368,41.6979,0.1331,1
41.8268,41.6886,0.1434,2
41.8323,41.7147,0.1658,0
41.8345,41.7127,0.1675,1
41.8469,41.7285,0.1501,2
41.8472,41.7142,0.1405,0
41.8552,41.7046,0.1508,1
41.8403,41.6893,0.1690,2
41.8387,41.6801,0.1622,0
41.8332,41.6857,0.1540,1
41.8309,41.6831,0.1566,2
41.8361,41.7073,0.1780,0
41.8332,41.7109,0.1729,1
41.8379,41.7155,0.1661,1
41.8396,41.7173,0.1638,2
41.8405,41.7041,0.1539,0
41.8426,41.7014,0.1571,1
41.8305,41.6888,0.1736,2
41.8304,41.6907,0.1741,0
41.8237,41.6951,0.1666,1
41.8316,41.7030,0.1536,2
41.8343,41.7068,0.1561,0
41.8359,41.7051,0.1557,1
41.8382,41.7067,0.1521,2
41.8409,41.7101,0.1527,0
41.8422,41.7083,0.1526,1
41.8344,41.6993,0.1613,2
41.8358,41.6895,0.1542,0
41.8363,41.6888,0.1540,1
41.8431,41.6959,0.1435,2
41.8472,41.7041,0.1506,0
41.8489,41.7014,0.1540,1
41.8336,41.6856,0.1736,2
41.8347,41.6926,0.1783,0
41.8178,41.7106,0.1584,1
41.8188,41.7118,0.1582,2
41.8166,41.6864,0.1367,0
41.8269,41.6762,0.1508,1
41.8330,41.6823,0.1434,2
41.8376,41.7034,0.1594,0
41.8341,41.7070,0.1535,1
41.8212,41.6950,0.1705,2
41.8274,41.7152,0.1877,0
41.8128,41.7283,0.1720,1
41.8211,41.7399,0.1592,2
41.8165,41.7149,0.1383,0
41.8241,41.7075,0.1489,1
41.8326,41.7172,0.1366,2
41.8352,41.7254,0.1436,0
41.8400,41.7201,0.1489,1
41.8386,41.7198,0.1506,2
41.8394,41.7240,0.1546,0
41.8346,41.7288,0.1453,2
41.8338,41.7176,0.1371,0
41.8471,41.7064,0.1517,1
41.8445,41.7035,0.1552,2
41.8442,41.6857,0.1389,0
41.8440,41.6843,0.1391,1
41.8410,41.6810,0.1442,1
41.8340,41.6737,0.1534,1
41.8410,41.6810,0.1442,0
41.8430,41.6789,0.1491,1
41.8546,41.6920,0.1334,2
41.8582,41.7127,0.1515,1
41.8403,41.6956,0.1753,1
41.8473,41.7030,0.1661,0
41.8390,41.7114,0.1557,1
41.8382,41.7129,0.1552,2
41.8408,41.7285,0.1678,0
41.8386,41.7309,0.1638,1
41.8663,41.7623,0.1267,2
41.8615,41.7221,0.0937,0
39.7728,1.9697,39.2705,0
40.8518,0.8377,40.6992,0
40.5131,1.1931,40.2507,0
40.8361,0.8542,40.6784,0
40.8361,0.8542,40.6784,0
39.6890,2.0576,39.1595,0
39.7030,2.0429,39.1780,0
39.7082,2.0375,39.1850,0
40.8308,0.8597,40.6715,0
39.6803,2.0668,39.1480,0
40.5218,1.1839,40.2623,0
40.8361,0.8542,40.6784,0
40.8238,0.8670,40.6622,0
40.8343,0.8561,40.6761,0
40.8396,0.8506,40.6830,0
40.8308,0.8597,40.6715,0
41.8731,41.7093,0.1086,0
41.8714,41.7111,0.1063,1
41.8393,41.6792,0.1465,2
41.8430,41.6921,0.1563,0
41.8395,41.6951,0.1540,1
41.8480,41.7041,0.1444,2
41.8484,41.6943,0.1364,0
41.5779,0.0300,41.7315,1
41.4599,41.7985,0.0100,2
41.4796,41.8604,0.0655,0
41.6696,41.6848,0.2736,1
41.7502,41.7812,0.1598,2
41.7458,41.7574,0.1379,0
41.8009,41.7022,0.2048,1
41.8305,41.7368,0.1655,2
41.8303,41.7326,0.1623,0
41.8413,41.7185,0.1783,1
41.8319,41.7087,0.1915,2
41.8277,41.6714,0.1613,0
41.8169,41.6798,0.1494,1
41.8236,41.6886,0.1402,2
41.8252,41.6970,0.1453,0
41.8313,41.6907,0.1517,1
41.8400,41.6991,0.1404,2
41.8421,41.6970,0.1386,0
41.8489,41.6920,0.1445,1
41.8476,41.6910,0.1458,2
41.8515,41.7060,0.1582,0
41.8382,41.7188,0.1435,1
41.8389,41.7204,0.1429,2
41.8414,41.7228,0.1448,0
41.8432,41.7201,0.1457,1
41.8282,41.7055,0.1644,2
41.8229,41.6770,0.1414,0
41.8214,41.6785,0.1408,1
41.8305,41.6897,0.1278,1
41.8288,41.6878,0.1301,1
41.8219,41.6805,0.1394,2
41.8220,41.6752,0.1337,0
41.8372,41.6627,0.1505,1
41.8476,41.6753,0.1333,2
41.8539,41.7008,0.1539,0
41.8467,41.7070,0.1440,1
41.8414,41.7004,0.1490,2
41.8421,41.6936,0.1453,0
41.8440,41.6938,0.1454,1
41.8480,41.6978,0.1412,2
41.8488,41.6970,0.1386,0
41.8485,41.6956,0.1368,1
41.8585,41.7056,0.1242,2
41.8624,41.7280,0.1424,0
41.8710,41.7204,0.1508,1
41.8553,41.7048,0.1701,2
41.8557,41.7046,0.1725,0
41.8453,41.7178,0.1589,1
41.8445,41.7161,0.1615,2
41.8425,41.6962,0.1475,0
41.8350,41.7061,0.1371,1
41.8302,41.7017,0.1450,2
41.8356,41.7180,0.1592,0
41.8354,41.7183,0.1575,1
41.8351,41.7192,0.1584,2
41.8333,41.7048,0.1484,0
41.8430,41.6946,0.1617,1
41.8389,41.6912,0.1667,2
41.8360,41.6676,0.1460,0
41.8223,41.6807,0.1276,1
41.8136,41.6719,0.1402,2
41.8194,41.6955,0.1597,0
41.8110,41.7048,0.1475,1
41.8094,41.7055,0.1488,2
41.8131,41.7266,0.1668,0
41.8128,41.7252,0.1689,1
41.8160,41.7280,0.1630,2
41.8132,41.7082,0.1484,0
41.8305,41.6915,0.1680,1
41.8431,41.7054,0.1498,2
41.8439,41.7075,0.1506,0
41.8382,41.7156,0.1403,1
41.8164,41.6931,0.1697,2
41.8203,41.7126,0.1856,0
41.8151,41.7196,0.1788,1
41.8205,41.7261,0.1684,2
41.8184,41.7154,0.1604,0
41.8160,41.7156,0.1593,1
41.8260,41.7261,0.1475,2
41.8280,41.7228,0.1448,0
41.8426,41.7077,0.1634,1
41.8410,41.7061,0.1630,2
41.8378,41.6849,0.1444,0
41.8377,41.6843,0.1422,1
41.8344,41.6805,0.1457,2
41.8383,41.6842,0.1499,0
41.8399,41.6820,0.1522,1
41.8494,41.6897,0.1404,2
41.8544,41.7068,0.1527,0
41.8534,41.7096,0.1485,1
41.8389,41.6943,0.1667,2
41.8409,41.6967,0.1695,0
41.8237,41.7143,0.1475,1
41.8070,41.6993,0.1666,2
41.8074,41.7034,0.1695,0
41.8070,41.7056,0.1670,1
41.8211,41.7211,0.1467,2
41.8176,41.7018,0.1309,0
41.8170,41.7020,0.1303,1
41.8180,41.7022,0.1278,2
41.8233,41.7149,0.1383,0
41.8287,41.7093,0.1435,1
41.8254,41.7061,0.1504,2
41.8275,41.7101,0.1561,0
41.8260,41.7088,0.1543,1
41.8271,41.7111,0.1513,2
41.8280,41.7161,0.1549,0
41.8291,41.7151,0.1575,1
41.8268,41.7105,0.1621,2
41.8280,41.7094,0.1616,0
41.8260,41.7119,0.1575,1
41.8357,41.7235,0.1429,2
41.8349,41.7044,0.1263,0
41.8436,41.6975,0.1376,1
41.8361,41.6886,0.1496,2
41.8409,41.7034,0.1628,0
41.8323,41.7119,0.1512,1
41.8354,41.7166,0.1475,2
41.8372,41.7142,0.1438,0
41.8440,41.7064,0.1548,1
41.8375,41.6993,0.1644,2
41.8331,41.6736,0.1448,0
41.8187,41.6875,0.1262,1
41.8177,41.6860,0.1262,2
41.8233,41.7082,0.1450,0
41.8327,41.6988,0.1557,1
41.8330,41.6980,0.1559,2
41.8361,41.7140,0.1680,0
41.8345,41.7127,0.1675,1
41.8400,41.7211,0.1592,2
41.8383,41.6943,0.1398,0
41.8390,41.6925,0.1431,1
41.8330,41.6886,0.1496,2
41.8390,41.7113,0.1692,0
41.8305,41.7201,0.1584,1
41.8181,41.7074,0.1767,2
41.8184,41.7053,0.1737,0
41.8169,41.7083,0.1715,1
41.8288,41.7224,0.1552,2
41.8266,41.7082,0.1450,0
41.8345,41.7001,0.1548,1
41.8348,41.6998,0.1536,2
41.8349,41.6909,0.1465,0
41.8359,41.6925,0.1462,1
41.8261,41.6813,0.1589,2
41.8309,41.6967,0.1728,0
41.8214,41.7070,0.1598,1
41.8236,41.7105,0.1559,2
41.8195,41.6838,0.1346,0
41.8246,41.6785,0.1408,1
41.8233,41.6787,0.1418,2
41.8225,41.6744,0.1392,0
41.8214,41.6753,0.1376,1
41.8254,41.6810,0.1317,2
41.8313,41.7127,0.1582,0
41.8219,41.7225,0.1485,1
41.8160,41.7186,0.1536,2
41.8179,41.7195,0.1549,0
41.8228,41.7151,0.1607,1
41.8236,41.7136,0.1621,2
41.8228,41.6989,0.1530,0
41.8264,41.6956,0.1557,1
41.8299,41.6980,0.1527,2
41.8356,41.7147,0.1658,0
41.8413,41.7091,0.1720,1
41.8354,41.7031,0.1807,2
41.8324,41.6828,0.1643,0
41.8232,41.6925,0.1526,1
41.8216,41.6893,0.1566,1
41.8354,41.7041,0.1381,1
41.8181,41.6856,0.1612,2
41.8185,41.6835,0.1622,0
41.8156,41.6843,0.1580,1
41.8392,41.7114,0.1257,2
41.8396,41.7157,0.1294,0
41.8534,41.7033,0.1454,1
41.8354,41.6844,0.1682,2
41.8376,41.6933,0.1762,0
41.8354,41.6959,0.1734,1
41.8529,41.7122,0.1515,2
41.8544,41.7101,0.1493,0
41.8446,41.7188,0.1371,1
41.8386,41.7135,0.1444,2
41.8414,41.7195,0.1482,0
41.8436,41.7164,0.1535,1
41.8309,41.7018,0.1721,2
41.8300,41.6914,0.1652,0
41.8196,41.6993,0.1543,1
41.8271,41.7048,0.1450,2
41.8313,41.7161,0.1549,0
41.8341,41.7133,0.1566,1
41.8282,41.7055,0.1644,2
41.8280,41.7060,0.1649,0
41.8264,41.7083,0.1620,1
41.8233,41.7068,0.1636,2
41.8260,41.7140,0.1713,0
41.8246,41.7164,0.1693,1
41.8285,41.7186,0.1630,1
3.5732,3.7481,37.2207,1
41.8337,41.7242,0.1561,2
41.8352,41.7187,0.1537,0
41.8354,41.7183,0.1543,1
41.8420,41.7235,0.1460,2
41.8387,41.7037,0.1318,0
41.8543,41.6865,0.1514,1
41.8588,41.6897,0.1467,2
41.8602,41.6981,0.1518,0
41.8534,41.7033,0.1454,1
41.8424,41.6917,0.1590,2
41.8412,41.6816,0.1512,0
41.8395,41.6857,0.1477,1
41.8480,41.6946,0.1381,2
41.8493,41.6996,0.1407,0
41.8450,41.7024,0.1354,1
41.8226,41.6807,0.1635,2
41.8307,41.7119,0.1911,0
41.8305,41.7135,0.1900,1
41.8462,41.7305,0.1686,1
