Distance,TOF
430,  13240
430,  13200
430,  13230
430,  13210
430,  13270
430,  13280
430,  13220
430,  13230
430,  13200
430,  83892710
430,  13220
430,  13250
430,  8430
430,  6620
430,  13300
430,  13220
430,  6620
430,  13200
430,  13240
430,  13290
430,  13220
430,  13280
430,  13210
430,  83892660
430,  13240
430,  13280
430,  13190
430,  13280
430,  13270
430,  13220
430,  13270
430,  13280
430,  83892670
430,  13250
430,  83892700
430,  13180
430,  13320
430,  13270
430,  13230
110, 14420
110,  18800
110,  3940
110,  3990
110,  3990
110,  3970
110,  3980
110,  21060
110,  3980
110,  3990
110,  4050
110,  4050
110,  1980
110,  83888080
110,  2000
110,  3960
110,  4000
110,  4030
110,  3980
110,  31200
110,  3950
110,  3980
110,  3960
110,  3980
110,  3980
110,  3910
110,  4020
110,  3980
110,  3960
110,  4000
110,  3980
110,  3960
110,  3950
110,  31200
110,  4010
110,  4020
110,  3970
110,  3930
110,  4010
110,  4000
110,  4030
110,  1990
110,  3960
110,  3940
110,  3990
110,  1970
110,  3940
110,  3930
110,  3990
110,  3980
110,  3990
110,  3910
110,  4020
110,  4060
110,  31200
110,  3950
110,  4090
110,  3990
110,  4020
110,  4010
110,  83888070
110,  3960
50, 2090
50,  2060
50,  2100
50,  2050
50,  2130
50,  2070
50,  2580
50,  11410
50,  2120
50,  2070
50,  2130
50,  2150
50,  2120
50,  2070
50,  2070
50,  2030
50,  83887160
50,  1040
50,  2110
50,  2150
50,  2090
50,  2110
50,  1020
50,  2110
50,  2080
50,  2090
50,  2110
50,  2310
50,  2070
50,  2050
50,  2150
50,  2120
50,  2120
50,  31200
50,  2100
50,  2140
50,  83887130
50,  83887130
50,  2090
50,  125829650
50,  2110
50,  83887100
50,  2110
50,  2090
50,  2130
50,  2070
50,  2110
50,  2110
50,  2080
50,  2060
50,  1020
50,  2110
50,  2140
50,  2080
50,  2090
50,  2090
50,  2020
50,  2050
50,  1060
50,  1030
50,  2030
50,  2010
50,  19170
50,  2020
50,  2080
50,  2120
50,  2060
50,  2120
370, 27500
370,  83898280
370,  5770
370,  11520
370,  11500
370,  83891850
370,  11500
370,  11440
370,  11530
370,  11520
370,  11500
370,  11580
370,  11520
370,  11520
370,  11530
370,  11520
370,  11480
370,  11480
370,  11480
370,  11530
370,  11540
370,  11550
370,  11600
370,  11560
370,  11510
370,  11570
370,  83891840
370,  11520
370,  11510
370,  11600
370,  83891840
370,  11430
370,  11580
370,  11460
370,  11530
370,  11540
370,  11520
370,  11560
370,  11480
370,  11530
370,  11490
370,  11490
370,  11520
370,  11500
370,  11600
370,  11500
370,  11540
370,  11540
370,  11500
370,  11510
370,  11550
370,  5780
370,  83891840
370,  11530
370,  11520
370,  11580
370,  11510
370,  11540
370,  11560
370,  11580
370,  5760
370,  5810
310, 27790
310,  83887860
310,  4860
310,  9740
310,  9800
310,  31200
310,  9750
310,  9790
310,  9690
310,  9660
310,  9780
310,  9720
310,  9790
310,  9790
310,  9730
310,  83890940
310,  9780
310,  9730
310,  9770
310,  83890970
310,  9800
310,  9700
310,  9990
310,  9760
310,  9750
310,  9790
310,  83890920
310,  9700
310,  9730
310,  4890
310,  9710
310,  9720
310,  4870
310,  9780
310,  9780
310,  9830
310,  9730
310,  9740
310,  9750
310,  15600
310,  9770
310,  9780
310,  9710
310,  9790
310,  9690
310,  9750
310,  9670
310,  9720
310,  9700
310,  9680
310,  9780
310,  9760
310,  9690
310,  9760
310,  9690
310,  9760
310,  9740
310,  9700
310,  9760
310,  9800
310,  9730
310,  9760
250, 15170
250,  83887620
250,  8070
250,  8030
250,  7970
250,  8040
250,  8030
250,  8040
250,  7970
250,  8070
250,  8090
250,  7980
250,  8030
250,  8010
250,  7990
250,  8010
250,  7990
250,  7970
250,  8010
250,  4000
250,  8010
250,  7970
250,  7950
250,  8040
250,  7940
250,  83890050
250,  8070
250,  8120
250,  4020
250,  8050
250,  8010
250,  8050
250,  83890060
250,  7990
250,  4040
250,  7960
250,  8020
250,  8030
250,  8010
250,  8030
250,  8030
250,  8080
250,  7990
250,  8020
250,  8050
250,  8010
250,  8010
250,  8030
250,  3980
250,  8090
250,  41945040
250,  83890120
250,  4020
250,  4010
250,  8040
250,  3990
250,  4000
250,  8010
250,  9110
250,  8050
250,  83890070
250,  8100
190, 30850
190,  13070
190,  6240
190,  6370
190,  6250
190,  6300
190,  6350
190,  6350
190,  6310
190,  6300
190,  6210
190,  6260
190,  6280
190,  6190
190,  6280
190,  6300
190,  6270
190,  1570
190,  6260
190,  6330
190,  6310
190,  6290
190,  6280
190,  6330
190,  6300
190,  6320
190,  6310
190,  6320
190,  6330
190,  6300
190,  1580
190,  6350
190,  6300
190,  6350
190,  6270
190,  83889230
190,  6300
190,  6270
190,  6200
190,  6290
190,  6310
190,  83889200
190,  6300
190,  6330
190,  3140
190,  6190
190,  6280
190,  6270
190,  6300
190,  6340
190,  6290
190,  6290
190,  6310
190,  6320
190,  6240
190,  6300
190,  6290
190,  6290
190,  6280
190,  6280
190,  6260
190,  6270
