X,Y,Z,ID,TOF,TIME
0.6023,-1.0111,0.0258,1,753,15628
0.1686,-1.1838,0.4475,0,789,15956
0.0686,-1.1297,0.3177,1,746,16106
0.0243,-1.1495,0.3665,2,780,16254
0.0033,-1.4218,0.2205,0,1252,16434
0.0399,-1.4356,0.2672,1,740,16582
0.0434,-1.4353,0.2655,0,785,16910
0.0505,-1.4383,0.2754,1,736,17057
0.0381,-1.4417,0.2888,2,779,17207
0.0334,-1.5151,0.2522,0,1270,17386
0.0348,-1.5168,0.2520,1,740,17533
0.0363,-1.5171,0.2491,0,783,17862
0.0373,-1.5194,0.2494,1,740,18011
0.0340,-1.5203,0.2517,0,782,18338
0.0307,-1.5208,0.2466,1,742,18487
0.0177,-1.5256,0.2618,2,777,18635
0.0201,-1.5225,0.2637,0,1271,18814
0.0113,-1.5223,0.2514,1,744,18964
0.0097,-1.5229,0.2538,0,777,19291
0.0232,-1.5286,0.2702,1,737,19438
0.0500,-1.5226,0.2390,0,788,19767
0.0460,-1.5233,0.2339,1,742,19915
0.0336,-1.5278,0.2464,2,783,20064
0.0385,-1.5060,0.2613,0,1267,20244
0.0368,-1.5072,0.2572,1,739,20391
0.0412,-1.5085,0.2519,2,784,20540
0.0415,-1.5199,0.2475,0,1273,20720
0.0419,-1.5199,0.2496,1,739,20869
0.0212,-1.5266,0.2723,1,775,21345
0.0434,-1.5214,0.2467,2,785,21493
0.0456,-1.5273,0.2459,0,1274,21672
0.0465,-1.5280,0.2473,1,738,21821
0.0239,-1.5346,0.2723,0,775,22149
0.0211,-1.5356,0.2675,1,738,22296
0.0345,-1.5342,0.2542,2,781,22446
0.0397,-1.4952,0.2778,0,1262,22625
0.0354,-1.4938,0.2729,1,736,22773
0.0288,-1.4968,0.2804,0,776,23101
0.0402,-1.4998,0.2940,1,730,23249
0.0443,-1.4989,0.2885,0,777,23577
0.0267,-1.4946,0.2648,1,739,23727
