X,Y,Z,ID,TOF,TIME
-0.8342,0.0658,0.2174,0,954,10224
-0.8405,0.0705,0.2113,1,1085,10372
-0.8612,0.0248,0.2585,2,851,10519
-0.8671,0.0137,0.2498,0,962,10700
-0.8642,0.0097,0.2504,1,1074,10848
-0.8651,0.0108,0.2492,2,850,10997
-0.8762,-0.0104,0.2290,0,972,11176
-0.8648,-0.0214,0.2413,1,1071,11326
-0.8690,-0.0254,0.2455,2,843,11475
-0.8708,-0.0295,0.2436,1,973,11800
-0.8758,-0.0373,0.2522,2,839,11949
-0.8866,-0.0606,0.2330,0,983,12129
-0.8642,-0.0756,0.2491,1,1061,12277
-0.8656,-0.0788,0.2518,2,832,12426
-0.8785,-0.1089,0.2260,0,993,12605
-0.8705,-0.1154,0.2347,1,1059,12753
-0.8774,-0.1270,0.2481,2,823,12902
-0.8861,-0.1483,0.2317,0,1002,13081
-0.8703,-0.1616,0.2463,1,1051,13230
-0.8822,-0.1842,0.2706,2,807,13378
-0.8948,-0.2113,0.2497,0,1012,13558
-0.9004,-0.2065,0.2446,1,1050,13707
-0.9095,-0.2234,0.2656,2,799,13856
-0.9211,-0.2511,0.2450,0,1025,14034
-0.9021,-0.2657,0.2601,1,1040,14183
-0.8998,-0.2619,0.2538,2,795,14331
-0.9012,-0.2677,0.2501,0,1026,14511
-0.9009,-0.2677,0.2510,1,1041,14658
-0.9135,-0.2903,0.2788,2,784,14807
-0.9251,-0.3170,0.2606,0,1037,14987
-0.9354,-0.3090,0.2527,1,1042,15135
-0.9321,-0.3030,0.2442,2,787,15283
-0.9432,-0.3257,0.2289,0,1046,15463
-0.9140,-0.3442,0.2522,1,1033,15610
-0.9158,-0.3462,0.2540,2,779,15759
-0.9229,-0.3647,0.2428,0,1050,15939
-0.9115,-0.3715,0.2529,1,1029,16089
-0.9199,-0.3890,0.2744,2,767,16237
-0.9396,-0.4341,0.2431,0,1067,16415
-0.9277,-0.4423,0.2520,1,1024,16564
-0.9367,-0.4610,0.2744,2,753,16713
-0.9431,-0.4755,0.2649,0,1073,16892
-0.9132,-0.4932,0.2901,1,1008,17040
-0.6237,0.0408,-0.4456,2,1025,17189
-0.6309,0.0205,-0.4718,1,1082,17516
-0.6115,0.0579,-0.5252,2,1047,17666
-0.6174,0.0440,-0.5419,1,1092,17992
-0.7051,-0.1146,-0.3151,2,963,18141
-0.7157,-0.1418,-0.3458,1,1093,18469
-0.6543,-0.0276,-0.5116,2,1026,18618
-0.6669,-0.0644,-0.5549,0,1118,18797
-0.3305,-0.3497,-0.1273,1,996,18946
-0.2137,-0.2148,-0.3343,2,1005,19093
-0.2381,-0.3427,-0.4654,0,1127,19273
-0.1426,-0.4287,-0.3203,1,998,19421
-0.1464,-0.4322,-0.3168,2,980,19569
-0.1513,-0.4603,-0.3402,0,1123,19749
-0.1393,-0.4717,-0.3219,1,992,19898
-0.1441,-0.4762,-0.3118,2,973,20046
-0.1526,-0.5362,-0.3652,0,1144,20226
-0.1358,-0.5515,-0.3402,1,986,20374
-0.1662,-0.5780,-0.2917,2,953,20524
-0.1709,-0.6065,-0.3158,0,1150,20702
-0.1919,-0.5921,-0.3465,1,991,20851
-0.2084,-0.6097,-0.3168,2,949,20999
-0.2078,-0.6103,-0.3186,0,1153,21179
-0.2085,-0.6104,-0.3207,1,985,21326
0.7674,0.2545,-2.0206,2,1575,21475
0.6933,0.5993,-1.3173,0,1164,21655
0.9036,-0.0240,-0.4394,1,979,21803
0.3029,-0.4628,0.1847,2,943,21951
0.3017,-0.9086,-0.1441,0,1178,22131
0.0977,-0.7426,-0.5368,1,979,22279
-0.0790,-0.8585,-0.2630,2,928,22427
-0.0711,-0.8237,-0.2353,0,1181,22607
-0.1692,-0.7573,-0.3863,1,978,22755
-0.2143,-0.7929,-0.3111,2,927,22904
-0.2106,-0.7734,-0.2965,0,1185,23084
-0.2341,-0.7609,-0.3281,1,975,23232
-0.2539,-0.7787,-0.2925,2,918,23382
-0.2542,-0.7892,-0.3013,0,1191,23560
-0.2642,-0.7843,-0.3180,1,975,23709
3.0202,1.8387,-6.2458,2,3042,23857
1.5472,2.1135,-1.5938,0,1179,24036
1.5450,0.4907,-0.0515,1,974,24183
0.5257,-0.2689,0.6756,2,932,24332
0.5856,-1.1212,0.1582,0,1183,24512
0.2321,-0.8222,-0.6161,1,974,24660
-0.0108,-0.9614,-0.2571,2,927,24808
0.0004,-0.8818,-0.1970,0,1186,24989
-0.1304,-0.7933,-0.4029,1,973,25137
-0.1743,-0.8260,-0.3305,2,934,25284
-0.1655,-0.7789,-0.2903,0,1184,25465
-0.2040,-0.7542,-0.3481,1,975,25614
-0.2302,-0.7731,-0.3056,2,925,25762
-0.2279,-0.7706,-0.3049,1,1187,26090
-0.1034,-0.6732,-0.5239,2,1005,26240
-0.0947,-0.6121,-0.4696,0,1179,26418
-0.0518,-0.6458,-0.3977,1,976,26565
-0.1424,-0.7164,-0.2546,2,932,26714
-0.1493,-0.7749,-0.3025,0,1184,26894
-0.1911,-0.7460,-0.3689,1,979,27041
-0.2207,-0.7713,-0.3167,2,929,27190
-0.6381,-3.1140,-2.2545,0,2084,27370
0.1169,-2.7027,-0.7002,1,982,27518
-0.4302,-2.4676,0.1890,2,725,27666
-0.2528,-1.3640,0.6668,0,1188,27846
-0.8871,-1.1661,0.1110,1,970,27996
-0.9067,-1.1836,0.1594,2,689,28144
-0.8545,-1.0405,0.2450,0,1199,28322
-0.8699,-1.0347,0.2313,1,954,28472
1.9455,2.0056,-6.6840,2,3042,28620
1.0650,2.1913,-1.8035,0,1204,28798
1.2775,0.3880,-0.0298,1,951,28947
-0.1240,-0.7035,1.0498,2,680,29096
-0.2349,-1.4530,0.7553,0,1202,29276
-0.8834,-1.2804,0.2104,1,944,29423
-0.8654,-1.2645,0.1615,2,686,29573
-0.8077,-1.0934,0.2622,0,1206,29752
-0.8312,-1.0865,0.2415,1,940,29899
-0.8301,-1.0856,0.2391,2,686,30047
-0.8342,-1.0980,0.2356,0,1212,30228
-0.8312,-1.0994,0.2383,1,940,30376
-0.8251,-1.0949,0.2226,2,690,30525
-0.8131,-1.0683,0.2382,0,1203,30704
-0.7731,-1.0836,0.2736,1,922,30853
-0.6958,-1.0143,0.1074,0,742,31180
-0.6561,-1.0323,0.1444,1,926,31328
-0.6474,-1.0245,0.1252,2,742,31478
-0.6587,-1.0661,0.1002,0,1211,31656
-0.6339,-1.0773,0.1250,1,922,31805
-0.6325,-1.0752,0.1183,2,740,31954
-0.6266,-1.0572,0.1327,0,1202,32133
-0.6143,-1.0618,0.1442,1,915,32280
-0.6137,-1.0611,0.1389,2,739,32430
-0.6198,-1.0853,0.1245,0,1209,32609
-0.6276,-1.0836,0.1155,1,922,32758
-0.6429,-1.0956,0.1443,2,731,32907
-0.6405,-1.0895,0.1494,0,1209,33086
-0.6410,-1.0913,0.1491,1,917,33234
-0.6433,-1.0928,0.1526,2,729,33383
-0.6389,-1.0879,0.1570,0,1207,33562
-0.6465,-1.0873,0.1499,1,918,33710
-0.6684,-1.1040,0.1906,2,715,33858
-0.6729,-1.1216,0.1799,0,1213,34038
-0.6707,-1.1214,0.1819,1,915,34186
-0.6809,-1.1315,0.2035,2,708,34334
-0.6737,-1.1042,0.2200,0,1204,34514
-0.6945,-1.0976,0.2025,1,917,34662
-0.7050,-1.1058,0.2229,0,703,34991
-0.7102,-1.1039,0.2183,1,917,35139
-0.7122,-1.1058,0.2180,2,703,35289
-0.7032,-1.0845,0.2309,0,1200,35467
-0.6979,-1.0865,0.2356,1,912,35616
-0.6864,-1.0769,0.2095,2,711,35764
-0.6910,-1.0946,0.2018,0,1205,35943
-0.6596,-1.1063,0.2315,1,904,36090
-0.6581,-1.1059,0.2283,2,707,36239
-0.6530,-1.0981,0.2326,0,1199,36419
-0.6443,-1.1016,0.2427,1,899,36568
-0.6406,-1.0987,0.2323,0,709,36895
-0.6212,-1.1080,0.2522,1,892,37044
-0.6117,-1.1025,0.2334,0,712,37372
-0.5962,-1.1087,0.2459,1,888,37521
-0.5900,-1.1040,0.2323,0,715,37849
-0.5799,-1.1084,0.2435,1,885,37997
-0.5792,-1.1076,0.2400,2,714,38147
-0.5660,-1.0696,0.2613,0,1182,38325
-0.5451,-1.0806,0.2827,1,873,38472
-0.5239,-1.0663,0.2465,0,724,38801
-0.4821,-1.0853,0.2877,1,859,38948
-0.4843,-1.0857,0.2878,2,718,39097
-0.4808,-1.0846,0.2916,0,1176,39277
-0.4780,-1.0883,0.2945,1,856,39425
-0.4600,-1.0765,0.2654,2,728,39572
-0.4559,-1.0736,0.2691,0,1175,39753
-0.4422,-1.0805,0.2832,1,852,39902
-0.4227,-1.0673,0.2506,2,738,40050
-0.4158,-1.0522,0.2592,0,1169,40229
-0.3992,-1.0604,0.2767,1,846,40379
-0.3949,-1.0572,0.2709,0,738,40706
-0.3888,-1.0624,0.2785,1,844,40854
-0.3696,-1.0506,0.2491,2,748,41005
-0.3689,-1.0620,0.2437,0,1171,41183
-0.3492,-1.0714,0.2637,1,838,41330
-0.3511,-1.0731,0.2675,2,744,41480
-0.3430,-1.0489,0.2848,0,1161,41659
-0.3356,-1.0519,0.2922,1,832,41806
-0.3241,-1.0442,0.2747,0,749,42135
-0.3034,-1.0547,0.2968,1,824,42284
-0.2910,-1.0473,0.2796,2,753,42432
-0.2912,-1.0528,0.2768,0,1161,42611
-0.2820,-1.0568,0.2875,1,822,42760
-0.2506,-1.0365,0.2428,2,769,42908
-0.2539,-1.0555,0.2323,0,1166,43087
-0.2354,-1.0645,0.2529,1,820,43236
-0.2142,-1.0539,0.2245,2,777,43385
-0.2120,-1.0438,0.2313,0,1162,43564
-0.1645,-1.0691,0.2850,1,800,43711
-0.1330,-1.0507,0.2415,2,787,43860
-0.1287,-1.0334,0.2509,0,1153,44040
-0.1081,-1.0456,0.2753,1,794,44188
-0.1054,-1.0437,0.2711,2,786,44337
-0.4366,-3.6096,-1.2290,0,2024,44516
0.3031,-2.9820,0.0683,1,794,44665
0.0464,-2.8445,0.3509,2,800,44814
-0.0228,-4.2164,-0.1510,0,2040,44993
0.3909,-3.6146,0.4821,1,788,45142
0.1043,-3.3838,0.7272,2,810,45289
0.0675,-4.4288,0.4533,0,2045,45469
0.3922,-3.8814,0.8460,1,778,45617
0.1165,-3.6241,1.0330,2,808,45766
0.0890,-4.5066,0.8559,0,2041,45945
0.3636,-4.0200,1.1187,1,774,46093
0.1389,-3.7910,1.2451,2,818,46241
0.1696,-2.8885,1.3969,0,1546,46422
-0.3932,-3.2802,1.0512,1,773,46569
-0.0543,-3.6317,0.7374,2,821,46718
0.0877,-1.5009,1.2829,0,1158,46898
-0.5721,-1.3086,0.8487,1,762,47047
0.3849,-0.7834,-0.3528,2,1030,47197
0.3818,-0.7144,-0.2966,0,1161,47374
0.5492,-0.8878,0.0672,1,762,47522
0.6912,-0.8241,-0.0694,2,1025,47671
0.6905,-0.8372,-0.0774,0,1155,47850
0.7185,-0.8705,-0.0043,1,765,47998
0.7570,-0.8551,-0.0397,2,1029,48147
0.7554,-0.8681,-0.0497,0,1159,48326
0.7698,-0.8865,-0.0135,1,761,48475
0.8010,-0.8752,-0.0433,2,1037,48623
0.7995,-0.8709,-0.0398,0,1160,48802
0.8277,-0.9090,0.0418,1,739,48951
0.3805,-1.0905,0.4356,2,842,49098
0.3775,-1.1521,0.4052,0,1153,49280
0.2761,-1.0846,0.2455,1,734,49428
0.2597,-1.0932,0.2615,2,851,49577
0.2621,-1.1095,0.2518,0,1164,49756
0.2620,-1.1095,0.2510,1,732,49904
0.7262,-0.9157,-0.2256,2,1054,50053
0.7107,-0.7964,-0.1349,0,1156,50232
0.7934,-0.9067,0.0971,1,728,50379
0.9205,-0.8575,-0.0137,2,1058,50528
0.9169,-0.8559,-0.0120,0,1156,50708
0.9382,-0.8917,0.0596,1,728,50855
0.9827,-0.8733,0.0209,2,1064,51004
0.9792,-0.8622,0.0275,0,1154,51184
0.9905,-0.8811,0.0636,1,725,51332
1.0235,-0.8710,0.0376,2,1070,51480
2.1391,-6.1116,-3.5766,0,3042,51660
1.7492,-3.3748,0.2324,1,726,51810
0.7934,-2.9729,0.7951,2,896,51958
0.6645,-1.4829,1.2047,0,1161,52136
0.0332,-1.1635,0.4566,1,719,52285
0.3249,-1.0366,0.1547,2,890,52434
0.3260,-1.0555,0.1443,0,1166,52613
0.3842,-1.0992,0.2451,1,717,52761
0.4435,-1.0753,0.1867,2,904,52911
0.4415,-1.0608,0.1972,0,1161,53090
0.4531,-1.0697,0.2181,1,717,53236
0.4764,-1.0603,0.1948,2,910,53386
0.4735,-1.0637,0.1914,0,1162,53566
0.4905,-1.0781,0.2257,1,710,53713
0.9626,-0.8970,-0.2118,2,1101,53861
0.9424,-0.8022,-0.1417,0,1167,54042
1.0066,-0.9216,0.1106,1,707,54191
1.1555,-0.8686,-0.0088,2,1107,54339
1.1492,-0.8528,0.0023,0,1165,54518
1.1680,-0.9052,0.1101,1,700,54668
0.7307,-1.0634,0.4404,2,920,54815
0.7419,-1.1674,0.3843,0,1166,54994
0.6465,-1.0756,0.1610,1,708,55142
1.0266,-0.9397,-0.1769,2,1104,55291
1.0025,-0.8262,-0.0936,1,1167,55619
0.5464,-1.0124,0.3052,2,908,55768
0.5485,-1.0878,0.2621,0,1158,55947
0.5304,-1.0732,0.2250,1,706,56095
0.5153,-1.0809,0.2398,0,908,56423
0.5183,-1.0841,0.2465,1,701,56572
0.5044,-1.0905,0.2585,2,901,56721
0.5005,-1.0819,0.2655,0,1156,56900
0.4922,-1.0756,0.2500,1,704,57049
0.4726,-1.0857,0.2701,2,893,57197
0.4694,-1.1006,0.2609,0,1161,57376
0.4794,-1.1103,0.2803,1,695,57524
0.5068,-1.1019,0.2532,2,902,57672
0.5046,-1.0848,0.2638,0,1157,57852
0.5045,-1.0841,0.2618,1,699,58000
0.4897,-1.0899,0.2749,2,895,58148
0.4906,-1.1343,0.2518,0,1171,58329
0.5006,-1.1424,0.2675,1,692,58477
0.5118,-1.1386,0.2568,2,899,58626
0.5085,-1.0937,0.2854,0,1156,58805
0.4973,-1.0865,0.2642,1,699,58953
0.9866,-0.8980,-0.1831,2,1100,59103
0.9556,-0.7602,-0.0809,0,1147,59281
1.0213,-0.8878,0.1737,1,694,59430
1.2041,-0.8199,0.0342,2,1114,59578
1.1971,-0.8050,0.0451,0,1149,59757
1.2146,-0.8607,0.1505,1,693,59906
1.2797,-0.8389,0.1029,2,1118,60053
1.2718,-0.8109,0.1214,0,1144,60233
1.2776,-0.8346,0.1667,1,690,60382
0.8097,-1.0063,0.4979,2,933,60529
0.8133,-1.0540,0.4740,0,1127,60709
0.7214,-0.9454,0.2508,1,692,60858
0.6731,-0.9662,0.2924,2,941,61006
0.6679,-0.9455,0.3062,0,1119,61187
0.6520,-0.9273,0.2671,1,698,61335
0.6739,-0.9180,0.2477,2,953,61485
0.6705,-0.8993,0.2596,0,1115,61663
0.6622,-0.8872,0.2358,1,709,61811
0.6419,-0.8972,0.2517,2,948,61961
0.6350,-0.8470,0.2843,0,1097,62139
0.6409,-0.8556,0.2970,1,701,62287
0.6542,-0.8506,0.2854,2,949,62436
0.6529,-0.8383,0.2935,0,1094,62615
0.6414,-0.8242,0.2664,1,712,62763
0.6543,-0.8185,0.2557,2,957,62911
0.6512,-0.7985,0.2669,0,1088,63091
0.6524,-0.8006,0.2710,1,713,63240
0.6764,-0.7882,0.2501,2,966,63387
0.6677,-0.7327,0.2870,0,1069,63567
0.6451,-0.6994,0.2323,1,737,63717
0.6396,-0.7036,0.2351,2,970,63865
0.6389,-0.7090,0.2319,0,1071,64044
0.6338,-0.7020,0.2215,2,740,64342
0.6268,-0.6534,0.2532,0,1054,64520
0.6300,-0.6556,0.2572,1,739,64668
0.6906,-0.6222,0.2055,2,994,64818
0.6819,-0.5639,0.2467,0,1035,64997
0.6947,-0.5828,0.2723,2,740,65292
0.6873,-0.5393,0.3038,0,1020,65473
0.6792,-0.5227,0.2817,1,749,65620
0.7112,-0.5058,0.2538,2,1004,65769
0.7061,-0.4876,0.2666,0,1014,65949
0.7082,-0.4920,0.2712,1,753,66099
1.1900,-0.2046,-0.1250,2,1202,66247
1.1422,-0.0676,0.0047,0,990,66425
1.1914,-0.2848,0.2659,1,758,66574
1.4011,-0.1654,0.1212,2,1212,66722
1.3693,-0.0936,0.1854,0,980,66902
1.3786,-0.1770,0.2794,1,770,67050
1.4317,-0.1496,0.2444,2,1203,67198
1.4153,-0.1130,0.2736,0,973,67378
1.4176,-0.1333,0.2957,1,774,67526
1.4817,-0.0967,0.2552,2,1219,67676
1.4496,-0.0282,0.3119,0,951,67854
1.4503,-0.0336,0.3174,1,789,68002
1.4873,-0.0104,0.2942,2,1226,68151
1.4737,0.0152,0.3165,0,944,68330
1.4739,0.0102,0.3225,1,797,68480
1.5142,0.0338,0.2962,0,1238,68806
1.5149,0.0126,0.3173,1,798,68956
1.5468,0.0305,0.2995,2,1244,69103
1.5073,0.1010,0.3585,0,922,69283
1.5089,0.1004,0.3573,1,809,69431
1.5462,0.1247,0.3341,2,1252,69578
1.5271,0.1542,0.3614,0,913,69760
1.5282,0.1434,0.3713,1,815,69907
1.8083,0.3215,0.2084,2,1355,70056
1.7542,0.3966,0.2846,0,908,70236
1.7372,0.2256,0.4297,1,824,70383
1.6695,0.1820,0.4662,2,1271,70532
1.6599,0.2000,0.4799,0,899,70712
1.6619,0.2611,0.4285,1,831,70861
1.6338,0.2394,0.4445,2,1274,71011
1.6225,0.2583,0.4600,0,886,71188
1.6232,0.3098,0.4174,1,844,71337
1.2019,0.0232,0.6532,2,1122,71486
1.2194,-0.0240,0.6207,0,878,71664
1.1727,0.2651,0.3738,1,848,71812
1.0230,0.1498,0.4737,0,1126,72140
0.9972,0.2601,0.3811,1,854,72289
0.9474,0.2192,0.4170,0,1130,72616
0.9429,0.2360,0.4029,1,848,72765
0.9544,0.2462,0.3961,2,1138,72913
0.9852,0.1421,0.3023,0,879,73093
0.9783,0.1713,0.2769,1,856,73242
0.9590,0.1561,0.2912,2,1140,73392
0.9597,0.1531,0.2887,0,877,73570
0.9550,0.1752,0.2677,1,860,73717
0.9434,0.1639,0.2794,2,1140,73867
0.9375,0.1770,0.2902,0,871,74046
0.9373,0.1840,0.2824,1,860,74193
0.9379,0.1814,0.2816,2,1141,74341
0.9347,0.1929,0.2933,0,867,74522
0.9294,0.2102,0.2783,1,867,74670
0.9314,0.2124,0.2786,2,1145,74818
0.9276,0.2225,0.2892,0,861,74998
0.9237,0.2419,0.2722,1,875,75146
0.9316,0.2452,0.2665,2,1152,75293
0.9271,0.2554,0.2771,0,856,75474
0.9227,0.2758,0.2587,1,885,75623
0.9277,0.2783,0.2544,2,1159,75772
0.9167,0.3150,0.2887,0,841,75951
0.9218,0.3016,0.3018,1,882,76100
0.9408,0.3178,0.2874,2,1163,76250
0.9340,0.3400,0.3103,0,833,76427
0.9269,0.3713,0.2815,1,901,76574
0.9286,0.3715,0.2796,2,1170,76724
0.9254,0.3780,0.2883,0,829,76903
0.9242,0.3877,0.2790,1,905,77051
0.9407,0.4013,0.2684,2,1179,77200
0.9360,0.4125,0.2804,0,824,77380
0.9283,0.4438,0.2547,1,922,77528
0.9345,0.4496,0.2515,2,1189,77676
0.9230,0.4785,0.2834,0,810,77856
0.9218,0.4853,0.2788,1,927,78005
0.9399,0.5026,0.2667,2,1197,78153
0.9389,0.5030,0.2692,0,809,78332
0.9402,0.5073,0.2661,1,933,78481
0.9465,0.5128,0.2617,2,1200,78629
0.9377,0.5345,0.2831,0,800,78809
0.9311,0.5634,0.2591,1,947,78957
0.9547,0.5849,0.2418,2,1217,79106
0.9417,0.6217,0.2822,0,784,79285
0.9372,0.6418,0.2684,1,963,79432
0.9491,0.6540,0.2605,2,1226,79582
0.9420,0.6728,0.2835,0,774,79761
0.9434,0.6777,0.2794,1,969,79909
0.9557,0.6899,0.2703,2,1233,80057
0.9504,0.7041,0.2882,0,768,80237
0.9473,0.7214,0.2759,1,979,80387
0.9687,0.7410,0.2595,2,1245,80535
0.9613,0.7561,0.2775,0,762,80713
0.9550,0.7954,0.2507,2,1000,81011
0.9438,0.8232,0.2857,0,747,81189
0.9406,0.8387,0.2748,1,1007,81338
4.6896,4.7707,-2.5417,2,3042,81486
1.9435,3.2381,0.4828,0,746,81667
1.7944,1.3388,1.1315,1,1010,81814
1.3944,0.9665,1.2612,2,1269,81964
1.6738,0.6059,0.9996,0,737,82143
1.7024,1.2067,0.7041,1,1020,82290
1.3502,0.8818,0.8662,2,1276,82440
1.4638,0.7181,0.7119,0,732,82619
1.4531,1.1274,0.4753,1,1031,82768
1.2169,0.9016,0.6085,2,1279,82917
1.2717,0.8130,0.5059,0,731,83095
1.2498,1.0634,0.3476,1,1037,83244
1.1160,0.9281,0.4333,2,1285,83392
1.1399,0.8863,0.3780,0,732,83571
1.1205,1.0221,0.2886,1,1040,83720
1.0475,0.9480,0.3407,2,1288,83867
1.0492,0.9444,0.3339,0,724,84047
1.0414,0.9909,0.3035,1,1034,84196
1.0060,0.9545,0.3305,0,1283,84524
1.0013,0.9930,0.3033,1,1036,84672
0.9942,0.9879,0.3067,2,1290,84819
1.0060,0.9635,0.2727,0,731,85000
1.0075,0.9576,0.2773,1,1031,85149
1.0012,0.9502,0.2848,2,1287,85299
0.9882,0.9751,0.3205,0,717,85477
0.9855,1.0014,0.3048,1,1039,85625
0.9643,0.9786,0.3188,2,1282,85775
0.9766,0.9522,0.2806,0,729,85953
0.9776,0.9625,0.2751,1,1034,86100
0.9874,0.9724,0.2698,2,1291,86249
0.9866,0.9722,0.2706,0,729,86429
0.9876,0.9688,0.2732,1,1035,86577
0.9877,0.9679,0.2729,2,1289,86725
0.9893,0.9616,0.2650,0,732,86905
0.9907,0.9645,0.2642,1,1036,87053
0.9794,0.9545,0.2746,2,1285,87201
0.9749,0.9610,0.2836,0,727,87382
0.9723,0.9744,0.2765,1,1037,87531
0.9682,0.9700,0.2775,2,1286,87680
0.9918,0.9157,0.1972,0,755,87858
0.9969,0.9046,0.2065,1,1031,88007
4.6688,4.7602,-2.5834,2,3042,88157
1.8989,3.2139,0.5083,0,730,88334
1.7749,1.4138,1.1189,1,1031,88482
1.3889,1.0381,1.2458,2,1283,88631
1.6614,0.7023,0.9852,0,718,88810
1.6837,1.2732,0.7104,1,1037,88958
1.3482,0.9569,0.8642,2,1290,89107
1.4691,0.7919,0.6980,0,721,89287
1.4597,1.1564,0.4916,1,1036,89435
1.2421,0.9437,0.6139,2,1292,89582
1.2935,0.8661,0.5199,0,721,89763
1.2729,1.1086,0.3706,1,1044,89912
1.8119,1.6624,0.0257,2,1603,90060
1.6736,1.7265,0.2328,0,730,90240
1.6520,1.1933,0.5276,1,1040,90389
2.0695,1.5788,0.3147,2,1605,90537
1.9099,1.6495,0.4927,0,719,90716
1.8702,1.2672,0.6816,1,1042,90863
2.1889,1.5502,0.5436,2,1602,91013
2.0700,1.6020,0.6537,0,722,91192
2.0221,1.2870,0.7980,1,1038,91340
2.2778,1.5032,0.7014,2,1598,91490
2.1818,1.5460,0.7778,0,728,91668
2.1372,1.3110,0.8772,1,1040,91816
2.3356,1.4791,0.8064,2,1597,91965
2.2417,1.5210,0.8751,0,728,92144
2.2001,1.3226,0.9546,1,1038,92294
1.6094,0.8302,1.1547,2,1297,92442
1.7340,0.6813,1.0474,0,725,92620
1.7760,1.2914,0.7688,1,1036,92770
1.4136,0.9548,0.9234,2,1297,92918
1.5769,0.7439,0.7209,0,741,93096
1.5808,1.1832,0.4728,1,1045,93245
1.3024,0.9192,0.6253,2,1297,93392
1.3486,0.8504,0.5451,0,725,93574
1.3316,1.0989,0.3939,1,1037,93721
1.1668,0.9348,0.4953,2,1288,93871
1.1837,0.9033,0.4558,0,716,94050
1.1644,1.0598,0.3583,1,1037,94198
1.0655,0.9566,0.4243,2,1282,94347
1.0823,0.9225,0.3791,0,720,94526
1.0670,1.0256,0.3100,1,1040,94674
0.9872,0.9385,0.3688,2,1272,94823
0.9806,0.9500,0.3841,0,706,95002
0.9654,1.0342,0.3295,1,1043,95152
0.9261,0.9908,0.3601,2,1272,95300
0.9263,0.9892,0.3562,0,702,95478
0.9135,1.0525,0.3165,1,1052,95626
0.8643,0.9962,0.3519,2,1263,95774
0.8646,0.9906,0.3448,0,700,95954
0.8538,1.0465,0.3110,1,1055,96103
0.8113,0.9972,0.3409,2,1256,96251
0.8166,0.9772,0.3112,0,707,96431
0.8026,1.0343,0.2745,1,1061,96578
0.7666,0.9945,0.3025,2,1253,96727
0.7613,1.0079,0.3223,0,696,96907
0.7516,1.0556,0.2908,1,1066,97056
0.7109,1.0029,0.3239,2,1242,97205
0.7047,1.0238,0.3533,0,684,97383
0.6963,1.0517,0.3346,1,1062,97532
0.6835,1.0346,0.3468,2,1241,97682
