X,Y,Z,ID,TOF,TIME
0.1806,-1.5660,0.2325,1,718,19771

0.1738,-1.5696,0.2382,2,810,19919

0.1757,-1.5648,0.2421,0,1282,20100

0.1828,-1.5685,0.2514,1,713,20247

0.1686,-1.5727,0.2667,2,803,20396

0.1719,-1.5583,0.2762,0,1277,20576

0.1521,-1.5526,0.2466,1,720,20723

0.1677,-1.5497,0.2301,2,811,20873

0.1703,-1.5803,0.2162,0,1290,21052

0.1725,-1.5818,0.2216,1,721,21201

0.1494,-1.5865,0.2446,2,803,21351

0.1526,-1.5935,0.2428,0,1290,21528

0.1594,-1.5969,0.2532,1,715,21677

0.1650,-1.5967,0.2479,2,805,21825

0.1665,-1.5827,0.2550,0,1285,22004

0.1546,-1.5798,0.2368,1,720,22153

0.1466,-1.5810,0.2446,2,803,22301

0.1482,-1.5891,0.2383,0,1290,22480

0.1574,-1.5915,0.2504,1,716,22628

0.1784,-1.5882,0.2276,2,812,22776

0.1791,-1.5847,0.2295,0,1290,22957

0.1858,-1.5876,0.2413,1,714,23105

0.1710,-1.5916,0.2587,2,804,23252

0.1756,-1.5766,0.2669,0,1283,23434

0.1610,-1.5734,0.2448,1,718,23582

0.1756,-1.5715,0.2304,2,812,23732

0.1795,-1.5756,0.2298,0,1287,23910

0.1787,-1.5753,0.2272,1,719,24058

0.1733,-1.5775,0.2329,2,811,24207

0.1747,-1.5847,0.2295,0,1290,24386

0.1833,-1.5876,0.2413,1,714,24534

0.1775,-1.5899,0.2459,2,808,24684

0.1800,-1.5722,0.2537,0,1283,24862

0.1631,-1.5689,0.2262,1,722,25010

0.1604,-1.5700,0.2296,2,809,25158

0.1624,-1.5634,0.2361,0,1283,25338

0.1678,-1.5665,0.2451,1,717,25486

0.1599,-1.5695,0.2531,2,804,25634

0.1624,-1.5722,0.2537,0,1283,25815

0.1759,-1.5754,0.2723,1,709,25964

0.1746,-1.5759,0.2746,2,802,26113

0.1756,-1.5810,0.2713,0,1283,26291

0.1585,-1.5783,0.2448,1,718,26440

0.1572,-1.5805,0.2476,2,804,26588

0.1582,-1.5661,0.2568,0,1281,26767

0.1516,-1.5655,0.2469,1,719,26915

0.1655,-1.5640,0.2326,2,810,27064

0.1668,-1.5634,0.2361,0,1283,27244

0.1760,-1.5680,0.2511,1,714,27393

0.1705,-1.5691,0.2562,2,805,27541

0.1710,-1.5753,0.2521,0,1284,27720

0.1596,-1.5724,0.2368,1,720,27868

