X,Y,Z,ID,TOF,TIME
0.0586,0.7984,0.3799,1,1057,15323
0.0473,0.7801,0.3918,0,1086,15651
0.0461,0.7808,0.3905,1,1053,15799
0.0340,0.7651,0.4021,0,1080,16128
0.0482,0.7377,0.4223,1,1039,16277
0.0501,0.7428,0.4198,2,1074,16425
0.0330,0.6363,0.2958,0,763,16604
0.0340,0.6379,0.2941,1,1039,16752
0.0245,0.6291,0.3037,2,1065,16902
0.0187,0.5925,0.2627,0,779,17080
0.0397,0.5598,0.2890,1,1023,17228
0.0505,0.5769,0.2745,2,1063,17376
0.0490,0.5652,0.2607,0,784,17556
0.0616,0.5490,0.2738,1,1020,17704
0.0455,0.5259,0.2935,0,1049,18032
0.0534,0.5119,0.3055,1,1009,18181
0.0598,0.5223,0.2971,0,1049,18508
0.0549,0.5299,0.2904,1,1015,18658
0.0260,0.4885,0.3234,2,1033,18806
0.0188,0.4407,0.2738,0,806,18984
0.0134,0.4507,0.2659,1,1008,19134
0.0151,0.4541,0.2629,0,1035,19462
0.0456,0.4093,0.3032,1,989,19609
0.0410,0.4008,0.3109,2,1021,19759
0.0370,0.3728,0.2832,0,817,19938
0.0259,0.3881,0.2681,1,993,20086
0.0370,0.4015,0.2568,2,1029,20235
0.0362,0.3961,0.2531,0,819,20414
0.0611,0.3601,0.2819,1,981,20561
0.0500,0.3466,0.2929,2,1014,20710
0.0451,0.3147,0.2593,0,834,20890
0.0547,0.3024,0.2700,1,972,21040
0.0552,0.3052,0.2675,2,1011,21187
0.0532,0.2817,0.2440,0,844,21366
0.0685,0.2586,0.2652,1,963,21516
0.0654,0.2531,0.2695,2,1003,21664
0.0686,0.2602,0.2772,0,841,21842
0.0683,0.2607,0.2759,1,961,21991
0.0566,0.2491,0.2863,0,998,22319
0.0644,0.2405,0.2947,1,955,22467
0.0404,0.2130,0.3193,0,983,22795
0.0443,0.2093,0.3208,1,947,22943
0.3588,0.5967,-0.0318,0,1161,23272
0.4820,0.3337,0.2050,1,942,23420
0.5938,0.4486,0.0985,0,1151,23748
0.6342,0.3522,0.1881,1,935,23898
0.6805,0.3972,0.1495,2,1149,24046
0.6979,0.2994,0.0456,0,884,24224
0.7107,0.2650,0.0796,1,932,24372
0.7070,0.2597,0.0820,0,1141,24700
0.7119,0.2500,0.0912,1,927,24849
0.7063,0.2442,0.0935,0,1137,25177
0.7092,0.2375,0.1005,1,923,25325
0.7120,0.2384,0.0994,2,1136,25475
0.7210,0.1801,0.0399,0,910,25653
0.7308,0.1576,0.0612,1,913,25802
0.7222,0.1497,0.0720,2,1128,25950
0.7210,0.1488,0.0711,0,910,26129
0.7228,0.1431,0.0762,1,908,26278
0.7131,0.1348,0.0836,0,1122,26606
0.7149,0.1286,0.0882,1,903,26754
0.6998,0.1162,0.1029,2,1114,26902
0.7060,0.0729,0.0621,0,927,27082
0.7156,0.0510,0.0851,1,889,27230
0.7200,0.0536,0.0821,2,1111,27378
0.7187,0.0539,0.0843,0,927,27558
0.7159,0.0607,0.0778,1,892,27707
0.8880,0.2021,-0.0807,2,1192,27856
0.8886,0.1991,-0.0848,0,940,28035
0.9316,0.0634,0.0622,1,881,28183
0.8191,-0.0236,0.1564,0,1106,28511
0.7930,0.0489,0.0760,1,884,28660
0.7486,0.0125,0.1166,2,1105,28809
0.7598,-0.0479,0.0613,0,955,28987
0.7587,-0.0402,0.0531,1,875,29135
0.7354,-0.0583,0.0717,0,1099,29463
0.7419,-0.0699,0.0866,1,864,29612
0.8467,0.0104,-0.0100,2,1144,29759
0.8486,-0.0107,-0.0283,0,968,29939
0.8699,-0.0634,0.0345,1,867,30088
0.9289,-0.0208,-0.0180,2,1156,30236
0.9336,-0.0447,-0.0411,0,982,30416
0.9519,-0.1018,0.0273,1,856,30565
0.8198,-0.1938,0.1404,2,1085,30712
0.8254,-0.2321,0.1075,0,988,30893
0.8010,-0.1705,0.0296,1,854,31041
0.7670,-0.1964,0.0600,2,1088,31191
0.7678,-0.1982,0.0567,0,988,31369
0.7664,-0.1936,0.0507,1,847,31517
0.7294,-0.2203,0.0829,2,1073,31667
0.7339,-0.2695,0.0429,0,1005,31845
0.7306,-0.2645,0.0348,1,842,31992
0.7415,-0.2573,0.0280,2,1080,32141
0.7452,-0.2841,0.0048,0,1016,32321
0.7498,-0.2915,0.0141,1,840,32470
0.7398,-0.2967,0.0215,0,1076,32797
0.7460,-0.3099,0.0382,1,832,32947
0.2786,-0.6195,0.4648,2,867,33095
0.2771,-0.7012,0.4171,0,1037,33273
0.1273,-0.5558,0.2001,1,830,33423
0.0492,-0.6155,0.2892,2,858,33570
0.0514,-0.6257,0.2812,0,1043,33751
0.0311,-0.6093,0.2549,1,825,33898
0.0127,-0.6231,0.2773,2,853,34048
0.0162,-0.6165,0.2815,0,1041,34227
0.0178,-0.6173,0.2838,1,820,34374
0.0205,-0.6157,0.2808,0,854,34703
-4.0998,2.9343,-5.0464,1,3042,34850
-2.4720,-0.3583,-0.0995,2,857,34999
-1.9204,0.1697,0.3639,0,1067,35179
-0.6055,-0.6266,1.0788,1,809,35329
-0.1686,-0.1049,0.6059,0,845,35655
-0.0403,-0.2402,0.7283,1,808,35804
-0.0027,-0.2001,0.6916,0,841,36131
0.0172,-0.2237,0.7137,1,804,36280
0.0138,-0.2268,0.7171,2,835,36428
-0.0601,-0.8278,0.3561,0,1084,36608
-0.0625,-0.8264,0.3539,1,793,36756
-0.0013,-0.7849,0.2846,0,829,37084
0.0260,-0.8036,0.3172,1,788,37232
0.0099,-0.8141,0.3333,1,818,37709
0.0161,-0.8100,0.3262,1,821,38185
0.0057,-0.8169,0.3380,1,816,38661
0.0057,-0.8169,0.3380,0,816,38989
0.0174,-0.8257,0.3501,1,780,39138
-0.0160,-0.8482,0.3862,2,799,39285
-0.0319,-1.0002,0.2978,0,1135,39465
-0.0308,-0.9996,0.2966,1,780,39613
-0.0318,-1.0001,0.2955,0,798,39942
-0.0167,-1.0106,0.3141,1,773,40091
-0.0253,-1.0152,0.3238,2,792,40241
-0.0292,-1.0631,0.2978,0,1151,40418
-0.0212,-1.0670,0.3058,1,770,40567
-0.0030,-1.0582,0.2851,1,800,41042
-0.0072,-1.0603,0.2900,2,798,41191
-0.0108,-1.1163,0.2592,1,1169,41518
1.6833,-0.3015,-1.7532,2,1602,41666
1.4249,0.2026,-0.9885,0,1178,41847
1.4670,-0.5006,0.0787,1,758,41995
0.9538,-0.7320,0.4330,2,1002,42142
1.0290,-1.1230,0.2035,0,1192,42323
0.9475,-0.9951,-0.1246,1,764,42472
0.7347,-1.0715,0.0676,2,987,42621
0.7380,-1.1108,0.0420,0,1202,42800
0.7049,-1.0775,-0.0505,1,756,42948
0.2121,-1.2528,0.4237,2,797,43097
0.2095,-1.3538,0.3718,0,1210,43276
0.0800,-1.2972,0.1876,1,760,43423
0.0241,-1.3175,0.2530,2,791,43573
0.0231,-1.3323,0.2434,0,1225,43752
0.0263,-1.3340,0.2479,1,753,43900
0.0241,-1.3365,0.2503,2,791,44049
0.0253,-1.3605,0.2387,0,1233,44228
0.0364,-1.3661,0.2535,1,748,44376
0.0223,-1.3714,0.2681,2,784,44524
0.0250,-1.3805,0.2667,0,1234,44704
0.0292,-1.3819,0.2718,1,744,44853
0.0238,-1.3842,0.2783,2,781,45001
0.0213,-1.4300,0.2553,0,1249,45181
0.0225,-1.4316,0.2537,1,746,45329
0.0180,-1.4345,0.2570,2,782,45477
0.0198,-1.4524,0.2500,0,1255,45658
0.0384,-1.4603,0.2752,1,737,45805
0.0265,-1.4655,0.2882,2,775,45954
0.0269,-1.4878,0.2751,0,1261,46134
0.0180,-1.4852,0.2619,1,742,46281
0.0194,-1.4871,0.2594,1,779,46758
0.0128,-1.4888,0.2671,2,776,46906
0.0114,-1.5138,0.2550,0,1271,47086
0.0278,-1.5190,0.2754,1,736,47234
0.0354,-1.5192,0.2674,0,779,47562
0.0210,-1.5151,0.2490,1,743,47712
0.0101,-1.5181,0.2591,2,776,47860
0.0127,-1.5030,0.2672,0,1266,48038
0.0021,-1.5007,0.2537,1,746,48186
-0.0088,-1.5049,0.2667,0,771,48515
-0.0107,-1.5058,0.2639,1,746,48663
-0.0049,-1.5059,0.2589,2,774,48813
0.0023,-1.4683,0.2786,0,1256,48992
-0.0035,-1.4680,0.2692,1,745,49139
-0.0066,-1.4699,0.2720,2,772,49289
-0.0090,-1.4987,0.2585,0,1266,49468
-0.0082,-1.5007,0.2614,1,746,49615
-0.0005,-1.4995,0.2538,0,776,49944
0.0037,-1.5018,0.2591,1,744,50093
