;0.3meter;0.5meter;0.7meter;0.9meter;1.1meter;1.3meter;1.5meter;1.7meter;1.9meter;2.1meter;2.3meter;2.5meter;2.7meter;2.9meter;3.1meter;3.3meter;3.5meter;3.7meter;3.9meter;4.1meter;4.3meter;4.5meter;4.7meter;4.9meter
19;1510.00;2110.00;2680.00;3360.00;3910.00;4500.00;5160.00;5730.00;6290.00;6900.00;7470.00;8010.00;8610.00;9250.00;9750.00;10360.00;10920.00;11600.00;12120.00;12710.00;13230.00;13880.00;14420.00;14920.00
20;1520.00;2080.00;2770.00;3390.00;4020.00;4490.00;5150.00;5710.00;6280.00;6810.00;7400.00;7970.00;8550.00;9180.00;9790.00;10330.00;10930.00;11560.00;12070.00;12650.00;13210.00;13820.00;14420.00;14920.00
21;1540.00;2090.00;2730.00;3430.00;3980.00;4550.00;5190.00;5750.00;6330.00;6930.00;7360.00;7950.00;8560.00;9170.00;9700.00;10380.00;10970.00;11510.00;12090.00;12690.00;13270.00;13810.00;14410.00;15000.00
22;1490.00;2110.00;2680.00;3340.00;3960.00;4540.00;5120.00;5770.00;6300.00;6840.00;7420.00;8040.00;8580.00;9100.00;9730.00;10360.00;10950.00;11570.00;12010.00;12740.00;13280.00;13790.00;14350.00;14910.00
23;1500.00;2310.00;2710.00;3340.00;4000.00;4570.00;5080.00;5690.00;6320.00;6930.00;7460.00;7940.00;8600.00;9120.00;9710.00;10350.00;10970.00;11520.00;12060.00;12600.00;13220.00;13800.00;14320.00;14900.00
24;1560.00;2070.00;2720.00;3390.00;3980.00;4530.00;5140.00;5700.00;6310.00;6930.00;7390.00;8070.00;8560.00;9170.00;9720.00;10400.00;10890.00;11510.00;12070.00;12640.00;13230.00;13870.00;14350.00;14930.00
25;1560.00;2050.00;2650.00;3320.00;3960.00;4620.00;5110.00;5700.00;6320.00;6890.00;7400.00;8120.00;8570.00;9180.00;9780.00;10320.00;10920.00;11600.00;12140.00;12570.00;13200.00;13830.00;14380.00;14920.00
26;1600.00;2150.00;2680.00;3360.00;3950.00;4610.00;5200.00;5720.00;6330.00;6870.00;7390.00;8050.00;8660.00;9150.00;9780.00;10360.00;10940.00;11430.00;12050.00;12650.00;13220.00;13850.00;14380.00;14920.00
27;1570.00;2120.00;2660.00;3390.00;4010.00;4580.00;5150.00;5700.00;6300.00;6880.00;7420.00;8010.00;8550.00;9180.00;9830.00;10300.00;10870.00;11580.00;12150.00;12630.00;13250.00;13800.00;14400.00;15020.00
28;1600.00;2120.00;2740.00;3390.00;4020.00;4570.00;5160.00;5790.00;6350.00;6850.00;7420.00;8050.00;8640.00;9170.00;9730.00;10240.00;10960.00;11460.00;12090.00;12670.00;13300.00;13790.00;14310.00;14970.00
29;1530.00;2100.00;2690.00;3390.00;3970.00;4490.00;5110.00;5730.00;6300.00;6880.00;7420.00;7990.00;8650.00;9180.00;9740.00;10280.00;10860.00;11530.00;12070.00;12670.00;13220.00;13840.00;14380.00;14900.00
30;1530.00;2140.00;2660.00;3370.00;3930.00;4570.00;5120.00;5650.00;6350.00;6820.00;7450.00;7960.00;8600.00;9140.00;9750.00;10340.00;10910.00;11540.00;12030.00;12720.00;13200.00;13860.00;14420.00;14950.00
31;1540.00;2090.00;2690.00;3360.00;4010.00;4600.00;5130.00;5740.00;6270.00;6840.00;7430.00;8020.00;8580.00;9140.00;9770.00;10270.00;10890.00;11520.00;12080.00;12800.00;13240.00;13860.00;14360.00;14940.00
32;1520.00;2110.00;2730.00;3420.00;4000.00;4490.00;5140.00;5750.00;6300.00;6870.00;7490.00;8030.00;8560.00;9140.00;9780.00;10370.00;10920.00;11560.00;12130.00;12680.00;13290.00;13870.00;14900.00;14950.00
33;1520.00;2110.00;2750.00;3350.00;4030.00;4530.00;5160.00;5670.00;6270.00;6910.00;7450.00;8010.00;8530.00;9170.00;9710.00;10320.00;10900.00;11480.00;12100.00;12720.00;13220.00;13830.00;14430.00;14940.00
34;1520.00;2090.00;2640.00;3420.00;3960.00;4610.00;5070.00;5710.00;6200.00;6880.00;7440.00;8030.00;8590.00;9170.00;9790.00;10360.00;10850.00;11530.00;12140.00;12710.00;13280.00;13790.00;14370.00;14950.00
35;1520.00;2130.00;2740.00;3290.00;3940.00;4560.00;5140.00;5690.00;6290.00;6900.00;7450.00;8030.00;8570.00;9170.00;9690.00;10310.00;10870.00;11490.00;12040.00;12670.00;13210.00;13830.00;14420.00;14860.00
36;1520.00;2070.00;2680.00;3420.00;3990.00;4600.00;5160.00;5640.00;6310.00;6890.00;7440.00;8080.00;8580.00;9120.00;9750.00;10330.00;10940.00;11490.00;12070.00;12630.00;13240.00;13760.00;14300.00;14980.00
37;1520.00;2110.00;2600.00;3430.00;3940.00;4550.00;5130.00;5710.00;6300.00;6840.00;7510.00;7990.00;8620.00;9160.00;9670.00;10270.00;10900.00;11520.00;12140.00;12670.00;13280.00;13850.00;14350.00;14940.00
38;1520.00;2110.00;2690.00;3330.00;3930.00;4580.00;5120.00;5690.00;6330.00;6850.00;7440.00;8020.00;8530.00;9060.00;9720.00;10310.00;10860.00;11500.00;12100.00;12600.00;13190.00;13810.00;14390.00;14880.00
39;1520.00;2080.00;2680.00;3420.00;3990.00;4600.00;5160.00;5690.00;6190.00;6870.00;7480.00;8050.00;8570.00;9160.00;9700.00;10310.00;10940.00;11600.00;12080.00;12640.00;13280.00;13870.00;14390.00;14970.00
40;1520.00;2060.00;2750.00;3360.00;3980.00;4500.00;5180.00;5640.00;6280.00;6850.00;7460.00;8010.00;8510.00;9110.00;9680.00;10290.00;10930.00;11500.00;12090.00;12710.00;13270.00;13890.00;14390.00;14930.00
41;1520.00;2110.00;2700.00;3420.00;3990.00;4530.00;5120.00;5740.00;6270.00;6850.00;7530.00;8010.00;8560.00;9160.00;9780.00;10310.00;10860.00;11540.00;12090.00;12680.00;13220.00;13830.00;14400.00;14960.00
42;1520.00;2140.00;2710.00;3420.00;3910.00;4540.00;5120.00;5760.00;6300.00;6840.00;7360.00;8030.00;8630.00;9130.00;9760.00;10280.00;10940.00;11540.00;12100.00;12690.00;13270.00;13890.00;14410.00;15010.00
43;1520.00;2080.00;2660.00;3350.00;4020.00;4550.00;5140.00;5690.00;6340.00;6850.00;7460.00;8090.00;8610.00;9120.00;9690.00;10340.00;10930.00;11500.00;12080.00;12600.00;13280.00;13810.00;14340.00;14940.00
44;1520.00;2090.00;2780.00;3450.00;4060.00;4570.00;5110.00;5720.00;6290.00;6870.00;7420.00;8040.00;8640.00;9160.00;9760.00;10300.00;10940.00;11510.00;12130.00;12700.00;13250.00;13790.00;14460.00;14910.00
45;1520.00;2090.00;2740.00;3400.00;3950.00;4520.00;5130.00;5730.00;6290.00;6780.00;7390.00;8010.00;8650.00;9160.00;9690.00;10390.00;10930.00;11550.00;12080.00;12660.00;13180.00;13810.00;14420.00;14960.00
46;1520.00;2020.00;2710.00;3350.00;4090.00;4560.00;5190.00;5710.00;6310.00;6880.00;7420.00;8050.00;8640.00;9210.00;9760.00;10260.00;10910.00;11530.00;12000.00;12730.00;13320.00;13820.00;14340.00;14960.00
47;1520.00;2050.00;2710.00;3330.00;3990.00;4520.00;5150.00;5690.00;6320.00;6830.00;7450.00;8100.00;8720.00;9130.00;9740.00;10350.00;10850.00;11520.00;12100.00;12750.00;13270.00;13780.00;14430.00;14950.00
48;1520.00;2030.00;2660.00;3310.00;4020.00;4500.00;5190.00;5670.00;6240.00;6880.00;7380.00; ;8620.00;9190.00;9700.00;10300.00;10940.00;11580.00;12150.00;12680.00;13230.00;13870.00;14390.00;14960.00
49;1520.00;2010.00;2740.00;3370.00;4010.00;4560.00;5140.00;5700.00;6300.00;6880.00; ;;8660.00;9140.00;9760.00;10300.00;10900.00;11510.00;12090.00;12640.00; ;13810.00;14220.00;14950.00
50;1520.00; ;2680.00;3390.00;3960.00;4520.00;5160.00;5690.00;6290.00;6880.00;;;8590.00;9150.00;9800.00;10340.00;10990.00;11540.00;12140.00;12600.00;;13810.00;14310.00;15000.00
51;1520.00;;2720.00;3390.00; ;4500.00;5120.00;5700.00;6290.00; ;;;8670.00;9170.00;9730.00; ;10920.00;11560.00;12030.00; ;;13810.00;14370.00;
52;1520.00;;2810.00;3330.00;;4560.00; ;5700.00;6280.00;;;;8600.00;9150.00;9760.00;;10910.00;11580.00;12040.00;;;13840.00;14380.00;
53;1520.00;;2690.00; ;;4600.00;; ;6280.00;;;;8640.00; ; ;;10880.00; ;12080.00;;;13870.00;;
54;1520.00;;2680.00;;;4530.00;;;6260.00;;;; ;;;;10870.00;;12150.00;;;13860.00;;
55;1520.00;;2790.00;;; ;;;6270.00;;;;;;;; ;; ;;;13790.00;;
56;1520.00;;2720.00;;;;;;; ;;;;;;;;;;;;;; 
;1520.00;;;;;;;;;;;;;;;;;;;;;;;
