-20.32300E-03,-376.88E-06
-20.29800E-03,-1.18090E-03
-20.27300E-03,-1.58291E-03
-20.24800E-03,-1.20603E-03
-20.22300E-03,-804.02E-06
-20.19800E-03,-1.60804E-03
-20.17300E-03,-1.20603E-03
-20.14800E-03,-804.02E-06
-20.12300E-03,-1.18090E-03
-20.09800E-03,-402.01E-06
-20.07300E-03,-1.18090E-03
-20.04800E-03,-1.20603E-03
-20.02300E-03,-804.02E-06
-19.99800E-03,-804.02E-06
-19.97300E-03,-804.02E-06
-19.94800E-03,-804.02E-06
-19.92300E-03,-1.18090E-03
-19.89800E-03,-1.60804E-03
-19.87300E-03,-778.89E-06
-19.84800E-03,-1.18090E-03
-19.82300E-03,-804.02E-06
-19.79800E-03,-1.18090E-03
-19.77300E-03,-402.01E-06
-19.74800E-03,-1.20603E-03
-19.72300E-03,-804.02E-06
-19.69800E-03,-804.02E-06
-19.67300E-03,-1.18090E-03
-19.64800E-03,-778.89E-06
-19.62300E-03,-1.58291E-03
-19.59800E-03,-1.20603E-03
-19.57300E-03,-804.02E-06
-19.54800E-03,-1.18090E-03
-19.52300E-03,-1.18090E-03
-19.49800E-03,-804.02E-06
-19.47300E-03,-1.18090E-03
-19.44800E-03,-804.02E-06
-19.42300E-03,-402.01E-06
-19.39800E-03,-1.58291E-03
-19.37300E-03,-1.20603E-03
-19.34800E-03,-1.20603E-03
-19.32300E-03,-1.18090E-03
-19.29800E-03,-1.18090E-03
-19.27300E-03,-804.02E-06
-19.24800E-03,-1.18090E-03
-19.22300E-03,-402.01E-06
-19.19800E-03,-402.01E-06
-19.17300E-03,-778.89E-06
-19.14800E-03,-804.02E-06
-19.12300E-03,-402.01E-06
-19.09800E-03,-804.02E-06
-19.07300E-03,-804.02E-06
-19.04800E-03,-1.58291E-03
-19.02300E-03,-402.01E-06
-18.99800E-03,-804.02E-06
-18.97300E-03,-376.88E-06
-18.94800E-03,-804.02E-06
-18.92300E-03,-804.02E-06
-18.89800E-03,-1.18090E-03
-18.87300E-03,-804.02E-06
-18.84800E-03,-1.18090E-03
-18.82300E-03,-778.89E-06
-18.79800E-03,-804.02E-06
-18.77300E-03,-1.18090E-03
-18.74800E-03,-1.18090E-03
-18.72300E-03,-804.02E-06
-18.69800E-03,-1.18090E-03
-18.67300E-03,-804.02E-06
-18.64800E-03,-1.18090E-03
-18.62300E-03,-1.58291E-03
-18.59800E-03,-1.18090E-03
-18.57300E-03,-804.02E-06
-18.54800E-03,-804.02E-06
-18.52300E-03,-804.02E-06
-18.49800E-03,-1.18090E-03
-18.47300E-03,-1.18090E-03
-18.44800E-03,-804.02E-06
-18.42300E-03,-402.01E-06
-18.39800E-03,-778.89E-06
-18.37300E-03,-778.89E-06
-18.34800E-03,-1.18090E-03
-18.32300E-03,-1.18090E-03
-18.29800E-03,-402.01E-06
-18.27300E-03,-804.02E-06
-18.24800E-03,-804.02E-06
-18.22300E-03,-804.02E-06
-18.19800E-03,-1.18090E-03
-18.17300E-03,-804.02E-06
-18.14800E-03,-804.02E-06
-18.12300E-03,-402.01E-06
-18.09800E-03,-804.02E-06
-18.07300E-03,-804.02E-06
-18.04800E-03,-804.02E-06
-18.02300E-03,-804.02E-06
-17.99800E-03,-1.18090E-03
-17.97300E-03,-1.58291E-03
-17.94800E-03,-804.02E-06
-17.92300E-03,-804.02E-06
-17.89800E-03,-402.01E-06
-17.87300E-03,-1.58291E-03
-17.84800E-03,-402.01E-06
-17.82300E-03,-1.18090E-03
-17.79800E-03,-804.02E-06
-17.77300E-03,-778.89E-06
-17.74800E-03,-402.01E-06
-17.72300E-03,-778.89E-06
-17.69800E-03,-1.18090E-03
-17.67300E-03,-1.18090E-03
-17.64800E-03,-804.02E-06
-17.62300E-03,-402.01E-06
-17.59800E-03,-804.02E-06
-17.57300E-03,-1.58291E-03
-17.54800E-03,-402.01E-06
-17.52300E-03,-402.01E-06
-17.49800E-03,-804.02E-06
-17.47300E-03,-804.02E-06
-17.44800E-03,-804.02E-06
-17.42300E-03,-778.89E-06
-17.39800E-03,-804.02E-06
-17.37300E-03,-1.58291E-03
-17.34800E-03,-1.18090E-03
-17.32300E-03,-1.18090E-03
-17.29800E-03,-402.01E-06
-17.27300E-03,-1.20603E-03
-17.24800E-03,-1.20603E-03
-17.22300E-03,-1.20603E-03
-17.19800E-03,-804.02E-06
-17.17300E-03,-804.02E-06
-17.14800E-03,-402.01E-06
-17.12300E-03,-1.18090E-03
-17.09800E-03,-804.02E-06
-17.07300E-03,-804.02E-06
-17.04800E-03,-778.89E-06
-17.02300E-03,-804.02E-06
-16.99800E-03,-1.18090E-03
-16.97300E-03,-1.20603E-03
-16.94800E-03,-1.18090E-03
-16.92300E-03,-804.02E-06
-16.89800E-03,-1.20603E-03
-16.87300E-03,-804.02E-06
-16.84800E-03,-804.02E-06
-16.82300E-03,-804.02E-06
-16.79800E-03,-1.20603E-03
-16.77300E-03,-1.18090E-03
-16.74800E-03,-778.89E-06
-16.72300E-03,-402.01E-06
-16.69800E-03,-1.20603E-03
-16.67300E-03,-778.89E-06
-16.64800E-03,-1.58291E-03
-16.62300E-03,-778.89E-06
-16.59800E-03,-1.18090E-03
-16.57300E-03,-402.01E-06
-16.54800E-03,-778.89E-06
-16.52300E-03,-1.18090E-03
-16.49800E-03,-804.02E-06
-16.47300E-03,-1.18090E-03
-16.44800E-03,-402.01E-06
-16.42300E-03,-804.02E-06
-16.39800E-03,-402.01E-06
-16.37300E-03,-804.02E-06
-16.34800E-03,-804.02E-06
-16.32300E-03,-402.01E-06
-16.29800E-03,-1.18090E-03
-16.27300E-03,-402.01E-06
-16.24800E-03,-1.18090E-03
-16.22300E-03,-1.58291E-03
-16.19800E-03,-804.02E-06
-16.17300E-03,-402.01E-06
-16.14800E-03,-804.02E-06
-16.12300E-03,-402.01E-06
-16.09800E-03,-402.01E-06
-16.07300E-03,-1.58291E-03
-16.04800E-03,-804.02E-06
-16.02300E-03,-804.02E-06
-15.99800E-03,-1.18090E-03
-15.97300E-03,-402.01E-06
-15.94800E-03,-778.89E-06
-15.92300E-03,-402.01E-06
-15.89800E-03,-804.02E-06
-15.87300E-03,-804.02E-06
-15.84800E-03,-804.02E-06
-15.82300E-03,-402.01E-06
-15.79800E-03,-804.02E-06
-15.77300E-03,-778.89E-06
-15.74800E-03,-1.18090E-03
-15.72300E-03,-778.89E-06
-15.69800E-03,-1.58291E-03
-15.67300E-03,-778.89E-06
-15.64800E-03,-778.89E-06
-15.62300E-03,-778.89E-06
-15.59800E-03,-778.89E-06
-15.57300E-03,-778.89E-06
-15.54800E-03,-804.02E-06
-15.52300E-03,-1.18090E-03
-15.49800E-03,-804.02E-06
-15.47300E-03,-804.02E-06
-15.44800E-03,-804.02E-06
-15.42300E-03,-778.89E-06
-15.39800E-03,-1.58291E-03
-15.37300E-03,-1.18090E-03
-15.34800E-03,-402.01E-06
-15.32300E-03,-804.02E-06
-15.29800E-03,-804.02E-06
-15.27300E-03,-804.02E-06
-15.24800E-03,-804.02E-06
-15.22300E-03,-804.02E-06
-15.19800E-03,-1.18090E-03
-15.17300E-03,-778.89E-06
-15.14800E-03,-804.02E-06
-15.12300E-03,-804.02E-06
-15.09800E-03,-1.20603E-03
-15.07300E-03,-804.02E-06
-15.04800E-03,-1.20603E-03
-15.02300E-03,-778.89E-06
-14.99800E-03,-804.02E-06
-14.97300E-03,-1.20603E-03
-14.94800E-03,-804.02E-06
-14.92300E-03,-402.01E-06
-14.89800E-03,-1.18090E-03
-14.87300E-03,-402.01E-06
-14.84800E-03,-804.02E-06
-14.82300E-03,-778.89E-06
-14.79800E-03,-804.02E-06
-14.77300E-03,-1.20603E-03
-14.74800E-03,-402.01E-06
-14.72300E-03,-1.18090E-03
-14.69800E-03,-1.20603E-03
-14.67300E-03,-804.02E-06
-14.64800E-03,-778.89E-06
-14.62300E-03,-402.01E-06
-14.59800E-03,-804.02E-06
-14.57300E-03,-804.02E-06
-14.54800E-03,-1.18090E-03
-14.52300E-03,-804.02E-06
-14.49800E-03,-804.02E-06
-14.47300E-03,-804.02E-06
-14.44800E-03,-376.88E-06
-14.42300E-03,-804.02E-06
-14.39800E-03,-778.89E-06
-14.37300E-03,-1.58291E-03
-14.34800E-03,-1.18090E-03
-14.32300E-03,-402.01E-06
-14.29800E-03,-1.18090E-03
-14.27300E-03,-1.18090E-03
-14.24800E-03,-804.02E-06
-14.22300E-03,-1.18090E-03
-14.19800E-03,-778.89E-06
-14.17300E-03,-402.01E-06
-14.14800E-03,-778.89E-06
-14.12300E-03,-402.01E-06
-14.09800E-03,-402.01E-06
-14.07300E-03,-1.18090E-03
-14.04800E-03,-778.89E-06
-14.02300E-03,-778.89E-06
-13.99800E-03,-1.18090E-03
-13.97300E-03,-804.02E-06
-13.94800E-03,-1.58291E-03
-13.92300E-03,-778.89E-06
-13.89800E-03,-1.18090E-03
-13.87300E-03,-804.02E-06
-13.84800E-03,-1.18090E-03
-13.82300E-03,-1.18090E-03
-13.79800E-03,-804.02E-06
-13.77300E-03,-1.20603E-03
-13.74800E-03,-778.89E-06
-13.72300E-03,-402.01E-06
-13.69800E-03,-804.02E-06
-13.67300E-03,-804.02E-06
-13.64800E-03,-804.02E-06
-13.62300E-03,-804.02E-06
-13.59800E-03,-804.02E-06
-13.57300E-03,-1.18090E-03
-13.54800E-03,-778.89E-06
-13.52300E-03,-402.01E-06
-13.49800E-03,-778.89E-06
-13.47300E-03,-1.18090E-03
-13.44800E-03,-402.01E-06
-13.42300E-03,-804.02E-06
-13.39800E-03,-402.01E-06
-13.37300E-03,-804.02E-06
-13.34800E-03,-804.02E-06
-13.32300E-03,-1.20603E-03
-13.29800E-03,-804.02E-06
-13.27300E-03,-1.58291E-03
-13.24800E-03,-778.89E-06
-13.22300E-03,-402.01E-06
-13.19800E-03,-804.02E-06
-13.17300E-03,-402.01E-06
-13.14800E-03,-1.20603E-03
-13.12300E-03,-804.02E-06
-13.09800E-03,-1.20603E-03
-13.07300E-03,-1.20603E-03
-13.04800E-03,-1.20603E-03
-13.02300E-03,+0.0E+00
-12.99800E-03,-1.18090E-03
-12.97300E-03,-402.01E-06
-12.94800E-03,-1.18090E-03
-12.92300E-03,-1.18090E-03
-12.89800E-03,-402.01E-06
-12.87300E-03,-402.01E-06
-12.84800E-03,-804.02E-06
-12.82300E-03,-804.02E-06
-12.79800E-03,-1.18090E-03
-12.77300E-03,-804.02E-06
-12.74800E-03,-1.20603E-03
-12.72300E-03,-778.89E-06
-12.69800E-03,-804.02E-06
-12.67300E-03,-804.02E-06
-12.64800E-03,-804.02E-06
-12.62300E-03,-804.02E-06
-12.59800E-03,-1.18090E-03
-12.57300E-03,-804.02E-06
-12.54800E-03,-402.01E-06
-12.52300E-03,-804.02E-06
-12.49800E-03,-804.02E-06
-12.47300E-03,-804.02E-06
-12.44800E-03,-778.89E-06
-12.42300E-03,-804.02E-06
-12.39800E-03,-402.01E-06
-12.37300E-03,+0.0E+00
-12.34800E-03,-1.18090E-03
-12.32300E-03,-778.89E-06
-12.29800E-03,-1.18090E-03
-12.27300E-03,-804.02E-06
-12.24800E-03,+0.0E+00
-12.22300E-03,-1.18090E-03
-12.19800E-03,-804.02E-06
-12.17300E-03,-402.01E-06
-12.14800E-03,-1.18090E-03
-12.12300E-03,-804.02E-06
-12.09800E-03,-804.02E-06
-12.07300E-03,-1.20603E-03
-12.04800E-03,-1.58291E-03
-12.02300E-03,-804.02E-06
-11.99800E-03,-804.02E-06
-11.97300E-03,-1.18090E-03
-11.94800E-03,-804.02E-06
-11.92300E-03,-1.18090E-03
-11.89800E-03,-402.01E-06
-11.87300E-03,-1.18090E-03
-11.84800E-03,-1.58291E-03
-11.82300E-03,-804.02E-06
-11.79800E-03,-804.02E-06
-11.77300E-03,-1.60804E-03
-11.74800E-03,-402.01E-06
-11.72300E-03,-804.02E-06
-11.69800E-03,-1.20603E-03
-11.67300E-03,-1.60804E-03
-11.64800E-03,-402.01E-06
-11.62300E-03,-804.02E-06
-11.59800E-03,-1.18090E-03
-11.57300E-03,-804.02E-06
-11.54800E-03,-1.18090E-03
-11.52300E-03,-804.02E-06
-11.49800E-03,-778.89E-06
-11.47300E-03,-1.58291E-03
-11.44800E-03,-1.20603E-03
-11.42300E-03,-804.02E-06
-11.39800E-03,-1.98492E-03
-11.37300E-03,-1.18090E-03
-11.34800E-03,-1.20603E-03
-11.32300E-03,-402.01E-06
-11.29800E-03,-1.20603E-03
-11.27300E-03,-1.58291E-03
-11.24800E-03,-778.89E-06
-11.22300E-03,-1.58291E-03
-11.19800E-03,-402.01E-06
-11.17300E-03,-804.02E-06
-11.14800E-03,-804.02E-06
-11.12300E-03,-778.89E-06
-11.09800E-03,-804.02E-06
-11.07300E-03,-1.18090E-03
-11.04800E-03,-778.89E-06
-11.02300E-03,-804.02E-06
-10.99800E-03,-804.02E-06
-10.97300E-03,-1.18090E-03
-10.94800E-03,-804.02E-06
-10.92300E-03,-804.02E-06
-10.89800E-03,-778.89E-06
-10.87300E-03,-402.01E-06
-10.84800E-03,-1.18090E-03
-10.82300E-03,-1.20603E-03
-10.79800E-03,-804.02E-06
-10.77300E-03,-804.02E-06
-10.74800E-03,-1.18090E-03
-10.72300E-03,-804.02E-06
-10.69800E-03,-804.02E-06
-10.67300E-03,-804.02E-06
-10.64800E-03,-1.18090E-03
-10.62300E-03,-402.01E-06
-10.59800E-03,-1.18090E-03
-10.57300E-03,-1.18090E-03
-10.54800E-03,-804.02E-06
-10.52300E-03,-804.02E-06
-10.49800E-03,-402.01E-06
-10.47300E-03,-1.18090E-03
-10.44800E-03,-402.01E-06
-10.42300E-03,-804.02E-06
-10.39800E-03,-804.02E-06
-10.37300E-03,-1.18090E-03
-10.34800E-03,-402.01E-06
-10.32300E-03,-778.89E-06
-10.29800E-03,-1.20603E-03
-10.27300E-03,-402.01E-06
-10.24800E-03,-1.20603E-03
-10.22300E-03,-402.01E-06
-10.19800E-03,-402.01E-06
-10.17300E-03,-804.02E-06
-10.14800E-03,+0.0E+00
-10.12300E-03,-402.01E-06
-10.09800E-03,-778.89E-06
-10.07300E-03,-804.02E-06
-10.04800E-03,-804.02E-06
-10.02300E-03,-1.20603E-03
-9.99800E-03,-804.02E-06
-9.97300E-03,-804.02E-06
-9.94800E-03,-402.01E-06
-9.92300E-03,-402.01E-06
-9.89800E-03,-402.01E-06
-9.87300E-03,-778.89E-06
-9.84800E-03,-1.18090E-03
-9.82300E-03,-778.89E-06
-9.79800E-03,-1.20603E-03
-9.77300E-03,-804.02E-06
-9.74800E-03,-1.18090E-03
-9.72300E-03,-804.02E-06
-9.69800E-03,-804.02E-06
-9.67300E-03,-1.20603E-03
-9.64800E-03,-804.02E-06
-9.62300E-03,-804.02E-06
-9.59800E-03,-804.02E-06
-9.57300E-03,-1.18090E-03
-9.54800E-03,-402.01E-06
-9.52300E-03,-1.18090E-03
-9.49800E-03,-804.02E-06
-9.47300E-03,-402.01E-06
-9.44800E-03,-1.18090E-03
-9.42300E-03,-778.89E-06
-9.39800E-03,-1.18090E-03
-9.37300E-03,-402.01E-06
-9.34800E-03,-804.02E-06
-9.32300E-03,-1.18090E-03
-9.29800E-03,-1.20603E-03
-9.27300E-03,-1.20603E-03
-9.24800E-03,-402.01E-06
-9.22300E-03,-804.02E-06
-9.19800E-03,-804.02E-06
-9.17300E-03,-804.02E-06
-9.14800E-03,-804.02E-06
-9.12300E-03,-402.01E-06
-9.09800E-03,-1.20603E-03
-9.07300E-03,-1.18090E-03
-9.04800E-03,-1.18090E-03
-9.02300E-03,+0.0E+00
-8.99800E-03,-804.02E-06
-8.97300E-03,-402.01E-06
-8.94800E-03,-1.18090E-03
-8.92300E-03,-1.58291E-03
-8.89800E-03,-1.58291E-03
-8.87300E-03,-804.02E-06
-8.84800E-03,-804.02E-06
-8.82300E-03,-1.18090E-03
-8.79800E-03,-1.18090E-03
-8.77300E-03,-804.02E-06
-8.74800E-03,-1.20603E-03
-8.72300E-03,-804.02E-06
-8.69800E-03,-804.02E-06
-8.67300E-03,-778.89E-06
-8.64800E-03,-804.02E-06
-8.62300E-03,-402.01E-06
-8.59800E-03,-778.89E-06
-8.57300E-03,-1.58291E-03
-8.54800E-03,-1.18090E-03
-8.52300E-03,-804.02E-06
-8.49800E-03,-1.58291E-03
-8.47300E-03,-402.01E-06
-8.44800E-03,-1.58291E-03
-8.42300E-03,-778.89E-06
-8.39800E-03,-804.02E-06
-8.37300E-03,-804.02E-06
-8.34800E-03,-1.98492E-03
-8.32300E-03,-402.01E-06
-8.29800E-03,-804.02E-06
-8.27300E-03,-1.20603E-03
-8.24800E-03,-804.02E-06
-8.22300E-03,-804.02E-06
-8.19800E-03,-1.20603E-03
-8.17300E-03,-402.01E-06
-8.14800E-03,-804.02E-06
-8.12300E-03,-1.20603E-03
-8.09800E-03,-402.01E-06
-8.07300E-03,-1.20603E-03
-8.04800E-03,-1.18090E-03
-8.02300E-03,-804.02E-06
-7.99800E-03,-804.02E-06
-7.97300E-03,-402.01E-06
-7.94800E-03,-1.20603E-03
-7.92300E-03,-1.58291E-03
-7.89800E-03,-804.02E-06
-7.87300E-03,-1.18090E-03
-7.84800E-03,-804.02E-06
-7.82300E-03,-804.02E-06
-7.79800E-03,-1.20603E-03
-7.77300E-03,-1.18090E-03
-7.74800E-03,-1.18090E-03
-7.72300E-03,-1.20603E-03
-7.69800E-03,-1.18090E-03
-7.67300E-03,-1.20603E-03
-7.64800E-03,-778.89E-06
-7.62300E-03,-1.20603E-03
-7.59800E-03,-1.18090E-03
-7.57300E-03,-1.18090E-03
-7.54800E-03,-402.01E-06
-7.52300E-03,-402.01E-06
-7.49800E-03,-804.02E-06
-7.47300E-03,-402.01E-06
-7.44800E-03,-804.02E-06
-7.42300E-03,-402.01E-06
-7.39800E-03,-804.02E-06
-7.37300E-03,-804.02E-06
-7.34800E-03,-778.89E-06
-7.32300E-03,-1.58291E-03
-7.29800E-03,-804.02E-06
-7.27300E-03,-804.02E-06
-7.24800E-03,-778.89E-06
-7.22300E-03,-804.02E-06
-7.19800E-03,-804.02E-06
-7.17300E-03,-804.02E-06
-7.14800E-03,-804.02E-06
-7.12300E-03,-804.02E-06
-7.09800E-03,-804.02E-06
-7.07300E-03,-1.18090E-03
-7.04800E-03,-1.18090E-03
-7.02300E-03,-402.01E-06
-6.99800E-03,-402.01E-06
-6.97300E-03,-804.02E-06
-6.94800E-03,-402.01E-06
-6.92300E-03,-1.18090E-03
-6.89800E-03,-804.02E-06
-6.87300E-03,-804.02E-06
-6.84800E-03,-1.20603E-03
-6.82300E-03,-1.58291E-03
-6.79800E-03,-804.02E-06
-6.77300E-03,-1.18090E-03
-6.74800E-03,-1.58291E-03
-6.72300E-03,-402.01E-06
-6.69800E-03,-778.89E-06
-6.67300E-03,-1.18090E-03
-6.64800E-03,-402.01E-06
-6.62300E-03,-1.20603E-03
-6.59800E-03,-1.20603E-03
-6.57300E-03,-1.20603E-03
-6.54800E-03,-804.02E-06
-6.52300E-03,-778.89E-06
-6.49800E-03,-1.58291E-03
-6.47300E-03,-1.20603E-03
-6.44800E-03,-402.01E-06
-6.42300E-03,-778.89E-06
-6.39800E-03,-1.58291E-03
-6.37300E-03,-804.02E-06
-6.34800E-03,+0.0E+00
-6.32300E-03,-1.18090E-03
-6.29800E-03,-804.02E-06
-6.27300E-03,-1.20603E-03
-6.24800E-03,-402.01E-06
-6.22300E-03,-402.01E-06
-6.19800E-03,-804.02E-06
-6.17300E-03,-1.20603E-03
-6.14800E-03,-1.18090E-03
-6.12300E-03,-804.02E-06
-6.09800E-03,-1.58291E-03
-6.07300E-03,-402.01E-06
-6.04800E-03,-1.20603E-03
-6.02300E-03,-778.89E-06
-5.99800E-03,-1.20603E-03
-5.97300E-03,-1.18090E-03
-5.94800E-03,-1.18090E-03
-5.92300E-03,-804.02E-06
-5.89800E-03,-804.02E-06
-5.87300E-03,-804.02E-06
-5.84800E-03,+0.0E+00
-5.82300E-03,-1.20603E-03
-5.79800E-03,-804.02E-06
-5.77300E-03,-1.20603E-03
-5.74800E-03,-804.02E-06
-5.72300E-03,-778.89E-06
-5.69800E-03,-1.18090E-03
-5.67300E-03,-804.02E-06
-5.64800E-03,-1.18090E-03
-5.62300E-03,-804.02E-06
-5.59800E-03,-402.01E-06
-5.57300E-03,-1.20603E-03
-5.54800E-03,-804.02E-06
-5.52300E-03,-804.02E-06
-5.49800E-03,-778.89E-06
-5.47300E-03,-402.01E-06
-5.44800E-03,-804.02E-06
-5.42300E-03,-402.01E-06
-5.39800E-03,-804.02E-06
-5.37300E-03,-1.20603E-03
-5.34800E-03,-804.02E-06
-5.32300E-03,-804.02E-06
-5.29800E-03,-804.02E-06
-5.27300E-03,-804.02E-06
-5.24800E-03,-1.20603E-03
-5.22300E-03,-1.18090E-03
-5.19800E-03,-402.01E-06
-5.17300E-03,-1.20603E-03
-5.14800E-03,-778.89E-06
-5.12300E-03,-804.02E-06
-5.09800E-03,-1.20603E-03
-5.07300E-03,-804.02E-06
-5.04800E-03,-1.18090E-03
-5.02300E-03,-1.20603E-03
-4.99800E-03,-1.60804E-03
-4.97300E-03,-402.01E-06
-4.94800E-03,-1.18090E-03
-4.92300E-03,-778.89E-06
-4.89800E-03,-804.02E-06
