X,Y,Z,ID,TOF,TIME
0.1454,-1.3275,4.2679,0,1222,23839
0.1471,-1.3289,4.2643,1,737,23988
0.1354,-1.3342,4.2531,2,809,24136
0.1370,-1.3359,4.2553,0,1222,24315
0.1421,-1.3397,4.2458,1,733,24463
0.1392,-1.3412,4.2427,2,807,24611
0.1421,-1.3262,4.2330,0,1216,24792
0.1198,-1.3172,4.2627,1,742,24940
0.1188,-1.3175,4.2614,2,809,25089
0.1201,-1.3305,4.2695,0,1223,25268
0.1185,-1.3309,4.2732,1,744,25416
0.1160,-1.3314,4.2698,0,809,25744
0.1313,-1.3373,4.2514,1,736,25893
