X,Y,Z,ID,TOF,TIME
-0.1209,-0.1119,3.6409,1,826,8072
-0.1363,-0.1289,3.6279,2,802,8175
-0.1363,-0.1318,3.6295,0,836,8299
-0.1387,-0.1283,3.6307,1,825,8421
-0.1332,-0.1195,3.6358,2,805,8523
-0.1351,-0.1349,3.6431,0,839,8649
-0.1359,-0.1339,3.6421,1,825,8772
-0.1149,-0.1098,3.6607,2,813,8875
-0.1117,-0.1058,3.6589,0,833,9000
-0.1027,-0.1163,3.6517,1,824,9123
-0.1213,-0.1355,3.6369,2,804,9226
-0.1185,-0.1288,3.6307,0,835,9352
-0.1213,-0.1264,3.6314,1,822,9475
-0.1143,-0.1160,3.6371,2,809,9577
-0.1189,-0.1408,3.6522,0,841,9702
-0.1205,-0.1383,3.6528,1,823,9824
-0.1124,-0.1304,3.6583,2,810,9927
-0.1099,-0.1202,3.6508,0,835,10053
-0.1164,-0.1104,3.6585,1,828,10175
-0.1246,-0.1210,3.6493,2,808,10278
-0.1242,-0.1202,3.6479,0,835,10403
-0.1258,-0.1182,3.6483,1,827,10526
-0.1351,-0.1272,3.6396,2,804,10629
-0.1356,-0.1378,3.6447,0,840,10755
-0.1318,-0.1411,3.6415,1,823,10878
-0.1210,-0.1288,3.6503,2,807,10981
-0.1212,-0.1349,3.6534,0,840,11106
-0.1185,-0.1376,3.6511,1,822,11228
-0.1163,-0.1349,3.6548,2,808,11329
-0.1139,-0.1261,3.6484,0,837,11456
-0.1201,-0.1182,3.6540,1,827,11579
-0.1421,-0.1439,3.6338,2,799,11681
-0.1391,-0.1318,3.6267,0,836,11807
-0.1436,-0.1261,3.6296,1,826,11930
-0.1321,-0.1122,3.6392,2,807,12033
-0.1351,-0.1320,3.6488,0,839,12157
-0.1269,-0.1405,3.6426,1,822,12280
-0.1124,-0.1249,3.6555,2,810,12384
-0.1089,-0.1143,3.6475,0,833,12509
-0.1104,-0.1141,3.6477,1,825,12631
-0.1104,-0.1143,3.6461,2,811,12732
-0.1089,-0.1143,3.6446,0,833,12860
-0.1144,-0.1069,3.6483,1,827,12982
-0.1335,-0.1289,3.6307,2,802,13085
-0.1328,-0.1259,3.6279,0,835,13210
-0.1297,-0.1292,3.6257,1,822,13333
-0.1347,-0.1334,3.6218,2,800,13436
-0.1356,-0.1465,3.6275,0,840,13561
-0.1484,-0.1324,3.6398,2,827,13788
-0.1460,-0.1319,3.6386,0,838,13912
-0.1464,-0.1318,3.6381,2,826,14138
-0.1431,-0.1172,3.6303,0,833,14263
-0.1367,-0.1248,3.6234,2,824,14487
-0.1385,-0.1436,3.6332,0,840,14614
-0.1403,-0.1411,3.6330,2,823,14839
-0.1357,-0.1288,3.6250,0,835,14964
-0.1367,-0.1276,3.6262,2,824,15191
-0.1385,-0.1436,3.6332,0,840,15315
-0.1444,-0.1368,3.6364,2,825,15541
-0.1443,-0.1407,3.6390,0,840,15667
-0.1403,-0.1439,3.6359,2,823,15891
-0.1329,-0.1140,3.6168,0,830,16017
-0.1330,-0.1113,3.6166,2,825,16241
-0.1379,-0.1406,3.6316,0,839,16368
-0.1341,-0.1448,3.6280,1,820,16491
-0.1182,-0.1260,3.6420,2,807,16593
-0.1146,-0.1172,3.6360,0,833,16718
-0.1290,-0.1031,3.6477,2,830,16944
-0.1333,-0.1321,3.6637,0,841,17070
-0.1294,-0.1346,3.6607,1,826,17192
-0.1390,-0.1454,3.6527,2,802,17295
-0.1323,-0.1201,3.6377,0,834,17421
-0.1282,-0.1248,3.6347,2,824,17644
-0.1277,-0.1289,3.6353,0,836,17771
-0.1322,-0.1233,3.6381,2,826,17997
-0.1311,-0.1290,3.6398,0,837,18122
-0.1351,-0.1261,3.6409,2,826,18348
-0.1356,-0.1378,3.6476,0,840,18472
-0.1359,-0.1368,3.6477,2,825,18698
-0.1339,-0.1290,3.6426,0,837,18824
-0.1351,-0.1289,3.6438,2,826,19048
-0.1339,-0.1290,3.6426,0,837,19175
-0.1269,-0.1376,3.6370,2,822,19401
-0.1248,-0.1318,3.6324,0,836,19525
-0.1302,-0.1254,3.6364,2,825,19751
-0.1300,-0.1259,3.6365,0,835,19876
-0.1363,-0.1189,3.6414,2,828,20101
-0.1351,-0.1173,3.6405,0,834,20227
-0.1282,-0.1248,3.6347,2,824,20452
-0.1271,-0.1259,3.6336,0,835,20578
-0.1200,-0.1336,3.6280,2,820,20803
-0.1174,-0.1258,3.6217,0,833,20929
-0.1213,-0.1207,3.6257,2,822,21154
-0.1257,-0.1525,3.6439,0,843,21279
-0.1338,-0.1446,3.6517,2,824,21505
-0.1271,-0.1231,3.6393,0,835,21630
-0.1274,-0.1226,3.6392,2,825,21856
-0.1277,-0.1260,3.6410,0,836,21981
-0.1253,-0.1276,3.6404,2,824,22206
-0.1237,-0.1201,3.6348,0,834,22332
-0.1286,-0.1126,3.6398,1,827,22454
-0.1468,-0.1352,3.6238,2,798,22556
-0.1466,-0.1406,3.6258,0,839,22683
-0.1480,-0.1389,3.6262,1,824,22805
-0.1332,-0.1222,3.6386,2,805,22907
-0.1312,-0.1142,3.6344,0,832,23033
-0.1213,-0.1235,3.6257,1,822,23156
-0.1222,-0.1222,3.6248,2,805,23259
-0.1214,-0.1288,3.6279,0,835,23385
-0.1282,-0.1220,3.6319,1,824,23508
-0.1413,-0.1379,3.6211,2,798,23611
-0.1425,-0.1524,3.6278,0,842,23735
-0.1487,-0.1468,3.6330,1,823,23858
-0.1293,-0.1233,3.6503,2,807,23959
-0.1304,-0.1350,3.6579,0,841,24086
-0.1294,-0.1346,3.6579,1,826,24208
-0.1304,-0.1360,3.6551,2,805,24311
-0.1271,-0.1202,3.6451,0,835,24437
-0.1246,-0.1226,3.6421,1,825,24559
-0.1238,-0.1233,3.6420,2,807,24663
-0.1241,-0.1378,3.6505,0,840,24787
-0.1233,-0.1383,3.6500,1,823,24911
-0.1308,-0.1454,3.6444,2,802,25015
-0.1254,-0.1171,3.6287,0,832,25139
-0.1395,-0.1009,3.6408,1,831,25261
-0.1431,-0.1039,3.6392,2,807,25364
-0.1443,-0.1145,3.6451,0,835,25489
-0.1371,-0.1211,3.6398,2,827,25714
-0.1391,-0.1379,3.6493,0,841,25840
-0.1346,-0.1439,3.6443,2,823,26065
-0.1289,-0.1200,3.6303,0,833,26191
-0.1241,-0.1264,3.6257,2,822,26417
-0.1237,-0.1259,3.6262,0,834,26542
-0.1343,-0.1154,3.6341,2,827,26767
-0.1374,-0.1319,3.6414,0,838,26893
-0.1318,-0.1383,3.6359,2,823,27117
-0.1283,-0.1199,3.6258,0,832,27243
-0.1322,-0.1148,3.6296,2,826,27469
-0.1323,-0.1201,3.6319,0,834,27594
-0.1269,-0.1264,3.6257,2,822,27820
-0.1293,-0.1406,3.6345,0,839,27945
-0.1379,-0.1318,3.6409,2,826,28170
-0.1385,-0.1378,3.6447,0,840,28296
-0.1407,-0.1346,3.6466,2,826,28521
-1.3772,-6.6229,7.2957,0,3042,28647
0.4427,-3.6973,4.1519,2,824,28872
0.3831,-0.4123,3.1195,0,842,28998
-0.0199,0.1122,3.4213,2,825,29223
-0.0646,-0.1748,3.5693,0,836,29348
-0.1375,-0.0975,3.6277,2,830,29575
-0.1426,-0.1261,3.6426,0,837,29700
-0.1428,-0.1268,3.6426,2,827,29925
-0.1426,-0.1261,3.6426,0,837,30050
-0.1387,-0.1311,3.6392,1,825,30172
-0.1468,-0.1406,3.6320,2,798,30274
-0.1449,-0.1318,3.6267,0,836,30401
-0.1382,-0.1376,3.6229,1,822,30524
-0.1269,-0.1272,3.6313,2,804,30627
-0.1282,-0.1347,3.6340,0,837,30752
-0.1371,-0.1239,3.6426,1,827,30874
-0.1379,-0.1245,3.6424,2,804,30978
-0.1385,-0.1349,3.6476,0,840,31102
-0.1318,-0.1411,3.6415,1,823,31225
-0.1269,-0.1355,3.6451,2,804,31329
-0.1248,-0.1260,3.6410,0,836,31454
-0.1213,-0.1320,3.6370,1,822,31576
-0.1241,-0.1327,3.6341,2,804,31678
-0.1219,-0.1318,3.6324,0,836,31804
-0.1282,-0.1248,3.6375,1,824,31928
-0.1335,-0.1317,3.6307,2,802,32030
-0.1356,-0.1436,3.6361,0,840,32155
-0.1415,-0.1368,3.6421,1,825,32278
-0.1293,-0.1233,3.6531,2,807,32380
-0.1271,-0.1174,3.6479,0,835,32506
-0.1096,-0.1357,3.6347,1,819,32628
-0.1150,-0.1405,3.6296,2,803,32731
-0.1133,-0.1375,3.6267,0,836,32857
-0.1294,-0.1204,3.6409,1,826,32978
-0.1402,-0.1334,3.6300,2,800,33082
-0.1374,-0.1229,3.6217,0,833,33208
-0.1346,-0.1242,3.6189,1,823,33331
-0.1218,-0.1099,3.6299,2,808,33432
-0.1270,-0.1378,3.6447,0,840,33558
-0.1302,-0.1339,3.6477,1,825,33681
-0.1324,-0.1355,3.6479,2,804,33783
-0.1289,-0.1172,3.6360,0,833,33909
-0.1314,-0.1154,3.6369,1,827,34031
-0.1351,-0.1217,3.6341,2,804,34134
-0.1374,-0.1319,3.6386,0,838,34260
-0.1305,-0.1398,3.6325,1,821,34382
-0.1241,-0.1327,3.6369,2,804,34485
-0.1246,-0.1437,3.6435,0,841,34611
-0.1310,-0.1389,3.6489,1,824,34735
-0.1394,-0.1494,3.6420,2,799,34838
-0.1312,-0.1171,3.6230,0,832,34962
-0.1371,-0.1126,3.6284,1,827,35085
-0.1301,-0.1044,3.6326,2,808,35188
-0.1323,-0.1173,3.6405,0,834,35312
-0.1233,-0.1270,3.6330,1,823,35435
-0.1280,-0.1344,3.6279,2,802,35537
-0.1266,-0.1287,3.6234,0,834,35663
-0.1249,-0.1286,3.6212,1,821,35785
-0.1194,-0.1222,3.6248,2,805,35889
-0.1185,-0.1288,3.6279,0,835,36015
-0.1274,-0.1198,3.6336,1,825,36137
-0.1218,-0.1155,3.6382,2,808,36241
-0.1208,-0.1201,3.6405,0,834,36365
-0.1258,-0.1154,3.6454,1,827,36488
-0.1429,-0.1334,3.6300,2,800,36590
-0.1409,-0.1259,3.6234,0,834,36716
-0.1415,-0.1254,3.6251,1,825,36838
-0.1390,-0.1234,3.6279,2,802,36941
-0.1391,-0.1289,3.6295,0,836,37066
-0.1395,-0.1305,3.6291,1,824,37189
-0.1382,-0.1312,3.6290,2,801,37292
-0.1351,-0.1259,3.6262,0,834,37417
-0.1387,-0.1226,3.6279,1,825,37541
-0.1371,-0.1212,3.6296,2,803,37644
-0.1368,-0.1319,3.6340,0,837,37769
-0.1407,-0.1289,3.6381,1,826,37892
-0.1360,-0.1222,3.6413,2,805,37994
-0.1357,-0.1202,3.6393,0,835,38119
-0.1351,-0.1233,3.6381,1,826,38242
-0.1254,-0.1132,3.6454,2,809,38344
-0.1270,-0.1321,3.6563,0,840,38470
-0.1205,-0.1383,3.6528,1,823,38593
-0.1202,-0.1393,3.6513,2,806,38695
-0.1167,-0.1290,3.6455,0,837,38820
-0.1197,-0.1276,3.6460,1,824,38944
-0.1269,-0.1355,3.6396,2,804,39048
-0.1226,-0.1171,3.6287,0,832,39172
-0.1306,-0.1075,3.6358,1,828,39294
-0.1301,-0.1072,3.6354,2,808,39397
-0.1362,-0.1379,3.6522,0,841,39523
-0.1318,-0.1439,3.6472,1,823,39645
-0.1257,-0.1366,3.6541,2,806,39746
-0.1225,-0.1261,3.6484,0,837,39873
-0.1237,-0.1233,3.6494,1,826,39996
-0.1382,-0.1394,3.6372,2,801,40098
-0.1374,-0.1348,3.6357,0,838,40224
-0.1407,-0.1289,3.6381,1,826,40347
-0.1379,-0.1245,3.6396,2,804,40451
-0.1357,-0.1231,3.6365,0,835,40576
-0.1290,-0.1298,3.6302,1,823,40698
-0.1230,-0.1227,3.6348,2,806,40802
-0.1236,-0.1377,3.6431,0,839,40926
-0.1302,-0.1311,3.6477,1,825,41049
-0.1285,-0.1283,3.6486,2,806,41151
-0.1277,-0.1232,3.6439,0,836,41277
-0.1355,-0.1167,3.6488,1,829,41400
-0.1445,-0.1289,3.6389,2,802,41502
-0.1380,-0.1054,3.6237,0,829,41627
-0.1330,-0.1113,3.6194,1,825,41750
-0.1343,-0.1129,3.6159,2,803,41853
-0.1391,-0.1465,3.6349,0,841,41978
-0.1403,-0.1439,3.6359,1,823,42101
-0.1218,-0.1238,3.6520,2,808,42205
-0.1196,-0.1232,3.6513,0,837,42330
-0.1128,-0.1292,3.6455,1,822,42451
-0.1213,-0.1382,3.6396,2,804,42555
-0.1185,-0.1288,3.6336,0,835,42680
-0.1246,-0.1198,3.6392,1,825,42803
-0.1316,-0.1294,3.6324,2,803,42904
-0.1289,-0.1200,3.6275,0,833,43031
-0.1261,-0.1214,3.6246,1,823,43154
-0.1327,-0.1284,3.6180,2,801,43256
-0.1356,-0.1465,3.6275,0,840,43381
-0.1423,-0.1389,3.6347,1,824,43505
-0.1371,-0.1322,3.6407,2,803,43608
-0.1323,-0.1201,3.6348,0,834,43732
-0.1241,-0.1292,3.6285,1,822,43855
-0.1163,-0.1182,3.6354,2,808,43958
-0.1140,-0.1171,3.6344,0,832,44084
-0.1149,-0.1157,3.6330,1,823,44206
-0.1339,-0.1357,3.6173,2,799,44308
-0.1345,-0.1434,3.6213,0,838,44434
-0.1423,-0.1333,3.6291,1,824,44557
-0.1371,-0.1267,3.6351,2,803,44660
-0.1346,-0.1172,3.6303,0,833,44785
-0.1269,-0.1264,3.6229,1,822,44908
-0.1182,-0.1177,3.6309,2,807,45010
-0.1185,-0.1259,3.6365,0,835,45135
-0.1286,-0.1154,3.6426,1,827,45258
-0.1371,-0.1267,3.6351,2,803,45361
-0.1385,-0.1378,3.6419,0,840,45487
-0.1407,-0.1346,3.6438,1,826,45608
-0.1398,-0.1322,3.6462,2,803,45712
-0.1357,-0.1202,3.6393,0,835,45838
-0.1290,-0.1298,3.6330,1,823,45961
-0.1249,-0.1250,3.6358,2,805,46063
-0.1248,-0.1289,3.6381,0,836,46188
-0.1193,-0.1342,3.6353,1,821,46312
-0.1292,-0.1444,3.6273,2,800,46415
-0.1260,-0.1286,3.6160,0,833,46539
-0.1379,-0.1148,3.6239,2,826,46765
-0.1391,-0.1289,3.6324,0,836,46889
-0.1367,-0.1305,3.6319,1,824,47012
-0.1343,-0.1267,3.6351,2,803,47115
-0.1345,-0.1348,3.6386,0,838,47241
-0.1420,-0.1246,3.6443,1,828,47365
-0.1426,-0.1267,3.6434,2,803,47467
-0.1448,-0.1379,3.6493,0,841,47592
-0.1354,-0.1489,3.6398,1,822,47715
-0.1308,-0.1427,3.6444,2,802,47818
-0.1260,-0.1200,3.6303,0,833,47942
-0.1253,-0.1192,3.6291,1,824,48064
-0.1249,-0.1195,3.6275,2,805,48167
-0.1242,-0.1288,3.6307,0,835,48293
-0.1343,-0.1182,3.6398,1,827,48415
-0.1456,-0.1307,3.6300,2,800,48519
-0.1460,-0.1348,3.6328,0,838,48644
-0.1492,-0.1318,3.6353,1,826,48768
-0.1348,-0.1150,3.6475,2,807,48870
-0.1295,-0.0997,3.6379,0,829,48995
-0.1157,-0.1151,3.6257,1,822,49119
-0.1116,-0.1105,3.6288,2,809,49220
-1.0240,-5.1553,6.4520,0,2538,49346
0.3068,-3.4815,4.2719,1,828,49468
0.0146,-3.2539,3.9797,2,807,49570
0.1786,-0.4054,3.1021,0,839,49696
-0.2002,0.0156,3.3378,1,826,49819
-0.1648,0.0614,3.3611,2,800,49922
-0.2214,-0.1982,3.4877,0,839,50048
-0.2538,-0.1658,3.5101,1,822,50171
-0.1853,-0.0792,3.5696,2,795,50274
-0.1971,-0.1376,3.5996,0,837,50398
-0.1896,-0.1453,3.5940,1,825,50521
-0.1517,-0.1024,3.6258,2,804,50623
-0.1529,-0.1202,3.6336,0,835,50749
-0.1505,-0.1217,3.6301,1,828,50871
-0.1453,-0.1157,3.6324,2,803,50973
-0.1431,-0.1143,3.6303,0,833,51100
-0.1297,-0.1264,3.6201,1,822,51222
-0.1171,-0.1105,3.6316,2,809,51324
-0.1228,-0.1467,3.6526,0,843,51450
-0.1282,-0.1418,3.6573,1,824,51574
-0.1257,-0.1393,3.6596,2,806,51678
-0.1230,-0.1290,3.6529,0,838,51802
-0.1217,-0.1283,3.6534,1,825,51924
-0.1394,-0.1466,3.6392,2,799,52028
-0.1329,-0.1140,3.6197,0,830,52152
-0.1391,-0.1075,3.6244,1,828,52275
-0.1445,-0.1124,3.6197,2,802,52377
-0.1472,-0.1259,3.6279,0,835,52503
-0.1484,-0.1239,3.6284,1,827,52626
-0.1426,-0.1184,3.6324,2,803,52728
-0.1460,-0.1467,3.6468,0,843,52854
-0.1451,-0.1474,3.6460,1,824,52977
-0.1390,-0.1399,3.6499,2,802,53080
-0.1357,-0.1202,3.6393,0,835,53204
-0.1351,-0.1233,3.6381,1,826,53327
-0.1332,-0.1222,3.6386,2,805,53431
-0.1328,-0.1231,3.6393,0,835,53556
-0.1343,-0.1211,3.6398,2,827,53781
-0.1351,-0.1320,3.6460,0,839,53906
-0.1330,-0.1339,3.6449,1,825,54029
-0.1382,-0.1394,3.6400,2,801,54131
-0.1374,-0.1348,3.6357,0,838,54257
-0.1326,-0.1376,3.6314,1,822,54380
-0.1230,-0.1255,3.6403,2,806,54482
-0.1197,-0.1142,3.6344,0,832,54608
-0.1197,-0.1163,3.6319,1,824,54731
-0.1151,-0.1110,3.6360,2,810,54834
-0.1156,-0.1231,3.6422,0,835,54959
-0.1189,-0.1198,3.6449,1,825,55081
-0.1405,-0.1456,3.6249,2,797,55184
-0.1379,-0.1435,3.6229,0,839,55310
-0.1451,-0.1361,3.6291,1,824,55433
-0.1351,-0.1245,3.6369,2,804,55534
-0.1351,-0.1349,3.6431,0,839,55661
-0.1338,-0.1361,3.6404,1,824,55784
-0.1335,-0.1372,3.6389,2,802,55886
-0.1300,-0.1259,3.6307,0,835,56011
-0.1229,-0.1336,3.6252,1,820,56135
-0.1253,-0.1344,3.6252,2,802,56238
-0.1292,-0.1583,3.6369,0,844,56363
-0.1477,-0.1388,3.6528,1,828,56484
-0.1473,-0.1372,3.6527,2,802,56587
-0.1443,-0.1321,3.6505,0,840,56713
-0.1428,-0.1324,3.6483,1,827,56836
-0.1503,-0.1411,3.6420,2,799,56939
-0.1408,-0.1054,3.6209,0,829,57064
-0.1318,-0.1157,3.6133,1,823,57187
-0.1257,-0.1089,3.6182,2,806,57289
-0.1288,-0.1377,3.6328,0,838,57415
-0.1460,-0.1202,3.6477,1,830,57538
-0.1442,-0.1195,3.6496,2,805,57641
-0.1414,-0.1145,3.6479,0,835,57765
-0.1322,-0.1233,3.6409,1,826,57888
-0.1235,-0.1110,3.6499,2,810,57992
-0.1253,-0.1232,3.6541,0,837,58117
-0.1217,-0.1283,3.6505,1,825,58238
-0.1316,-0.1377,3.6434,2,803,58341
-0.1282,-0.1319,3.6398,0,837,58467
-0.1343,-0.1239,3.6454,1,827,58591
-0.1534,-0.1451,3.6286,2,796,58692
-0.1547,-0.1525,3.6323,0,843,58818
-0.1503,-0.1567,3.6297,1,821,58942
-0.1265,-0.1288,3.6503,2,807,59044
-0.1242,-0.1202,3.6451,0,835,59169
-0.1237,-0.1204,3.6466,1,826,59291
-0.1324,-0.1300,3.6396,2,804,59395
-0.1305,-0.1260,3.6381,0,836,59520
-0.1282,-0.1276,3.6375,1,824,59641
-0.1355,-0.1367,3.6317,2,801,59745
-0.1334,-0.1318,3.6295,0,836,59871
-0.1367,-0.1305,3.6319,1,824,59994
-0.1265,-0.1177,3.6420,2,807,60096
-0.1271,-0.1202,3.6422,0,835,60221
-0.1246,-0.1226,3.6392,1,825,60345
-0.1355,-0.1339,3.6290,2,801,60446
-0.1351,-0.1406,3.6316,0,839,60572
-0.1477,-0.1274,3.6414,1,828,60695
-0.1473,-0.1262,3.6417,2,802,60797
-0.1431,-0.1143,3.6332,0,833,60923
-0.1297,-0.1292,3.6229,1,822,61045
-0.1230,-0.1200,3.6292,2,806,61148
-0.1259,-0.1348,3.6386,0,838,61274
-0.1261,-0.1326,3.6387,1,823,61398
-0.1269,-0.1327,3.6396,2,804,61500
-0.1275,-0.1437,3.6435,0,841,61625
-0.1330,-0.1368,3.6477,1,825,61749
-0.1402,-0.1444,3.6410,2,800,61850
-0.1385,-0.1407,3.6390,0,840,61975
-0.1436,-0.1346,3.6438,1,826,62098
-0.1398,-0.1322,3.6462,2,803,62200
-0.1340,-0.1114,3.6344,0,832,62326
-0.1253,-0.1192,3.6291,1,824,62448
-0.1308,-0.1262,3.6224,2,802,62552
-0.1305,-0.1346,3.6267,0,836,62678
-0.1346,-0.1326,3.6302,1,823,62800
-0.1160,-0.1115,3.6461,2,811,62904
-0.1167,-0.1261,3.6541,0,837,63028
-0.1261,-0.1145,3.6619,1,830,63152
-0.1329,-0.1210,3.6576,2,808,63255
-0.1300,-0.1145,3.6537,0,835,63379
-0.1217,-0.1226,3.6477,1,825,63501
-0.1199,-0.1216,3.6482,2,809,63603
-0.1201,-0.1290,3.6529,0,838,63729
-0.1217,-0.1283,3.6534,1,825,63852
-0.1296,-0.1355,3.6479,2,804,63954
-0.1288,-0.1319,3.6443,0,838,64080
-0.1261,-0.1355,3.6415,1,823,64204
-0.1366,-0.1466,3.6338,2,799,64307
-0.1356,-0.1436,3.6332,0,840,64432
-0.1415,-0.1368,3.6392,1,825,64556
-0.1371,-0.1322,3.6434,2,803,64658
-0.1334,-0.1260,3.6381,0,836,64782
-0.1371,-0.1211,3.6398,1,827,64904
-0.1379,-0.1217,3.6396,2,804,65007
-1.3772,-6.6229,7.2957,0,3042,65133
0.4414,-3.6994,4.1543,1,825,65255
0.0617,-3.3840,3.8192,2,807,65358
0.2043,-0.4346,3.0138,0,840,65483
-0.2143,0.0315,3.2507,1,822,65607
-0.1544,0.1100,3.2894,2,804,65711
-0.2216,-0.2061,3.4360,0,835,65835
-0.2736,-0.1574,3.4706,1,822,65957
-0.1775,-0.0382,3.5509,2,802,66060
-0.1958,-0.1288,3.5992,0,835,66186
-0.1819,-0.1418,3.5895,1,824,66308
-0.1423,-0.0951,3.6237,2,806,66410
-0.1489,-0.1290,3.6414,0,838,66536
-0.1423,-0.1361,3.6347,1,824,66659
-0.1429,-0.1362,3.6355,2,800,66760
-0.1408,-0.1377,3.6345,0,839,66887
-0.1444,-0.1339,3.6364,1,825,67010
-0.1476,-0.1384,3.6338,2,799,67112
-0.1437,-0.1230,3.6262,0,834,67238
-0.1374,-0.1298,3.6217,0,823,67589
-0.1477,-0.1189,3.6301,2,828,67813
-0.1495,-0.1349,3.6373,0,839,67940
-0.1513,-0.1324,3.6369,2,827,68165
-0.1477,-0.1260,3.6324,0,836,68290
-0.1464,-0.1289,3.6296,2,826,68516
-0.1437,-0.1230,3.6262,0,834,68641
-0.1436,-0.1233,3.6268,1,826,68764
-0.1321,-0.1094,3.6365,2,807,68868
-0.1351,-0.1320,3.6488,0,839,68993
-0.1269,-0.1405,3.6426,1,822,69114
-0.1300,-0.1449,3.6400,2,801,69218
-0.1248,-0.1318,3.6324,0,836,69343
-0.1302,-0.1254,3.6364,1,825,69466
-0.1382,-0.1339,3.6290,2,801,69569
-0.1351,-0.1259,3.6234,0,834,69694
-0.1326,-0.1292,3.6201,1,822,69817
-0.1191,-0.1127,3.6326,2,808,69918
-0.1236,-0.1349,3.6460,0,839,70044
-0.1253,-0.1333,3.6460,1,824,70168
-0.1249,-0.1333,3.6469,2,805,70270
-0.1219,-0.1260,3.6410,0,836,70395
-0.1164,-0.1314,3.6353,1,821,70518
-0.1147,-0.1310,3.6348,2,806,70621
-0.1144,-0.1377,3.6386,0,838,70747
-0.1185,-0.1320,3.6426,1,822,70870
-0.1253,-0.1399,3.6362,2,802,70972
-0.1230,-0.1377,3.6357,0,838,71097
-0.1343,-0.1239,3.6454,1,827,71220
-0.1476,-0.1384,3.6338,2,799,71323
-0.1460,-0.1348,3.6328,0,838,71448
-0.1472,-0.1339,3.6336,1,825,71571
-0.1301,-0.1155,3.6465,2,808,71673
-0.1327,-0.1321,3.6563,0,840,71798
-0.1322,-0.1346,3.6551,1,826,71921
-0.1332,-0.1360,3.6551,2,805,72024
-0.1294,-0.1173,3.6434,0,834,72150
-0.1367,-0.1095,3.6494,1,831,72271
-0.1442,-0.1167,3.6441,2,805,72374
-0.1449,-0.1203,3.6467,0,836,72501
-0.1399,-0.1268,3.6426,1,827,72624
-0.1282,-0.1132,3.6510,2,809,72726
-0.1304,-0.1321,3.6608,0,841,72851
-0.1213,-0.1433,3.6511,1,822,72975
-0.1182,-0.1371,3.6558,2,807,73077
