X,Y,Z,ID,TOF,TIME
-0.1261,-0.1242,0.8666,1,823,47291
-0.1343,-0.1350,0.8753,2,803,47469
-0.1295,-0.1082,0.8911,0,829,47588
-0.1351,-0.1006,0.8871,1,826,47766
-0.1464,-0.1147,0.8980,2,801,47944
-0.1454,-0.1199,0.8948,0,832,48064
-0.1500,-0.1141,0.8916,1,825,48242
-0.1500,-0.1124,0.8908,2,802,48419
-0.1500,-0.1259,0.8841,0,835,48540
-0.1508,-0.1248,0.8847,1,824,48719
-0.1453,-0.1184,0.8809,2,803,48899
-0.1437,-0.1201,0.8801,0,834,49016
-0.1464,-0.1176,0.8786,1,826,49196
-0.1462,-0.1162,0.8791,2,804,49374
-0.1448,-0.1084,0.8822,0,831,49494
-0.1436,-0.1091,0.8843,1,826,49672
-0.1462,-0.1107,0.8847,2,804,49850
-0.1506,-0.1408,0.8685,0,841,49970
-0.1508,-0.1389,0.8678,1,824,50149
-0.1338,-0.1188,0.8539,2,809,50328
-0.1312,-0.1057,0.8634,0,832,50446
-0.1185,-0.1179,0.8739,1,822,50623
-0.1288,-0.1294,0.8836,2,803,50802
-0.1271,-0.1288,0.8841,0,835,50922
-0.1367,-0.1192,0.8762,1,824,51101
-0.1456,-0.1307,0.8860,2,800,51279
-0.1460,-0.1377,0.8821,0,838,51398
-0.1549,-0.1289,0.8758,1,826,51576
-0.1470,-0.1195,0.8691,2,805,51755
-0.1431,-0.1115,0.8731,0,833,51874
-0.1407,-0.1148,0.8758,1,826,52054
-0.1511,-0.1279,0.8860,2,800,52232
-0.1477,-0.1141,0.8935,0,831,52350
-0.1410,-0.1207,0.8993,1,822,52530
-0.1351,-0.1134,0.8929,2,804,52709
-0.1379,-0.1406,0.8776,0,839,52827
-0.1513,-0.1268,0.8656,1,827,53005
-0.1316,-0.1043,0.8470,2,813,53183
-0.1283,-0.0971,0.8520,0,832,53304
-0.1189,-0.1085,0.8604,1,825,53482
-0.1371,-0.1294,0.8781,2,803,53661
-0.1346,-0.1200,0.8845,0,833,53780
-0.1326,-0.1207,0.8852,1,822,53959
-0.1304,-0.1195,0.8829,2,805,54136
-0.1305,-0.1289,0.8796,0,836,54256
-0.1428,-0.1154,0.8684,1,827,54434
-0.1288,-0.0987,0.8553,2,813,54612
-0.1322,-0.1205,0.8430,0,839,54732
-0.1314,-0.1211,0.8457,1,827,54912
-0.1357,-0.1266,0.8501,2,808,55090
-0.1317,-0.1086,0.8617,0,833,55208
-0.1274,-0.1141,0.8661,1,825,55386
-0.1282,-0.1132,0.8678,2,809,55564
-0.1277,-0.1203,0.8653,0,836,55685
-0.1343,-0.1126,0.8599,1,827,55864
-0.1531,-0.1357,0.8768,2,799,56043
-0.1506,-0.1260,0.8825,0,836,56161
-0.1570,-0.1211,0.8798,1,827,56340
-0.1555,-0.1179,0.8771,2,802,56519
-0.1587,-0.1349,0.8673,0,840,56637
-0.1557,-0.1368,0.8689,1,825,56816
-0.1539,-0.1362,0.8695,2,800,56993
-0.1483,-0.1114,0.8834,0,832,57114
-0.1484,-0.1097,0.8826,1,827,57292
-0.1528,-0.1152,0.8853,2,802,57470
-0.1529,-0.1231,0.8813,0,835,57590
-0.1631,-0.1145,0.8748,1,830,57767
-0.1542,-0.1039,0.8657,2,807,57947
-0.1587,-0.1263,0.8529,0,840,58066
-0.1513,-0.1324,0.8571,1,827,58244
-0.1470,-0.1277,0.8526,2,805,58423
-0.1483,-0.1351,0.8495,0,842,58543
-0.1464,-0.1374,0.8503,1,826,58722
-0.1500,-0.1427,0.8523,2,802,58900
-0.1414,-0.1026,0.8753,0,830,59019
-0.1359,-0.1085,0.8802,1,825,59198
-0.1406,-0.1134,0.8847,2,804,59376
-0.1420,-0.1260,0.8767,0,836,59495
-0.1484,-0.1182,0.8712,1,827,59673
-0.1528,-0.1234,0.8743,2,802,59851
-0.1506,-0.1232,0.8739,0,836,59971
-0.1513,-0.1211,0.8741,1,827,60149
-0.1528,-0.1234,0.8743,2,802,60326
-1.4293,-6.6229,-2.7732,0,3042,60448
0.4189,-3.7037,0.3465,1,827,60624
0.0494,-3.3931,0.6791,2,809,60805
0.1996,-0.4148,1.5008,0,834,60924
-0.2179,0.0556,1.2707,1,825,61103
-0.1511,0.1467,1.2262,2,813,61282
-0.2260,-0.1943,1.0674,0,833,61401
-0.2846,-0.1381,1.0301,1,827,61579
-0.1930,-0.0224,0.9508,2,804,61758
-0.2097,-0.1055,0.9066,0,830,61877
-0.1889,-0.1261,0.9211,1,826,62055
-0.1599,-0.0914,0.8957,2,804,62234
-0.1643,-0.1202,0.8813,0,835,62353
-0.1564,-0.1305,0.8876,1,824,62530
-0.1365,-0.1049,0.8678,2,809,62709
-0.1403,-0.1233,0.8591,0,838,62829
-0.1338,-0.1276,0.8649,1,824,63008
-0.1379,-0.1300,0.8681,2,804,63186
-0.1340,-0.1114,0.8776,0,832,63305
-0.1351,-0.1091,0.8758,1,826,63483
-0.1406,-0.1162,0.8819,2,804,63663
-0.1403,-0.1172,0.8817,0,833,63781
-0.1456,-0.1126,0.8769,1,827,63961
-0.1423,-0.1089,0.8757,2,806,64139
-0.1426,-0.1085,0.8748,0,832,64258
-0.1367,-0.1163,0.8819,1,824,64437
-0.1204,-0.0987,0.8693,2,813,64616
-0.1192,-0.1056,0.8679,0,831,64734
-0.1209,-0.1034,0.8673,1,826,64912
-0.1254,-0.1105,0.8733,2,809,65090
-0.1254,-0.1114,0.8748,0,832,65211
-0.1233,-0.1129,0.8779,1,823,65388
-0.1246,-0.1127,0.8778,2,808,65567
-0.1210,-0.1054,0.8826,0,829,65687
-0.1266,-0.0978,0.8786,1,826,65865
-0.1379,-0.1134,0.8902,2,804,66043
-0.1414,-0.1407,0.8759,0,840,66163
-0.1500,-0.1311,0.8689,1,825,66341
-0.1597,-0.1402,0.8775,2,797,66521
-0.1522,-0.1082,0.8968,0,829,66639
-0.1500,-0.1113,0.9000,1,825,66818
-0.1434,-0.1052,0.8957,2,804,66997
-0.1448,-0.1141,0.8907,0,831,67116
-0.1431,-0.1185,0.8948,1,823,67293
-0.1418,-0.1179,0.8936,2,802,67472
-0.1409,-0.1259,0.8915,0,834,67592
-0.1472,-0.1170,0.8859,1,825,67770
-0.1492,-0.1202,0.8898,2,801,67949
-0.1477,-0.1141,0.8935,0,831,68068
-0.1451,-0.1163,0.8960,1,824,68246
-0.1252,-0.0926,0.8794,2,812,68425
-0.1261,-0.0968,0.8758,0,828,68544
-0.1157,-0.1066,0.8824,1,822,68723
-0.1113,-0.1009,0.8794,2,812,68901
-0.1106,-0.1113,0.8736,0,831,69020
-0.1088,-0.1139,0.8773,1,820,69199
-0.1155,-0.1205,0.8823,2,807,69378
-0.1151,-0.1259,0.8801,0,834,69496
-0.1375,-0.1003,0.8606,1,830,69675
-0.1440,-0.1072,0.8667,2,808,69853
-0.1466,-0.1262,0.8574,0,839,69974
-0.1517,-0.1202,0.8520,1,830,70151
-0.1448,-0.1132,0.8456,2,809,70330
-0.1403,-0.1000,0.8531,0,833,70450
-0.1294,-0.1119,0.8616,1,826,70628
-0.1426,-0.1267,0.8726,2,803,70806
-0.1386,-0.1083,0.8838,0,830,70926
-0.1428,-0.1041,0.8826,1,827,71104
-0.1404,-0.1011,0.8823,2,807,71284
-0.1414,-0.1202,0.8727,0,835,71402
-0.1517,-0.1088,0.8663,1,830,71581
-0.1372,-0.0931,0.8553,2,813,71759
-0.1391,-0.1088,0.8452,0,836,71878
-0.1355,-0.1139,0.8480,1,829,72055
-0.1470,-0.1250,0.8581,2,805,72233
-0.1466,-0.1262,0.8574,0,839,72354
-0.1313,-0.1420,0.8688,1,820,72532
-0.1238,-0.1316,0.8629,2,807,72712
-0.1197,-0.1142,0.8748,0,832,72830
-0.1326,-0.0997,0.8651,1,829,73010
-0.1385,-0.1072,0.8695,2,808,73189
-0.1374,-0.1115,0.8674,0,833,73307
-0.1412,-0.1082,0.8651,1,829,73486
-0.1528,-0.1207,0.8771,2,802,73664
-0.1505,-0.1084,0.8850,0,831,73784
-0.1341,-0.1251,0.8970,1,820,73962
-0.1218,-0.1099,0.8861,2,808,74141
-0.1264,-0.1377,0.8718,0,839,74260
-0.1469,-0.1167,0.8565,1,829,74437
-0.1382,-0.1060,0.8505,2,811,74615
-0.1386,-0.1088,0.8498,0,835,74736
-0.1335,-0.1132,0.8526,1,828,74913
-0.1423,-0.1227,0.8591,2,806,75091
-0.1352,-0.0968,0.8741,0,829,75212
-0.1335,-0.0990,0.8753,1,828,75392
-0.1473,-0.1152,0.8881,2,802,75570
-0.1466,-0.1230,0.8858,0,834,75688
-0.1500,-0.1198,0.8831,1,825,75867
-0.1558,-0.1247,0.8877,2,799,76046
-0.1552,-0.1230,0.8886,0,834,76165
-4.7259,4.7289,-2.7613,1,3042,76344
-2.6294,0.1248,0.7115,2,798,76523
-1.7648,0.7723,1.1626,0,828,76641
-0.5776,-0.1983,1.5517,1,824,76819
-0.2813,0.2616,1.3645,2,804,76998
-0.4146,-0.1915,1.1703,0,833,77117
-0.4179,-0.1892,1.1691,1,827,77295
-0.2399,0.0548,1.0170,2,804,77474
-0.2825,-0.1203,0.9226,0,836,77594
-0.2384,-0.1615,0.9526,1,824,77772
-0.1586,-0.0619,0.8794,2,812,77950
-0.1660,-0.1000,0.8588,0,833,78070
-0.1484,-0.1182,0.8741,1,827,78248
-0.1470,-0.1139,0.8719,2,805,78427
-0.1472,-0.1174,0.8698,0,835,78546
-0.1456,-0.1182,0.8712,1,827,78725
-0.1442,-0.1167,0.8719,2,805,78904
-0.1454,-0.1232,0.8694,0,837,79023
-0.1505,-0.1189,0.8668,1,828,79200
-0.1363,-0.1009,0.8543,2,812,79378
-1.3772,-6.5811,-2.8671,0,3042,79499
0.4429,-3.6817,0.3176,1,826,79676
0.0583,-3.3664,0.6672,2,808,79855
0.2030,-0.3987,1.4959,0,830,79975
-0.2038,0.0670,1.2679,1,825,80154
-0.1799,0.1008,1.2518,2,795,80332
-0.2538,-0.2329,1.1035,0,840,80451
-0.3226,-0.1679,1.0613,1,825,80629
-0.1920,-0.0022,0.9483,2,809,80807
-0.2165,-0.1146,0.8854,0,836,80927
-0.1854,-0.1468,0.9090,1,823,81106
-0.1613,-0.1192,0.8877,2,799,81284
-0.1615,-0.1231,0.8870,0,835,81404
-0.1523,-0.1320,0.8937,1,822,81582
-0.1542,-0.1320,0.8939,2,797,81761
-0.1494,-0.1139,0.9054,0,829,81881
-0.1528,-0.1113,0.9029,1,825,82058
-0.1462,-0.1024,0.8957,2,804,82237
-0.1535,-0.1437,0.8743,0,841,82357
-0.1523,-0.1461,0.8767,1,822,82535
-0.1387,-0.1277,0.8636,2,805,82714
-0.1334,-0.1084,0.8765,0,831,82833
-0.1432,-0.0975,0.8691,1,830,83011
-0.1506,-0.1034,0.8757,2,806,83190
-0.1511,-0.1057,0.8748,0,832,83309
-0.1395,-0.1163,0.8847,1,824,83487
-0.1387,-0.1139,0.8829,2,805,83665
-0.1352,-0.1054,0.8883,0,829,83785
-0.1318,-0.1101,0.8920,1,823,83963
-0.1254,-0.1021,0.8872,2,809,84141
-0.1288,-0.1319,0.8706,0,838,84261
-0.1379,-0.1204,0.8616,1,826,84440
-0.1473,-0.1317,0.8688,2,802,84619
-0.1414,-0.1055,0.8838,0,830,84738
-0.1285,-0.1195,0.8941,1,820,84917
-0.1366,-0.1302,0.9014,0,799,85214
-0.1521,-0.1148,0.8899,1,826,85393
-0.1462,-0.1079,0.8847,2,804,85572
-0.1483,-0.1261,0.8751,0,837,85691
-0.1431,-0.1298,0.8779,1,823,85869
-0.1418,-0.1289,0.8771,2,802,86047
-0.1357,-0.1083,0.8895,0,830,86167
-0.1407,-0.1034,0.8871,1,826,86344
-0.1318,-0.0943,0.8800,2,810,86521
-0.1346,-0.1115,0.8703,0,833,86643
-0.1391,-0.1075,0.8668,1,828,86820
-0.1462,-0.1162,0.8736,2,804,86998
-0.1466,-0.1320,0.8660,0,839,87119
-0.1513,-0.1268,0.8627,1,827,87298
-0.1547,-0.1312,0.8678,2,801,87477
-0.1523,-0.1320,0.8689,0,839,87596
-0.1500,-0.1339,0.8689,1,825,87774
-0.1318,-0.1138,0.8550,2,810,87954
-0.1283,-0.1028,0.8605,0,832,88072
-0.1258,-0.1041,0.8627,1,827,88250
-0.1387,-0.1195,0.8747,2,805,88429
-0.1374,-0.1143,0.8788,0,833,88548
-0.1387,-0.1141,0.8802,1,825,88725
-0.1252,-0.0981,0.8682,2,812,88904
-0.1282,-0.1204,0.8550,0,837,89024
-0.1193,-0.1314,0.8643,1,821,89202
-0.1308,-0.1427,0.8743,2,802,89380
-0.1304,-0.1465,0.8743,0,841,89500
-0.1444,-0.1311,0.8633,1,825,89678
-0.1434,-0.1300,0.8626,2,804,89857
-0.1391,-0.1056,0.8765,0,831,89977
-0.1359,-0.1113,0.8802,1,825,90156
-0.1426,-0.1184,0.8864,2,803,90335
-0.1409,-0.1230,0.8858,0,834,90454
-0.1444,-0.1170,0.8831,1,825,90631
-0.1376,-0.1094,0.8768,2,807,90810
-0.1386,-0.1202,0.8727,0,835,90930
-0.1387,-0.1198,0.8718,1,825,91107
-0.1368,-0.1172,0.8702,2,806,91285
-0.1346,-0.1143,0.8731,0,833,91406
-0.1452,-0.1009,0.8646,1,831,91583
-0.1621,-0.1197,0.8805,2,800,91762
-0.1585,-0.1055,0.8895,0,830,91882
-0.1562,-0.1075,0.8923,1,828,92061
-0.1536,-0.1047,0.8891,2,803,92239
-0.1587,-0.1349,0.8730,0,840,92358
-0.1503,-0.1455,0.8812,1,821,92536
-0.1321,-0.1233,0.8657,2,807,92716
-0.1339,-0.1408,0.8582,0,842,92834
