X,Y,Z,ID,TOF,TIME
-0.1436,-0.1346,0.8531,1,826,10502
-0.1280,-0.1177,0.8404,2,812,10631
-0.1226,-0.1000,0.8520,0,832,10849
-0.1221,-0.1019,0.8526,1,828,10978
-0.1464,-0.1312,0.8760,0,801,11326
-0.1582,-0.1196,0.8679,1,829,11455
-0.1544,-0.1162,0.8654,2,804,11583
-0.1570,-0.1351,0.8553,0,842,11802
-0.1397,-0.1504,0.8688,1,820,11929
-0.1343,-0.1432,0.8643,0,803,12278
-0.1456,-0.1296,0.8542,1,827,12407
-0.1385,-0.1238,0.8501,0,808,12754
-0.1330,-0.1283,0.8548,1,825,12882
-0.1456,-0.1444,0.8668,0,800,13231
-0.1397,-0.1504,0.8716,1,820,13360
-0.1277,-0.1388,0.8609,0,805,13707
-0.1440,-0.1224,0.8480,1,829,13836
-0.1440,-0.1210,0.8473,0,808,14183
-0.1277,-0.1398,0.8615,1,821,14311
-0.1121,-0.1210,0.8470,2,813,14438
-0.1078,-0.1027,0.8593,0,831,14660
-0.1016,-0.1095,0.8655,1,822,14788
-0.1194,-0.1305,0.8829,0,805,15136
-0.1432,-0.1031,0.8634,1,830,15265
-0.1440,-0.1044,0.8640,0,808,15612
-0.1269,-0.1207,0.8767,1,822,15740
-0.1226,-0.1132,0.8733,2,809,15869
-0.1242,-0.1202,0.8698,0,835,16089
-0.1436,-0.0965,0.8527,1,833,16218
-0.1629,-0.1202,0.8705,0,801,16565
-0.1508,-0.1333,0.8791,1,824,16693
-0.1222,-0.0998,0.8519,0,815,17041
-0.1193,-0.1019,0.8526,1,828,17170
-0.1252,-0.1065,0.8571,2,812,17298
-0.1270,-0.1263,0.8471,0,840,17517
-0.1375,-0.1174,0.8406,1,830,17646
4.1575,4.8646,-3.0634,0,3042,17994
2.3598,0.1951,0.5863,1,822,18122
0.5870,-0.7344,1.3168,2,800,18250
0.5574,-0.3894,1.4226,0,835,18470
0.1393,0.2635,1.0727,1,833,18598
-0.0607,0.0245,1.2018,0,804,18947
-0.1072,0.0823,1.1700,1,822,19075
-0.1065,0.0854,1.1704,2,813,19203
-0.1662,-0.2247,1.0213,0,843,19423
-0.2298,-0.1589,0.9757,1,820,19551
-0.1657,-0.0817,0.9200,0,801,19899
-0.1536,-0.0965,0.9299,1,824,20028
-0.1434,-0.0859,0.9205,2,804,20157
-0.1547,-0.1553,0.8826,0,843,20375
-0.1579,-0.1517,0.8796,1,822,20504
-0.1348,-0.1233,0.8574,0,807,20851
-0.1269,-0.1320,0.8655,1,822,20980
-0.1082,-0.1110,0.8491,2,815,21109
-0.1055,-0.1028,0.8548,0,832,21327
-0.1027,-0.1050,0.8565,1,824,21455
-0.1308,-0.1372,0.8826,0,802,21804
-0.1382,-0.1292,0.8767,1,822,21933
-0.1332,-0.1250,0.8719,2,805,22061
-0.1317,-0.1172,0.8760,0,833,22281
-0.1452,-0.1009,0.8646,1,831,22409
-0.1429,-0.0971,0.8633,0,810,22757
-0.1363,-0.1047,0.8696,1,828,22886
-0.1346,-0.1027,0.8689,2,810,23014
-0.1402,-0.1380,0.8479,0,843,23233
-0.1550,-0.1223,0.8355,1,833,23361
-0.1570,-0.1233,0.8380,0,807,23709
-0.1436,-0.1374,0.8503,1,826,23837
-0.1280,-0.1204,0.8376,2,812,23965
-0.1215,-0.0941,0.8553,0,830,24185
-0.1072,-0.1095,0.8683,1,822,24314
-0.1046,-0.1076,0.8676,0,814,24662
-0.1224,-0.0867,0.8532,1,831,24791
-0.1316,-0.0959,0.8609,2,813,24920
-0.1323,-0.1087,0.8543,0,834,25138
-0.1266,-0.1148,0.8588,1,826,25267
-0.1263,-0.1138,0.8605,0,810,25614
-0.1286,-0.1097,0.8599,1,827,25743
-0.1290,-0.1110,0.8605,2,810,25872
-0.1322,-0.1262,0.8517,0,839,26091
-0.1424,-0.1152,0.8418,1,831,26219
-0.1506,-0.1227,0.8481,0,806,26567
-0.1354,-0.1405,0.8626,1,822,26696
-0.1254,-0.1271,0.8539,2,809,26824
-0.1214,-0.1174,0.8612,0,835,27043
-0.1347,-0.1031,0.8520,1,830,27171
-0.1393,-0.1105,0.8567,0,809,27520
-0.1241,-0.1264,0.8683,1,822,27649
-0.1140,-0.1149,0.8598,0,812,27996
-0.1221,-0.1047,0.8526,1,828,28125
-0.1329,-0.1182,0.8640,2,808,28254
-0.1323,-0.1144,0.8657,0,834,28472
-0.1444,-0.1016,0.8544,1,832,28601
-0.1342,-0.0891,0.8446,0,816,28948
-0.1080,-0.1173,0.8671,1,821,29077
-0.1202,-0.1283,0.8757,0,806,29424
-0.1424,-0.1038,0.8560,1,831,29553
-0.1506,-0.1117,0.8619,2,806,29682
-0.1489,-0.1058,0.8645,0,833,29901
-0.1469,-0.1082,0.8679,1,829,30029
-0.1440,-0.1044,0.8667,0,808,30377
-0.1297,-0.1207,0.8796,1,822,30507
-0.1324,-0.1245,0.8819,2,804,30636
-0.1356,-0.1407,0.8730,0,840,30854
-0.1444,-0.1311,0.8661,1,825,30982
-0.1415,-0.1277,0.8636,0,805,31330
-0.1456,-0.1239,0.8599,1,827,31459
-0.1431,-0.1205,0.8574,2,807,31587
-0.1431,-0.1233,0.8562,0,838,31806
-0.1387,-0.1283,0.8604,1,825,31935
-0.1426,-0.1322,0.8643,0,803,32282
-0.1484,-0.1268,0.8599,1,827,32411
-0.1201,-0.0936,0.8338,2,819,32538
-0.1225,-0.1060,0.8263,0,837,32758
-0.1104,-0.1198,0.8378,1,825,32887
-0.1285,-0.1393,0.8536,0,806,33234
-0.1391,-0.1274,0.8440,1,828,33363
-0.1404,-0.1288,0.8463,2,807,33491
-0.1374,-0.1204,0.8505,0,838,33712
-0.1351,-0.1233,0.8531,1,826,33840
-0.1299,-0.1171,0.8477,0,811,34188
-0.1205,-0.1270,0.8553,1,823,34317
-0.1257,-0.1338,0.8619,2,806,34446
-0.1203,-0.1143,0.8731,0,833,34664
-0.1246,-0.1085,0.8689,1,825,34792
-0.1301,-0.1127,0.8723,0,808,35140
-0.1302,-0.1113,0.8718,1,825,35269
-0.1379,-0.1217,0.8791,2,804,35397
-0.1431,-0.1467,0.8652,0,843,35616
-0.1541,-0.1353,0.8571,1,827,35745
-0.1335,-0.1121,0.8404,0,812,36092
-4.6111,4.7289,-2.9074,1,3042,36221
-2.5984,0.1369,0.6553,2,807,36349
-1.7700,0.7591,1.1091,0,838,36569
-0.5850,-0.2013,1.5171,1,828,36698
-0.2864,0.2669,1.3173,0,809,37045
-0.1804,0.1402,1.3715,1,826,37174
-0.1381,0.1995,1.3478,0,814,37522
-0.1169,0.1748,1.3595,1,824,37650
-0.1179,0.1724,1.3606,2,810,37779
-0.2099,-0.2701,1.1797,0,839,37998
-0.3362,-0.1488,1.1024,1,826,38127
-0.2059,0.0238,0.9918,0,806,38474
-0.1544,-0.0338,1.0303,1,823,38602
-0.1395,-0.0149,1.0167,0,806,38950
-0.1346,-0.0226,1.0219,1,823,39079
-0.1390,-0.0272,1.0256,0,802,39427
-0.1444,-0.0207,1.0217,1,825,39556
-0.1280,0.0021,1.0075,2,812,39685
-0.1598,-0.1668,0.9159,0,842,39903
-0.1903,-0.1359,0.8923,1,828,40032
-0.1636,-0.1029,0.8691,0,805,40379
-0.1472,-0.1198,0.8831,1,825,40508
-0.1241,-0.0936,0.8620,0,814,40855
-0.1261,-0.0918,0.8606,1,830,40983
-0.1230,-0.0891,0.8586,0,816,41331
-0.1213,-0.0911,0.8594,1,829,41460
-0.1318,-0.1027,0.8689,2,810,41589
-0.1306,-0.1027,0.8679,0,831,41808
-0.1225,-0.1107,0.8734,1,824,41937
-0.1285,-0.1172,0.8785,0,806,42285
-0.1412,-0.1025,0.8679,1,829,42413
-0.1459,-0.1067,0.8712,0,807,42761
-0.1285,-0.1251,0.8857,1,820,42890
-0.1218,-0.1155,0.8778,2,808,43018
-0.1187,-0.1083,0.8809,0,830,43237
-0.1306,-0.0962,0.8724,1,828,43366
-0.1299,-0.0948,0.8727,2,811,43494
-0.1334,-0.1174,0.8595,0,836,43713
-0.1363,-0.1132,0.8582,1,828,43842
-0.1442,-0.1222,0.8664,2,805,43970
-0.1426,-0.1232,0.8665,0,837,44189
-0.1415,-0.1254,0.8689,1,825,44318
-0.1310,-0.1132,0.8595,2,809,44447
-0.1300,-0.1145,0.8583,0,835,44665
-0.1314,-0.1126,0.8571,1,827,44793
-0.1280,-0.1093,0.8543,2,812,44923
-1.0852,-5.2057,-2.0634,0,2570,45143
0.3112,-3.4674,0.2209,1,825,45271
0.0210,-3.2421,0.5160,2,810,45400
0.1817,-0.3992,1.4023,0,838,45619
-0.1932,0.0193,1.1702,1,824,45747
-0.1400,0.0909,1.1314,2,813,45876
-0.1984,-0.1867,0.9927,0,839,46095
-0.2399,-0.1459,0.9636,1,826,46223
-0.1727,-0.0647,0.9034,2,806,46352
-0.1784,-0.0998,0.8838,0,830,46571
-0.1564,-0.1220,0.9017,1,824,46699
-0.1357,-0.0988,0.8834,2,808,46828
-0.1380,-0.1173,0.8743,0,834,47047
-0.1346,-0.1214,0.8779,1,823,47176
-0.1351,-0.1217,0.8791,2,804,47304
-0.1379,-0.1349,0.8718,0,839,47523
-0.1444,-0.1283,0.8661,1,825,47651
-0.1338,-0.1160,0.8567,2,809,47780
-0.1373,-0.1380,0.8450,0,843,48000
-0.1297,-0.1461,0.8514,1,822,48129
-0.1304,-0.1443,0.8498,2,805,48257
-0.1226,-0.1085,0.8691,0,832,48476
-0.1298,-0.0997,0.8622,1,829,48604
-0.1442,-0.1139,0.8747,2,805,48734
-0.1420,-0.1084,0.8793,0,831,48952
-0.1489,-0.1003,0.8748,1,830,49081
-0.1468,-0.0988,0.8723,2,808,49210
-0.1512,-0.1351,0.8524,0,842,49429
-0.1390,-0.1483,0.8643,1,821,49558
-0.1285,-0.1366,0.8564,2,806,49687
-0.1242,-0.1202,0.8669,0,835,49905
-0.1416,-0.1016,0.8515,1,832,50033
-0.1544,-0.1189,0.8654,2,804,50161
-0.1523,-0.1116,0.8686,0,834,50381
-0.1403,-0.1242,0.8807,1,823,50508
-0.1301,-0.1127,0.8723,2,808,50637
-0.1327,-0.1349,0.8615,0,840,50857
-0.1285,-0.1420,0.8660,1,820,50987
-0.1308,-0.1454,0.8688,2,802,51116
-0.1315,-0.1496,0.8681,0,843,51334
-0.1525,-0.1281,0.8509,1,829,51462
-0.1448,-0.1188,0.8428,2,809,51591
-0.1420,-0.1088,0.8481,0,836,51810
-0.1302,-0.1226,0.8576,1,825,51939
-0.1243,-0.1171,0.8532,0,811,52286
-0.1217,-0.1198,0.8548,1,825,52415
-0.1177,-0.1154,0.8498,0,813,52762
-0.1201,-0.1126,0.8486,1,827,52890
-0.1224,-0.1149,0.8515,2,812,53017
-0.1225,-0.1175,0.8493,0,837,53239
-0.1197,-0.1220,0.8536,1,824,53367
-0.1226,-0.1243,0.8567,0,809,53715
-0.1266,-0.1176,0.8531,1,826,53843
-0.1263,-0.1193,0.8550,0,810,54192
-0.1266,-0.1176,0.8531,1,826,54320
-0.1360,-0.1305,0.8636,0,805,54668
-0.1346,-0.1326,0.8638,1,823,54797
-0.1274,-0.1238,0.8584,2,808,54926
-0.1231,-0.1115,0.8674,0,833,55144
-0.1246,-0.1113,0.8661,1,825,55271
-0.1371,-0.1267,0.8781,0,803,55620
-0.1395,-0.1248,0.8762,1,824,55749
-0.1321,-0.1177,0.8712,0,807,56096
-0.1412,-0.1082,0.8651,1,829,56225
-0.1335,-0.0981,0.8598,0,812,56572
-0.1347,-0.0975,0.8606,1,830,56701
-0.1412,-0.1072,0.8667,2,808,56830
-0.1443,-0.1292,0.8557,0,840,57050
-0.1313,-0.1448,0.8660,1,820,57178
-0.1277,-0.1388,0.8609,0,805,57526
-0.1379,-0.1289,0.8531,1,826,57653
-0.1395,-0.1310,0.8536,0,806,58002
-0.1448,-0.1274,0.8497,1,828,58130
-0.1489,-0.1327,0.8543,0,804,58478
-0.1444,-0.1368,0.8576,1,825,58607
-0.1395,-0.1310,0.8536,2,806,58736
-0.1329,-0.0998,0.8724,0,830,58954
-0.1314,-0.1012,0.8741,1,827,59082
-0.1376,-0.1067,0.8795,0,807,59430
-0.1440,-0.0997,0.8765,1,829,59559
-0.1344,-0.0875,0.8665,2,813,59688
-0.1397,-0.1146,0.8521,0,837,59907
-0.1282,-0.1248,0.8621,1,824,60035
-0.1312,-0.1283,0.8647,2,806,60164
-0.1327,-0.1349,0.8615,0,840,60383
-0.1448,-0.1246,0.8526,1,828,60512
-0.1393,-0.1188,0.8484,2,809,60641
-0.1340,-0.1000,0.8577,0,832,60859
-0.1246,-0.1113,0.8661,1,825,60988
-0.1177,-0.1043,0.8609,0,813,61336
-0.1100,-0.1123,0.8683,1,822,61464
-0.1249,-0.1277,0.8802,2,805,61593
-0.1264,-0.1406,0.8747,0,839,61812
-0.1550,-0.1080,0.8498,1,833,61940
-0.1646,-0.1184,0.8588,0,803,62288
-0.1418,-0.1426,0.8756,1,821,62416
-0.1293,-0.1260,0.8629,0,807,62765
-0.1371,-0.1182,0.8571,1,827,62893
-0.1307,-0.1093,0.8515,0,812,63241
-0.1205,-0.1214,0.8610,1,823,63370
-0.1188,-0.1171,0.8588,0,811,63717
-0.1136,-0.1229,0.8643,1,821,63846
-0.1026,-0.1110,0.8547,0,815,64193
-0.1136,-0.0990,0.8469,1,828,64322
-0.1321,-0.1205,0.8657,0,807,64669
-0.1371,-0.1154,0.8627,1,827,64797
-0.1357,-0.1155,0.8612,2,808,64925
-0.1351,-0.1116,0.8629,0,834,65146
-0.1343,-0.1126,0.8627,1,827,65274
-0.1280,-0.1037,0.8571,0,812,65623
-0.1217,-0.1113,0.8633,1,825,65751
-0.1332,-0.1250,0.8747,2,805,65880
-0.1362,-0.1408,0.8656,0,841,66099
-0.1444,-0.1339,0.8604,1,825,66228
-0.1280,-0.1149,0.8459,0,812,66575
-0.1217,-0.1198,0.8519,1,825,66703
-0.1274,-0.1266,0.8584,2,808,66832
-0.1237,-0.1144,0.8657,0,834,67051
-0.1347,-0.1031,0.8577,1,830,67179
-0.1451,-0.1144,0.8674,0,806,67527
-0.1489,-0.1088,0.8634,1,830,67656
-0.1583,-0.1207,0.8716,2,802,67784
-0.1604,-0.1409,0.8594,0,843,68003
-0.1474,-0.1539,0.8700,1,821,68132
-0.1235,-0.1249,0.8494,0,810,68480
-0.1266,-0.1233,0.8474,1,826,68609
-0.1360,-0.1360,0.8553,2,805,68738
-0.1266,-0.0997,0.8769,0,829,68956
-3.5790,3.6737,-1.9477,1,2532,69085
-2.4174,0.2221,0.6454,0,812,69433
-0.7980,-0.6575,1.3019,1,825,69560
-0.3335,0.0005,0.8067,2,809,69689
-0.3407,-0.0314,0.7890,0,837,69909
-0.2066,-0.1679,0.8944,1,825,70038
-0.1532,-0.1049,0.8456,2,809,70167
-0.1529,-0.1030,0.8469,0,835,70385
-0.1371,-0.1182,0.8599,1,827,70513
-0.1202,-0.1003,0.8446,0,816,70861
-0.1064,-0.1157,0.8553,1,823,70990
-0.1074,-0.1160,0.8564,2,814,71117
-0.1097,-0.1321,0.8471,0,840,71337
-0.1161,-0.1226,0.8406,1,825,71467
-0.1246,-0.1349,0.8501,0,808,71814
-0.1253,-0.1333,0.8480,1,824,71942
-0.1371,-0.1460,0.8588,2,803,72070
-0.1294,-0.1201,0.8743,0,834,72290
-0.1290,-0.1214,0.8751,1,823,72419
-0.1226,-0.1160,0.8706,2,809,72548
-0.1230,-0.1290,0.8619,0,838,72766
-0.1343,-0.1182,0.8542,1,827,72895
-0.1492,-0.1367,0.8678,2,801,73023
-0.1460,-0.1290,0.8706,0,838,73243
-0.1431,-0.1326,0.8751,1,823,73371
-0.1282,-0.1160,0.8623,2,809,73499
-0.1260,-0.1115,0.8645,0,833,73719
-0.1144,-0.1223,0.8745,1,820,73848
-0.1241,-0.1327,0.8819,0,804,74195
-0.1420,-0.1132,0.8668,1,828,74322
-0.1269,-0.0964,0.8536,2,814,74451
-0.1321,-0.1351,0.8317,0,844,74672
-0.1314,-0.1353,0.8315,1,827,74801
-0.1260,-0.1266,0.8247,2,813,74930
-0.1192,-0.0913,0.8451,0,831,75148
-0.1056,-0.1050,0.8565,1,824,75277
-0.1082,-0.1054,0.8575,2,815,75406
-0.1094,-0.1116,0.8543,0,834,75624
-0.1104,-0.1085,0.8519,1,825,75753
-0.1129,-0.1104,0.8536,2,814,75881
-0.1144,-0.1233,0.8476,0,838,76100
-0.1120,-0.1242,0.8497,1,823,76229
-0.1171,-0.1299,0.8539,2,809,76358
-0.1106,-0.1056,0.8679,0,831,76576
-0.1112,-0.1050,0.8678,1,824,76704
-0.1277,-0.1222,0.8829,0,805,77053
-0.1460,-0.1031,0.8691,1,830,77181
-0.1448,-0.0994,0.8678,2,809,77310
-0.1489,-0.1204,0.8562,0,838,77530
-0.1333,-0.1370,0.8700,1,821,77659
-0.1265,-0.1288,0.8629,0,807,78006
-0.1343,-0.1182,0.8571,1,827,78134
-0.1434,-0.1272,0.8654,2,804,78262
-0.1420,-0.1232,0.8681,0,836,78482
-0.1354,-0.1320,0.8739,1,822,78611
-0.1312,-0.1255,0.8702,0,806,78958
-0.1420,-0.1132,0.8611,1,828,79086
-0.1316,-0.1015,0.8526,2,813,79215
-0.1306,-0.0970,0.8565,0,831,79434
-0.1189,-0.1085,0.8661,1,825,79562
-0.1110,-0.0998,0.8603,0,815,79910
-0.1124,-0.0978,0.8588,1,826,80039
-0.1216,-0.1088,0.8671,2,811,80168
-0.1241,-0.1321,0.8529,0,840,80387
-0.1294,-0.1261,0.8474,1,826,80516
-0.1445,-0.1427,0.8606,0,802,80864
-0.1431,-0.1439,0.8610,1,823,80992
-0.1398,-0.1405,0.8588,2,803,81121
-0.1385,-0.1349,0.8615,0,840,81340
-0.1395,-0.1333,0.8621,1,824,81468
-0.1290,-0.1193,0.8522,0,810,81816
-0.1335,-0.1161,0.8497,1,828,81944
-0.1288,-0.1098,0.8442,2,813,82073
-0.1271,-0.1088,0.8469,0,835,82292
-0.1209,-0.1148,0.8531,1,826,82420
-0.1157,-0.1104,0.8508,0,814,82768
-0.1213,-0.1025,0.8452,1,829,82897
-0.1318,-0.1138,0.8550,2,810,83025
-0.1311,-0.1175,0.8521,0,837,83245
-0.1274,-0.1226,0.8548,1,825,83374
-0.1437,-0.1394,0.8678,0,801,83721
-0.1451,-0.1361,0.8649,1,824,83849
-0.1329,-0.1238,0.8557,2,808,83978
-0.1344,-0.1380,0.8479,0,843,84197
-0.1399,-0.1324,0.8429,1,827,84325
-0.1307,-0.1204,0.8348,0,812,84673
-0.1237,-0.1261,0.8389,1,826,84802
-0.1224,-0.1260,0.8376,2,812,84931
-0.1196,-0.1146,0.8435,0,837,85150
-0.1120,-0.1242,0.8497,1,823,85278
-0.1074,-0.1188,0.8452,2,814,85407
-0.1042,-0.1145,0.8498,0,835,85626
-0.1196,-0.0981,0.8361,1,831,85754
-0.1327,-0.1143,0.8477,0,811,86103
-0.1164,-0.1314,0.8615,1,821,86230
-0.1104,-0.1254,0.8560,2,811,86359
-0.1071,-0.1202,0.8612,0,835,86579
-0.1281,-0.0981,0.8446,1,831,86708
-0.1412,-0.1127,0.8584,0,808,87055
-0.1391,-0.1132,0.8611,1,828,87183
-0.1423,-0.1172,0.8647,2,806,87312
-0.1437,-0.1291,0.8603,0,839,87531
-0.1477,-0.1246,0.8582,1,828,87660
-0.1412,-0.1182,0.8529,0,808,88007
-0.1432,-0.1145,0.8520,1,830,88136
-0.1517,-0.1245,0.8598,2,804,88265
-0.1494,-0.1116,0.8686,0,834,88483
-0.1436,-0.1176,0.8729,1,826,88611
-0.1423,-0.1144,0.8702,0,806,88961
-0.1387,-0.1198,0.8746,1,825,89089
-0.1252,-0.1037,0.8626,2,812,89219
-0.1266,-0.1116,0.8600,0,834,89437
-0.1266,-0.1119,0.8616,1,826,89565
-0.1321,-0.1205,0.8685,0,807,89913
-0.1310,-0.1220,0.8706,1,824,90041
-0.1216,-0.1115,0.8616,0,811,90389
-0.1258,-0.1069,0.8599,1,827,90518
-0.1348,-0.1177,0.8685,2,807,90647
-0.1306,-0.1084,0.8765,0,831,90865
-0.1322,-0.1063,0.8758,1,826,90992
-0.1426,-0.1184,0.8864,0,803,91341
-0.1484,-0.1126,0.8826,1,827,91470
-0.1404,-0.1039,0.8768,2,807,91598
-0.1403,-0.1115,0.8731,0,833,91817
-0.1338,-0.1163,0.8791,1,824,91947
-0.1340,-0.1144,0.8785,0,806,92294
-0.1318,-0.1185,0.8807,1,823,92423
-0.1332,-0.1195,0.8802,2,805,92551
-0.1351,-0.1349,0.8718,0,839,92770
-0.1415,-0.1283,0.8661,1,825,92899
-0.1348,-0.1205,0.8602,2,807,93028
-0.1300,-0.1026,0.8724,0,830,93247
-0.1253,-0.1078,0.8762,1,824,93374
-0.1235,-0.1054,0.8744,0,810,93723
-0.1286,-0.1012,0.8712,1,827,93851
-0.1348,-0.1094,0.8768,2,807,93980
-0.1379,-0.1320,0.8660,0,839,94199
-0.1374,-0.1326,0.8666,1,823,94328
-0.1282,-0.1216,0.8567,0,809,94675
-0.1375,-0.1117,0.8492,1,830,94803
-0.1393,-0.1132,0.8512,2,809,94932
-0.1363,-0.0970,0.8593,0,831,95152
-0.1246,-0.1085,0.8689,1,825,95281
-0.1282,-0.1105,0.8706,0,809,95628
-0.1193,-0.1201,0.8784,1,821,95756
-0.1249,-0.1250,0.8829,2,805,95885
-0.1259,-0.1377,0.8763,0,838,96104
-0.1387,-0.1254,0.8661,1,825,96233
-0.1329,-0.1182,0.8612,0,808,96580
-0.1241,-0.1264,0.8683,1,822,96709
-0.1160,-0.1171,0.8616,2,811,96838
-0.1200,-0.1409,0.8479,0,843,97057
-0.1253,-0.1361,0.8423,1,824,97185
-0.1254,-0.1354,0.8428,0,809,97533
-0.1314,-0.1296,0.8372,1,827,97661
-0.1357,-0.1321,0.8418,2,808,97790
-0.1289,-0.1058,0.8588,0,833,98010
-0.1237,-0.1091,0.8616,1,826,98138
-0.1146,-0.0975,0.8530,0,816,98486
-0.1104,-0.1028,0.8576,1,825,98614
-0.1188,-0.1115,0.8644,2,811,98742
-0.1223,-0.1379,0.8495,0,842,98962
-0.1335,-0.1246,0.8383,1,828,99091
-0.1327,-0.1227,0.8365,0,811,99438
-0.1205,-0.1355,0.8468,1,823,99567
-0.1257,-0.1421,0.8536,2,806,99696
-0.1219,-0.1232,0.8653,0,836,99914
-0.1314,-0.1126,0.8571,1,827,100043
-0.1453,-0.1294,0.8698,2,803,100172
-0.1437,-0.1320,0.8689,0,839,100390
-0.1423,-0.1333,0.8706,1,824,100518
-0.1224,-0.1121,0.8543,2,812,100646
-0.1230,-0.1233,0.8505,0,838,100867
-0.1286,-0.1182,0.8457,1,827,100996
-0.1453,-0.1350,0.8588,2,803,101124
-0.1391,-0.1056,0.8765,0,831,101344
-0.1257,-0.1223,0.8885,1,820,101472
-0.1249,-0.1222,0.8885,2,805,101601
-0.1237,-0.1259,0.8858,0,834,101820
-0.1440,-0.1053,0.8708,1,829,101949
-0.1478,-0.1089,0.8730,2,806,102077
-0.1489,-0.1262,0.8648,0,838,102296
-0.1423,-0.1305,0.8706,1,824,102424
-0.1271,-0.1115,0.8560,2,811,102553
-0.1304,-0.1321,0.8454,0,841,102772
-0.1322,-0.1289,0.8446,1,826,102900
-0.1329,-0.1293,0.8446,2,808,103028
-0.1271,-0.1116,0.8555,0,835,103248
-0.1246,-0.1170,0.8576,1,825,103377
-0.1185,-0.1076,0.8508,2,814,103504
-0.1196,-0.1175,0.8464,0,837,103725
-0.1249,-0.1132,0.8440,1,828,103854
-0.1415,-0.1305,0.8581,2,805,103982
-0.1414,-0.1321,0.8586,0,840,104201
-0.1497,-0.1224,0.8537,1,829,104330
-0.1459,-0.1205,0.8519,2,807,104459
-0.1426,-0.1028,0.8634,0,832,104677
-0.1330,-0.1141,0.8718,1,825,104806
-0.1271,-0.1060,0.8644,2,811,104935
-0.1282,-0.1204,0.8550,0,837,105153
-0.1335,-0.1161,0.8526,1,828,105281
-0.1299,-0.1143,0.8505,2,811,105410
-0.1243,-0.0969,0.8610,0,830,105630
-0.1241,-0.0968,0.8594,1,829,105759
-0.1415,-0.1167,0.8747,2,805,105887
-0.1443,-0.1349,0.8644,0,840,106106
-0.1505,-0.1274,0.8582,1,828,106234
-0.1517,-0.1272,0.8571,2,804,106362
-0.1483,-0.1204,0.8607,0,837,106583
-0.1456,-0.1239,0.8627,1,827,106712
-0.1442,-0.1222,0.8636,2,805,106840
-0.1443,-0.1321,0.8586,0,840,107059
-0.1382,-0.1405,0.8655,1,822,107188
-0.1293,-0.1288,0.8574,2,807,107317
-0.1243,-0.1026,0.8724,0,830,107535
-0.1298,-0.0940,0.8679,1,829,107662
-0.1365,-0.1021,0.8733,2,809,107791
-0.1380,-0.1144,0.8686,0,834,108011
