X,Y,Z,ID,TOF,TIME
-0.1274,-0.1099,3.6382,0,808,9576
-0.1278,-0.1075,3.6386,1,828,9679
-0.1379,-0.1189,3.6313,2,804,9783
-0.1346,-0.1024,3.6221,0,828,10027
-0.1282,-0.1107,3.6149,1,824,10129
4.2305,4.9480,7.3916,2,3042,10232
1.9283,3.4076,4.3570,0,830,10477
1.7327,0.7079,3.2877,1,829,10579
0.4328,-0.2934,2.8958,0,805,10927
0.0394,0.2853,3.1239,1,822,11030
-0.0697,0.1484,3.0698,2,805,11132
-0.1511,-0.2940,3.2348,0,832,11377
-0.3317,-0.1220,3.3380,1,824,11481
-0.1902,0.0650,3.4482,2,807,11584
-0.2380,-0.1520,3.5610,0,838,11828
-0.2364,-0.1551,3.5575,1,827,11931
-0.1634,-0.0684,3.6215,0,808,12278
-0.1379,-0.0978,3.6013,1,826,12380
-0.1379,-0.0969,3.6010,2,804,12483
-0.1403,-0.1110,3.6079,0,828,12729
-0.1415,-0.1113,3.6081,1,825,12831
-0.1448,-0.1165,3.6036,2,799,12933
-0.1454,-0.1256,3.6087,0,832,13178
-0.1500,-0.1226,3.6109,1,825,13281
-0.1243,-0.0921,3.6322,0,811,13629
-0.1161,-0.1000,3.6251,1,825,13732
-0.1191,-0.1044,3.6215,2,808,13836
-0.1203,-0.1200,3.6303,0,833,14080
-0.1246,-0.1141,3.6336,1,825,14183
-0.1374,-0.1307,3.6218,2,800,14285
-0.1318,-0.1110,3.6107,0,828,14530
-0.1249,-0.1173,3.6043,1,821,14631
-0.1096,-0.0999,3.6166,2,810,14735
-0.1123,-0.1259,3.6319,0,834,14981
-0.1278,-0.1104,3.6443,1,828,15083
-0.1398,-0.1240,3.6351,2,803,15185
-0.1369,-0.1142,3.6287,0,832,15430
-0.1351,-0.1148,3.6268,1,826,15534
-0.1332,-0.1139,3.6275,0,805,15881
-0.1282,-0.1192,3.6234,1,824,15984
-0.1238,-0.1122,3.6282,2,807,16087
-0.1253,-0.1319,3.6369,0,837,16331
-0.1282,-0.1276,3.6404,1,824,16434
-0.1179,-0.1166,3.6499,0,810,16782
-0.1100,-0.1264,3.6426,1,822,16883
-0.1107,-0.1266,3.6409,2,808,16986
-0.1073,-0.1112,3.6311,0,830,17231
-0.1112,-0.1078,3.6319,1,824,17335
-0.1182,-0.1150,3.6254,2,807,17437
-0.1169,-0.1199,3.6258,0,832,17682
-0.1225,-0.1163,3.6291,1,824,17785
-0.1191,-0.1127,3.6326,0,808,18132
-0.1189,-0.1113,3.6336,1,825,18236
-0.1249,-0.1195,3.6275,2,805,18339
-0.1182,-0.0963,3.6126,0,824,18583
-0.1189,-0.0943,3.6138,1,825,18685
-0.1238,-0.0984,3.6088,2,807,18789
-0.1272,-0.1140,3.6168,0,830,19034
-0.1221,-0.1201,3.6128,1,821,19136
-0.1233,-0.1212,3.6131,2,803,19239
-0.1215,-0.1197,3.6111,0,830,19483
-0.1261,-0.1129,3.6161,1,823,19587
-0.1249,-0.1112,3.6165,2,805,19689
-0.1249,-0.1170,3.6184,0,831,19934
-0.1302,-0.1113,3.6223,1,825,20037
-0.1265,-0.1067,3.6254,2,807,20141
-0.1266,-0.1082,3.6237,0,829,20384
-0.1246,-0.1085,3.6223,1,825,20488
-0.1277,-0.1112,3.6192,2,805,20590
-0.1272,-0.1140,3.6197,0,830,20835
-0.1302,-0.1113,3.6223,1,825,20937
-0.1226,-0.1021,3.6288,2,809,21040
-0.1215,-0.1083,3.6311,0,830,21285
-0.1177,-0.1129,3.6274,1,823,21388
-0.1085,-0.1037,3.6339,2,812,21490
-0.1089,-0.1172,3.6417,0,833,21735
-0.1132,-0.1141,3.6449,1,825,21838
-0.1269,-0.1300,3.6341,2,804,21941
-0.1215,-0.1112,3.6225,0,830,22185
-0.1246,-0.1085,3.6251,1,825,22288
-0.1316,-0.1184,3.6186,2,803,22390
-0.1306,-0.1170,3.6184,0,831,22636
-0.1330,-0.1141,3.6194,1,825,22739
-0.1304,-0.1112,3.6220,2,805,22842
-0.1300,-0.1112,3.6225,0,830,23087
-0.1302,-0.1113,3.6223,1,825,23189
-0.1382,-0.1202,3.6152,0,801,23537
-0.1436,-0.1148,3.6182,1,826,23640
-0.1418,-0.1152,3.6197,0,802,23987
-0.1387,-0.1170,3.6166,1,825,24090
-0.1312,-0.1062,3.6237,2,806,24194
-0.1300,-0.1112,3.6254,0,830,24437
-0.1314,-0.1069,3.6284,1,827,24540
-0.1224,-0.0954,3.6367,2,812,24643
-0.1221,-0.1056,3.6413,0,831,24888
-0.1120,-0.1157,3.6330,1,823,24990
-0.1174,-0.1227,3.6292,2,806,25094
-0.1164,-0.1170,3.6242,0,831,25338
-0.1217,-0.1113,3.6279,1,825,25441
-0.1413,-0.1324,3.6129,2,798,25543
-0.1352,-0.1019,3.5957,0,824,25789
-0.1318,-0.1044,3.5935,1,823,25891
-0.1269,-0.0996,3.5955,2,804,25993
-0.1267,-0.1019,3.5957,0,824,26238
-0.1363,-0.0905,3.6045,1,828,26342
-0.1406,-0.0941,3.6010,2,804,26444
-0.1454,-0.1199,3.6144,0,832,26689
-0.1505,-0.1132,3.6187,1,828,26791
-0.1395,-0.1006,3.6265,2,806,26894
-0.1391,-0.1084,3.6298,0,831,27140
-0.1290,-0.1214,3.6217,1,823,27242
-0.1230,-0.1144,3.6265,2,806,27344
-0.1193,-0.0994,3.6188,0,826,27590
-0.1249,-0.0933,3.6244,1,828,27693
-0.1371,-0.1074,3.6131,2,803,27796
-0.1340,-0.1052,3.6119,0,827,28041
-0.1290,-0.1101,3.6076,1,823,28143
-0.1249,-0.1057,3.6110,0,805,28490
-0.1253,-0.1050,3.6121,1,824,28594
-0.1316,-0.1102,3.6076,2,803,28697
-0.1318,-0.1110,3.6079,0,828,28941
-0.1318,-0.1129,3.6076,1,823,29044
-0.1335,-0.1124,3.6059,2,802,29147
-0.1329,-0.1197,3.6083,0,830,29391
-0.1387,-0.1141,3.6138,1,825,29494
-0.1274,-0.1016,3.6243,2,808,29597
-0.1266,-0.1054,3.6266,0,829,29842
-0.1205,-0.1129,3.6217,1,823,29943
-0.1222,-0.1167,3.6192,2,805,30045
-0.1204,-0.1110,3.6135,0,828,30292
-3.6215,3.7114,6.4853,1,2553,30395
-2.4168,0.1850,3.8420,2,799,30498
-1.7044,0.7429,3.4318,0,830,30742
-0.5575,-0.1990,3.0139,1,825,30845
-0.2624,0.2502,3.2082,2,810,30948
-0.3840,-0.1773,3.4031,0,834,31193
-0.3679,-0.1905,3.3930,1,825,31295
-0.2059,0.0210,3.5297,2,806,31398
-0.2319,-0.0997,3.5953,0,829,31643
-0.1981,-0.1368,3.5685,1,825,31746
-0.1410,-0.0698,3.6183,2,811,31848
-0.1448,-0.0880,3.6301,0,826,32094
-0.1233,-0.1101,3.6133,1,823,32196
-0.1171,-0.1021,3.6205,0,809,32543
-0.1169,-0.1022,3.6206,1,824,32647
-0.1132,-0.0976,3.6238,0,811,32994
-0.1112,-0.0994,3.6206,1,824,33097
-0.1124,-0.0999,3.6194,0,810,33444
-0.1072,-0.1038,3.6173,1,822,33547
-0.1186,-0.1162,3.6065,2,804,33650
-0.1230,-0.1463,3.6213,0,838,33895
-0.1448,-0.1217,3.6386,1,828,33997
-0.1531,-0.1302,3.6310,2,799,34100
-0.1500,-0.1259,3.6279,0,835,34345
-0.1349,-0.1414,3.6151,1,819,34448
-0.1213,-0.1272,3.6258,2,804,34550
-0.1208,-0.1287,3.6262,0,834,34795
-0.1302,-0.1198,3.6336,1,825,34898
-0.1207,-0.1082,3.6416,2,810,35001
-0.1236,-0.1320,3.6546,0,839,35246
-0.1246,-0.1311,3.6534,1,825,35349
-0.1394,-0.1494,3.6392,2,799,35451
-0.1306,-0.1170,3.6213,0,831,35696
-0.1249,-0.1229,3.6156,1,821,35799
-0.1311,-0.1302,3.6091,2,799,35901
-0.1272,-0.1226,3.6026,0,830,36147
-0.1305,-0.1201,3.6043,1,821,36250
-0.1222,-0.1112,3.6110,2,805,36353
-0.1226,-0.1228,3.6172,0,832,36597
-0.1322,-0.1119,3.6239,1,826,36700
-0.1371,-0.1157,3.6214,2,803,36802
-0.1340,-0.1023,3.6147,0,827,37047
-0.1343,-0.1012,3.6142,1,827,37150
-0.1301,-0.0961,3.6188,2,808,37253
-0.1351,-0.1201,3.6319,0,834,37497
-0.1371,-0.1182,3.6341,1,827,37600
-0.1379,-0.1189,3.6341,2,804,37702
-0.1391,-0.1260,3.6381,0,836,37948
-0.1399,-0.1239,3.6398,1,827,38050
-0.1464,-0.1284,3.6345,2,801,38154
-0.1414,-0.1083,3.6225,0,830,38398
-0.1440,-0.1053,3.6232,1,829,38502
-0.1376,-0.0984,3.6282,2,807,38604
-0.1386,-0.1055,3.6311,0,830,38849
-0.1343,-0.1097,3.6284,1,827,38951
-0.1360,-0.1112,3.6275,2,805,39054
-0.1397,-0.1290,3.6369,0,837,39299
-0.1428,-0.1268,3.6398,1,827,39402
-0.1290,-0.1110,3.6527,2,810,39504
-0.1227,-0.0910,3.6403,0,827,39749
-0.1152,-0.1006,3.6324,1,826,39851
-0.1257,-0.1117,3.6237,2,806,39954
-0.1266,-0.1230,3.6291,0,834,40200
-4.6320,4.7394,7.3492,1,3042,40302
-2.6015,0.1300,3.8276,2,800,40404
-1.7758,0.7534,3.3856,0,838,40650
-0.5776,-0.2153,2.9734,1,824,40754
-0.2713,0.2533,3.1692,2,805,40856
-0.3974,-0.1886,3.3617,0,833,41101
-0.3882,-0.1955,3.3577,1,824,41203
-0.2059,0.0449,3.5095,2,809,41306
-0.2411,-0.1055,3.5912,0,830,41550
-0.2066,-0.1424,3.5657,1,825,41654
-0.1648,-0.0923,3.6026,2,800,41756
-0.1689,-0.1200,3.6160,0,833,42001
-0.1544,-0.1326,3.6048,1,823,42102
-0.1254,-0.0994,3.6288,2,809,42206
-0.1260,-0.1143,3.6360,0,833,42451
-0.1205,-0.1214,3.6302,1,823,42555
-0.1182,-0.1177,3.6309,2,807,42658
-0.1153,-0.1082,3.6266,0,829,42902
-0.1169,-0.1078,3.6262,1,824,43004
-0.1171,-0.1077,3.6260,2,809,43107
-0.1185,-0.1259,3.6365,0,835,43353
-4.6111,4.7394,7.3805,1,3042,43455
-2.6056,0.1555,3.8575,2,811,43558
-1.7660,0.7800,3.3989,0,833,43802
-0.5663,-0.2011,2.9818,1,824,43906
-0.2766,0.2424,3.1658,2,802,44008
-0.4040,-0.1945,3.3545,0,834,44253
-0.4061,-0.1927,3.3546,1,828,44355
-0.2253,0.0487,3.5076,2,806,44459
-0.2667,-0.1262,3.6012,0,838,44703
-0.2329,-0.1587,3.5761,1,828,44807
-0.1586,-0.0675,3.6422,2,812,44909
-0.1614,-0.0884,3.6538,0,830,45154
-0.1249,-0.1286,3.6240,1,821,45256
-0.1280,-0.1317,3.6224,2,802,45360
-0.1243,-0.1169,3.6140,0,830,45603
-0.1261,-0.1157,3.6161,1,823,45707
-0.1249,-0.1139,3.6165,2,805,45809
-0.1238,-0.1139,3.6152,0,829,46054
-0.1335,-0.1019,3.6244,1,828,46156
-0.1379,-0.1079,3.6203,2,804,46260
-0.1397,-0.1171,3.6258,0,832,46504
-0.1399,-0.1154,3.6256,1,827,46608
-0.1301,-0.1044,3.6326,2,808,46710
-0.1323,-0.1173,3.6405,0,834,46955
-0.1274,-0.1226,3.6364,1,825,47058
-0.1101,-0.1020,3.6512,2,814,47160
-0.1110,-0.1204,3.6627,0,837,47406
-0.1076,-0.1226,3.6619,1,825,47507
-0.1300,-0.1477,3.6427,2,801,47610
-0.1226,-0.1199,3.6258,0,832,47855
-0.1253,-0.1163,3.6262,1,824,47959
-0.1277,-0.1167,3.6248,2,805,48060
-0.1227,-0.1052,3.6176,0,827,48306
-0.1225,-0.1050,3.6178,1,824,48408
-0.1238,-0.1039,3.6171,2,807,48512
-0.1271,-0.1288,3.6307,0,835,48756
-0.1310,-0.1248,3.6319,1,824,48860
-0.1218,-0.1155,3.6382,2,808,48962
-0.1219,-0.1260,3.6439,0,836,49207
-0.1205,-0.1270,3.6415,1,823,49309
-0.1319,-0.1417,3.6300,2,800,49413
-0.1289,-0.1258,3.6189,0,833,49657
-0.1318,-0.1242,3.6217,1,823,49759
-0.1257,-0.1144,3.6265,2,806,49861
-0.1260,-0.1200,3.6303,0,833,50107
-0.1253,-0.1192,3.6291,1,824,50210
-0.1249,-0.1195,3.6275,2,805,50313
-0.1226,-0.1199,3.6258,0,832,50557
-0.1274,-0.1141,3.6279,1,825,50660
-0.1207,-0.1054,3.6360,0,810,51008
-0.1161,-0.1085,3.6336,1,825,51111
-0.1327,-0.1284,3.6180,2,801,51213
-0.1356,-0.1465,3.6275,0,840,51459
-0.1484,-0.1324,3.6398,1,827,51561
-0.1348,-0.1177,3.6503,2,807,51663
-0.1351,-0.1291,3.6546,0,839,51908
-0.1363,-0.1274,3.6556,1,828,52012
-0.1310,-0.1216,3.6621,2,809,52114
-0.1293,-0.1234,3.6632,0,839,52359
-0.1197,-0.1333,3.6545,1,824,52461
-0.1249,-0.1388,3.6496,2,805,52564
-0.1203,-0.1172,3.6360,0,833,52809
-0.1197,-0.1192,3.6347,1,824,52912
-0.1093,-0.1071,3.6439,2,813,53015
-0.1089,-0.1143,3.6475,0,833,53260
-0.1224,-0.1009,3.6579,1,831,53363
-0.1445,-0.1262,3.6389,2,802,53466
-0.1386,-0.1055,3.6282,0,830,53710
-0.1343,-0.1097,3.6256,1,827,53813
-0.1301,-0.1044,3.6299,2,808,53916
-0.1323,-0.1201,3.6377,0,834,54160
-0.1322,-0.1204,3.6381,1,826,54263
-0.1274,-0.1155,3.6437,2,808,54366
-0.1271,-0.1202,3.6451,0,835,54610
-0.1326,-0.1139,3.6488,1,829,54713
-0.1426,-0.1240,3.6407,2,803,54816
-0.1420,-0.1232,3.6410,0,836,55061
-0.1440,-0.1196,3.6431,1,829,55163
-0.1318,-0.1054,3.6527,2,810,55266
-0.1295,-0.0940,3.6465,0,829,55512
-0.1140,-0.1107,3.6319,1,824,55614
-0.1085,-0.1037,3.6367,2,812,55717
-0.1115,-0.1319,3.6500,0,838,55961
-0.1120,-0.1298,3.6500,1,823,56065
-0.1096,-0.1277,3.6527,2,810,56166
-0.1076,-0.1232,3.6496,0,836,56412
-0.1064,-0.1242,3.6500,1,823,56515
-0.1166,-0.1360,3.6413,2,805,56619
-0.1106,-0.1141,3.6298,0,831,56862
-0.1161,-0.1085,3.6336,1,825,56965
-0.1269,-0.1217,3.6231,2,804,57068
-0.1277,-0.1318,3.6295,0,836,57313
-0.1310,-0.1276,3.6319,1,824,57415
-0.1238,-0.1177,3.6392,2,807,57518
-0.1237,-0.1201,3.6405,0,834,57763
-0.1185,-0.1264,3.6342,1,822,57866
-0.1253,-0.1344,3.6279,2,802,57969
-0.1253,-0.1376,3.6283,0,837,58213
-0.1420,-0.1217,3.6414,1,828,58316
-0.1387,-0.1195,3.6441,2,805,58419
-0.1380,-0.1144,3.6405,0,834,58663
-0.1302,-0.1226,3.6336,1,825,58766
-0.1246,-0.1155,3.6382,2,808,58869
-0.1242,-0.1231,3.6422,0,835,59114
-0.1347,-0.1117,3.6505,1,830,59216
-0.1318,-0.1082,3.6527,2,810,59319
-0.1312,-0.1028,3.6486,0,832,59565
-0.1229,-0.1097,3.6426,1,827,59667
-0.1371,-0.1240,3.6324,2,803,59769
-0.1329,-0.1112,3.6254,0,830,60014
-0.1343,-0.1097,3.6256,1,827,60118
4.1992,4.9376,7.4229,2,3042,60219
1.9254,3.4096,4.3837,0,836,60465
1.7327,0.7051,3.2991,1,829,60568
0.4434,-0.2853,2.9073,2,809,60670
0.4486,-0.4353,2.9434,0,835,60915
-0.0246,0.2082,3.2414,1,826,61018
-0.0894,0.1254,3.2015,2,809,61120
-0.1591,-0.2395,3.3562,0,831,61366
-0.2729,-0.1270,3.4298,1,823,61468
-0.1737,-0.0031,3.5100,2,804,61572
-0.1984,-0.1254,3.5741,0,830,61816
-0.1840,-0.1398,3.5621,1,821,61919
-0.1232,-0.0680,3.6133,2,813,62022
-0.1328,-0.1202,3.6422,0,835,62266
-0.1282,-0.1276,3.6375,1,824,62369
-0.1179,-0.1166,3.6472,2,810,62473
-0.1201,-0.1290,3.6529,0,838,62716
-0.1157,-0.1348,3.6483,1,822,62819
-0.1116,-0.1299,3.6510,2,809,62921
-0.1099,-0.1231,3.6451,0,835,63167
-0.1112,-0.1192,3.6460,1,824,63269
-0.1143,-0.1216,3.6427,2,809,63373
-0.1112,-0.1142,3.6372,0,832,63618
-0.1193,-0.1047,3.6443,1,828,63720
-0.1246,-0.1127,3.6382,2,808,63822
-0.1242,-0.1202,3.6422,0,835,64068
-0.1306,-0.1132,3.6471,1,828,64171
-0.1321,-0.1150,3.6448,2,807,64273
-0.1306,-0.1056,3.6384,0,831,64518
-0.1205,-0.1185,3.6274,1,823,64621
-0.1202,-0.1172,3.6265,2,806,64723
-0.1208,-0.1259,3.6291,0,834,64968
-0.1314,-0.1154,3.6369,1,827,65071
-0.1312,-0.1172,3.6375,2,806,65172
-0.1289,-0.1172,3.6360,0,833,65419
-0.1253,-0.1220,3.6319,1,824,65521
-0.1191,-0.1155,3.6354,2,808,65624
-0.1158,-0.1083,3.6311,0,830,65869
-0.1241,-0.0997,3.6375,1,829,65973
-0.1437,-0.1202,3.6207,2,801,66075
-0.1437,-0.1259,3.6234,0,834,66320
-0.1423,-0.1276,3.6206,1,824,66422
-0.1293,-0.1122,3.6337,2,807,66526
-0.1294,-0.1201,3.6377,0,834,66769
-0.1274,-0.1226,3.6364,1,825,66873
-0.1238,-0.1177,3.6392,2,807,66976
-1.3354,-6.6333,7.3061,0,3042,67220
0.4610,-3.7008,4.1525,1,823,67321
0.0706,-3.3794,3.8089,0,806,67671
-0.0623,-3.5098,3.9505,1,825,67773
-0.1076,-3.4668,3.9044,2,804,67876
0.1268,-0.4198,3.0388,0,839,68121
-0.2588,-0.0084,3.2548,1,823,68224
-0.1615,0.1226,3.3208,2,809,68326
-0.2309,-0.1920,3.4718,0,836,68571
-0.2623,-0.1630,3.4932,1,822,68674
-0.1720,-0.0519,3.5702,2,802,68776
-0.1866,-0.1230,3.6091,0,834,69021
-0.1789,-0.1303,3.6045,1,828,69125
-0.1506,-0.0951,3.6292,2,806,69226
-0.1523,-0.1144,3.6377,0,834,69472
-0.1395,-0.1276,3.6262,1,824,69574
-0.1274,-0.1127,3.6382,2,808,69677
-0.1271,-0.1202,3.6422,0,835,69922
-0.1326,-0.1139,3.6460,1,829,70026
-0.1368,-0.1172,3.6431,2,806,70128
-0.1363,-0.1203,3.6439,0,836,70373
-0.1261,-0.1298,3.6359,1,823,70475
-0.1288,-0.1322,3.6324,2,803,70578
-0.1277,-0.1318,3.6324,0,836,70822
-0.1371,-0.1211,3.6398,1,827,70926
-0.1282,-0.1105,3.6482,2,809,71029
-0.1293,-0.1291,3.6575,0,839,71273
-0.1225,-0.1361,3.6517,1,824,71375
-0.1269,-0.1410,3.6479,2,804,71479
-0.1197,-0.1142,3.6315,0,832,71724
-0.1197,-0.1135,3.6319,1,824,71826
-0.1308,-0.1262,3.6224,2,802,71929
-0.1283,-0.1228,3.6201,0,832,72174
-0.1290,-0.1214,3.6217,1,823,72278
-0.1269,-0.1189,3.6231,2,804,72379
-0.1277,-0.1318,3.6295,0,836,72625
-0.1249,-0.1342,3.6268,1,821,72726
-0.1135,-0.1210,3.6354,2,808,72829
-0.1123,-0.1230,3.6348,0,834,73074
-0.1189,-0.1170,3.6392,1,825,73178
-0.1327,-0.1339,3.6262,2,801,73279
-0.1283,-0.1228,3.6201,0,832,73525
-0.1330,-0.1170,3.6251,1,825,73627
-0.1343,-0.1184,3.6241,2,803,73731
-0.1374,-0.1348,3.6328,0,838,73975
-0.1477,-0.1246,3.6386,1,828,74079
-0.1453,-0.1212,3.6407,2,803,74181
-0.1477,-0.1379,3.6493,0,841,74426
-0.1505,-0.1359,3.6500,1,828,74529
-0.1423,-0.1255,3.6596,2,806,74632
-0.1386,-0.1145,3.6508,0,835,74876
-0.1274,-0.1254,3.6421,1,825,74978
-0.1238,-0.1233,3.6448,2,807,75080
-0.1230,-0.1290,3.6472,0,838,75326
-0.1286,-0.1239,3.6511,1,827,75429
-0.1254,-0.1188,3.6538,2,809,75533
-0.1231,-0.1115,3.6475,0,833,75777
-4.5902,4.7498,7.3910,1,3042,75879
-2.5895,0.1375,3.8464,2,804,75982
-1.7650,0.7600,3.3973,0,836,76227
-0.5719,-0.2096,2.9818,1,824,76331
-0.2695,0.2532,3.1758,2,806,76434
-0.3963,-0.1918,3.3701,0,835,76678
-0.3882,-0.1983,3.3634,1,824,76780
-0.2004,0.0495,3.5225,2,812,76883
-0.2381,-0.1116,3.6119,0,834,77128
-0.2031,-0.1488,3.5843,1,826,77231
-0.1591,-0.0964,3.6214,2,803,77333
-1.4711,-6.6229,7.2748,0,3042,77578
0.4103,-3.6966,4.1401,1,825,77681
0.0447,-3.3878,3.8114,2,803,77784
0.1957,-0.4346,3.0080,0,840,78028
-0.2357,0.0430,3.2495,1,828,78131
-0.1708,0.1314,3.2932,2,807,78234
-0.2452,-0.2006,3.4489,0,836,78479
-0.2858,-0.1594,3.4779,1,825,78582
-0.1848,-0.0307,3.5652,2,804,78685
-0.2032,-0.1143,3.6103,0,833,78929
-0.1895,-0.1281,3.5976,1,829,79032
-0.1523,-0.0822,3.6299,2,808,79134
-0.1586,-0.1116,3.6479,0,835,79379
-0.1436,-0.1289,3.6353,1,826,79482
-0.1243,-0.1060,3.6516,2,811,79585
-0.1221,-0.1027,3.6498,0,831,79830
-0.1052,-0.1201,3.6353,1,821,79932
-0.1217,-0.1394,3.6207,2,801,80034
-0.1174,-0.1286,3.6160,0,833,80280
-0.1302,-0.1141,3.6251,1,825,80382
-0.1246,-0.1072,3.6299,2,808,80486
-0.1266,-0.1201,3.6377,0,834,80731
-0.1314,-0.1154,3.6398,1,827,80834
-0.1360,-0.1195,3.6358,2,805,80936
-0.1374,-0.1319,3.6414,0,838,81181
-0.1359,-0.1339,3.6392,1,825,81284
-0.1343,-0.1322,3.6407,2,803,81386
-0.1323,-0.1201,3.6348,0,834,81631
-0.1322,-0.1204,3.6353,1,826,81734
-0.1293,-0.1150,3.6392,2,807,81837
-0.1305,-0.1232,3.6439,0,836,82081
-0.1335,-0.1189,3.6471,1,828,82184
-0.1282,-0.1132,3.6510,2,809,82287
-0.1271,-0.1145,3.6508,0,835,82532
-0.1177,-0.1270,3.6415,1,823,82634
-0.1163,-0.1238,3.6437,2,808,82737
-0.1151,-0.1201,3.6405,0,834,82982
-0.1249,-0.1104,3.6471,1,828,83085
-0.1274,-0.1155,3.6437,2,808,83188
-0.1277,-0.1232,3.6467,0,836,83433
-0.1164,-0.1342,3.6381,1,821,83535
-0.1166,-0.1360,3.6386,2,805,83638
-0.1128,-0.1288,3.6336,0,835,83883
-0.1157,-0.1264,3.6370,1,822,83986
-0.1155,-0.1260,3.6365,2,807,84088
-0.1162,-0.1289,3.6381,0,836,84333
-0.1157,-0.1292,3.6370,1,822,84436
-0.1155,-0.1260,3.6392,2,807,84539
-0.1117,-0.1200,3.6360,0,833,84784
-0.1140,-0.1163,3.6375,1,824,84886
-0.1163,-0.1182,3.6354,2,808,84988
-0.1124,-0.1082,3.6294,0,829,85234
-0.1201,-0.1012,3.6341,1,827,85337
-0.1324,-0.1162,3.6231,2,804,85439
-0.1289,-0.1053,3.6164,0,828,85685
-0.1314,-0.1012,3.6199,1,827,85787
-0.1293,-0.1011,3.6199,0,807,86134
-0.1253,-0.1078,3.6149,1,824,86237
-0.1355,-0.1174,3.6070,0,801,86585
-0.1469,-0.1025,3.6175,1,829,86688
-0.1346,-0.0860,3.6277,2,810,86792
-0.1386,-0.1174,3.6451,0,835,87035
-0.1261,-0.1298,3.6359,1,823,87139
-0.1132,-0.1143,3.6461,2,811,87241
-0.1133,-0.1232,3.6496,0,836,87486
-0.1140,-0.1220,3.6489,1,824,87588
-0.1182,-0.1288,3.6448,2,807,87692
-0.1146,-0.1172,3.6389,0,833,87936
-0.1161,-0.1141,3.6421,1,825,88038
-0.1210,-0.1205,3.6365,2,807,88140
-0.1197,-0.1142,3.6344,0,832,88386
-0.1197,-0.1163,3.6319,1,824,88489
-0.1308,-0.1289,3.6224,2,802,88593
-0.1300,-0.1317,3.6222,0,835,88837
-0.1428,-0.1182,3.6313,1,827,88940
-0.1194,-0.0914,3.6529,2,815,89042
-0.1208,-0.1058,3.6606,0,834,89287
-0.1164,-0.1104,3.6556,1,828,89390
-0.1285,-0.1255,3.6431,2,806,89492
-0.1282,-0.1290,3.6426,0,837,89738
-0.1261,-0.1326,3.6387,1,823,89840
-0.1288,-0.1350,3.6379,2,803,89943
-0.1293,-0.1377,3.6402,0,839,90187
-0.1330,-0.1339,3.6449,1,825,90290
