X,Y,Z,ID,TOF,TIME
-0.1140,-0.1107,0.8621,1,824,10016
-0.1296,-0.1300,0.8764,2,804,10295
-0.1238,-0.1082,0.8883,0,829,10414
-0.1261,-0.1072,0.8864,1,823,10691
-0.1246,-0.1072,0.8861,2,808,10970
-0.1271,-0.1259,0.8755,0,835,11088
-0.1290,-0.1214,0.8723,1,823,11368
-0.1235,-0.1138,0.8661,2,810,11646
-0.1281,-0.1379,0.8524,0,842,11764
-0.1412,-0.1252,0.8423,1,829,12042
-0.1566,-0.1444,0.8558,2,800,12320
-0.1523,-0.1291,0.8660,0,839,12439
-0.1541,-0.1268,0.8656,1,827,12717
-0.1421,-0.1105,0.8539,2,809,12995
-0.1443,-0.1234,0.8471,0,840,13115
-0.1460,-0.1202,0.8463,1,830,13391
-0.1583,-0.1317,0.8578,2,802,13671
-0.1570,-0.1351,0.8553,0,842,13790
-0.1438,-0.1461,0.8655,1,822,14067
-0.1127,-0.1093,0.8372,2,817,14346
-0.1083,-0.0971,0.8434,0,832,14466
-0.0979,-0.1072,0.8525,1,823,14743
-0.1104,-0.1199,0.8644,2,811,15021
-0.1110,-0.1261,0.8607,0,837,15140
-0.1169,-0.1192,0.8565,1,824,15418
-0.1265,-0.1288,0.8629,2,807,15696
-0.1231,-0.1143,0.8703,0,833,15816
-0.1246,-0.1113,0.8689,1,825,16094
-0.1293,-0.1177,0.8740,2,807,16372
-0.1305,-0.1260,0.8710,0,836,16491
-0.1359,-0.1198,0.8661,1,825,16769
-0.1290,-0.1110,0.8605,2,810,17047
-0.1294,-0.1116,0.8600,0,834,17166
-0.1253,-0.1163,0.8649,1,824,17444
-0.1235,-0.1138,0.8633,2,810,17724
-0.1215,-0.1026,0.8696,0,830,17842
-0.1169,-0.1050,0.8734,1,824,18118
-0.1110,-0.0970,0.8687,2,815,18397
-0.1144,-0.1262,0.8533,0,838,18516
-0.1189,-0.1198,0.8491,1,825,18794
-0.1138,-0.1138,0.8435,2,815,19073
-0.1155,-0.1263,0.8385,0,840,19192
-0.1140,-0.1276,0.8395,1,824,19470
-0.1218,-0.1376,0.8473,2,808,19747
-0.1113,-0.0938,0.8717,0,827,19867
-0.1104,-0.0943,0.8718,1,825,20145
-0.1343,-0.1212,0.8919,2,803,20423
-0.1340,-0.1199,0.8919,0,832,20543
-0.1456,-0.1069,0.8826,1,827,20820
-0.1374,-0.0943,0.8744,2,810,21100
-0.1460,-0.1380,0.8507,0,843,21218
-0.1607,-0.1223,0.8384,1,833,21495
-0.1540,-0.1138,0.8327,2,810,21774
-0.1506,-0.1031,0.8395,0,836,21894
-0.1241,-0.1320,0.8626,1,822,22171
-0.1101,-0.1160,0.8508,2,814,22450
-0.1073,-0.0998,0.8610,0,830,22568
-0.1036,-0.1044,0.8638,1,823,22847
-0.1054,-0.1054,0.8631,2,815,23126
-0.1065,-0.1144,0.8572,0,834,23243
-0.1064,-0.1129,0.8581,1,823,23522
-0.1249,-0.1333,0.8747,2,805,23800
-0.1219,-0.1289,0.8767,0,836,23919
-0.1412,-0.1082,0.8622,1,829,24197
-0.1393,-0.1077,0.8623,2,809,24474
-0.1391,-0.1146,0.8595,0,836,24594
-0.1452,-0.1066,0.8532,1,831,24871
-0.1410,-0.1032,0.8505,2,811,25151
-0.1409,-0.1030,0.8514,0,834,25270
-0.1274,-0.1170,0.8633,1,825,25547
-0.1185,-0.1048,0.8536,2,814,25827
-0.1158,-0.0969,0.8582,0,830,25945
-0.1144,-0.0984,0.8599,1,827,26222
-0.1235,-0.1110,0.8689,2,810,26501
-0.1259,-0.1290,0.8591,0,838,26620
-0.1261,-0.1298,0.8581,1,823,26897
-0.1110,-0.1138,0.8463,2,815,27175
-0.1126,-0.1263,0.8385,0,840,27295
-0.1092,-0.1298,0.8412,1,823,27574
-0.1151,-0.1360,0.8466,2,810,27852
-0.1057,-0.0938,0.8717,0,827,27971
-0.1056,-0.0937,0.8734,1,824,28249
-0.1093,-0.0987,0.8777,2,813,28527
-0.1112,-0.1114,0.8691,0,832,28646
-0.1261,-0.0946,0.8577,1,830,28924
-0.1288,-0.0959,0.8609,2,813,29203
-0.1327,-0.1263,0.8442,0,840,29321
-0.1302,-0.1311,0.8463,1,825,29598
-0.1243,-0.1254,0.8421,2,811,29877
-0.1219,-0.1146,0.8481,0,836,29997
-0.1189,-0.1170,0.8519,1,825,30274
-0.1332,-0.1333,0.8636,2,805,30553
-0.1277,-0.1084,0.8765,0,831,30671
-0.1335,-0.1019,0.8724,1,828,30949
-0.1434,-0.1134,0.8819,2,804,31227
-0.1431,-0.1172,0.8817,0,833,31347
-0.1546,-0.1060,0.8748,1,830,31625
-0.1438,-0.0921,0.8644,2,811,31902
-0.1477,-0.1117,0.8538,0,836,32022
-0.1440,-0.1167,0.8565,1,829,32300
-0.1498,-0.1222,0.8609,2,805,32579
-0.1472,-0.1145,0.8669,0,835,32698
-0.1517,-0.1117,0.8634,1,830,32975
-0.1410,-0.1004,0.8560,2,811,33255
-0.1437,-0.1205,0.8459,0,839,33373
-0.1420,-0.1246,0.8497,1,828,33651
-0.1335,-0.1121,0.8404,2,812,33930
-0.1300,-0.1059,0.8440,0,835,34048
-0.1270,-0.1082,0.8452,1,829,34326
-0.1307,-0.1121,0.8487,2,812,34605
-0.1266,-0.0912,0.8599,0,829,34723
-4.5798,4.8020,-2.8344,1,3042,35001
-2.5901,0.1591,0.6802,2,807,35279
-1.7761,0.7667,1.1191,0,837,35398
-0.5799,-0.2026,1.5274,1,826,35677
-0.2798,0.2642,1.3296,2,808,35955
-0.4160,-0.2013,1.1223,0,841,36074
-0.4071,-0.2111,1.1279,1,826,36352
-0.2153,0.0435,0.9613,2,813,36630
-0.2474,-0.1002,0.8813,0,835,36749
-0.2052,-0.1438,0.9138,1,827,37027
-0.1579,-0.0878,0.8723,2,808,37306
-0.1591,-0.0970,0.8679,0,831,37425
-0.1415,-0.1141,0.8831,1,825,37701
-0.1338,-0.1021,0.8761,2,809,37980
-0.1351,-0.1144,0.8686,0,834,38099
-0.1371,-0.1126,0.8684,1,827,38377
-0.1453,-0.1212,0.8753,2,803,38656
-0.1454,-0.1261,0.8722,0,837,38775
-0.1505,-0.1189,0.8668,1,828,39053
-0.1517,-0.1189,0.8681,2,804,39330
-0.1535,-0.1350,0.8598,0,841,39450
-0.1521,-0.1374,0.8616,1,826,39729
-0.1288,-0.1098,0.8414,2,813,40007
-0.1299,-0.1205,0.8356,0,840,40126
-0.1258,-0.1239,0.8372,1,827,40403
-0.1290,-0.1277,0.8411,2,810,40683
-0.1215,-0.0969,0.8610,0,830,40801
-0.1261,-0.0918,0.8577,1,830,41078
-0.1423,-0.1117,0.8730,2,806,41356
-0.1397,-0.1085,0.8748,0,832,41476
-0.1460,-0.1003,0.8691,1,830,41754
-0.1391,-0.0926,0.8626,2,812,42032
-0.1443,-0.1234,0.8442,0,840,42151
-0.1481,-0.1209,0.8418,1,831,42428
-0.1391,-0.1121,0.8348,2,812,42706
-0.1329,-0.0884,0.8496,0,830,42826
-0.1261,-0.0946,0.8549,1,830,43104
-0.1307,-0.1009,0.8598,2,812,43382
-0.1312,-0.1028,0.8605,0,832,43502
-0.1246,-0.1113,0.8661,1,825,43779
-0.1332,-0.1222,0.8747,2,805,44057
-0.1351,-0.1349,0.8689,0,839,44177
-0.1415,-0.1283,0.8633,1,825,44455
-0.1280,-0.1121,0.8515,2,812,44735
-0.1277,-0.1146,0.8509,0,836,44853
-0.1347,-0.1088,0.8463,1,830,45131
-0.1374,-0.1138,0.8494,2,810,45410
-0.1357,-0.1088,0.8526,0,835,45528
-0.1375,-0.1060,0.8520,1,830,45805
-0.1363,-0.1037,0.8515,2,812,46084
-0.1379,-0.1205,0.8430,0,839,46203
-0.1282,-0.1305,0.8508,1,824,46481
-0.1196,-0.1204,0.8431,2,812,46758
-0.1124,-0.0940,0.8599,0,829,46878
-0.1136,-0.0905,0.8582,1,828,47156
-0.1379,-0.1189,0.8819,2,804,47433
-0.1391,-0.1260,0.8767,0,836,47553
-0.1415,-0.1226,0.8746,1,825,47831
-0.1368,-0.1172,0.8702,2,806,48110
-0.1368,-0.1261,0.8665,0,837,48229
-0.1448,-0.1189,0.8611,1,828,48505
-0.1278,-0.0998,0.8463,2,815,48785
-0.1271,-0.1059,0.8440,0,835,48904
-0.1270,-0.1082,0.8452,1,829,49181
-0.1365,-0.1188,0.8539,2,809,49460
-0.1289,-0.0911,0.8701,0,828,49580
-0.1258,-0.0956,0.8741,1,827,49858
-0.1271,-0.0976,0.8755,2,811,50137
-0.1283,-0.1085,0.8691,0,832,50254
-0.1355,-0.1025,0.8651,1,829,50533
-0.1269,-0.0936,0.8592,2,814,50811
-0.1316,-0.1176,0.8447,0,838,50930
-0.1246,-0.1254,0.8491,1,825,51209
-0.1216,-0.1227,0.8477,2,811,51486
-0.1191,-0.1174,0.8509,0,836,51605
-0.1249,-0.1104,0.8469,1,828,51881
-0.1299,-0.1143,0.8505,2,811,52161
-0.1282,-0.1175,0.8493,0,837,52280
-0.1367,-0.1095,0.8418,1,831,52557
-0.1498,-0.1250,0.8553,2,805,52836
-0.1448,-0.1027,0.8679,0,831,52956
-0.1481,-0.1009,0.8675,1,831,53232
-0.1419,-0.0926,0.8598,2,812,53511
-0.1443,-0.1088,0.8526,0,835,53630
-0.1290,-0.1270,0.8666,1,823,53908
-0.1149,-0.1126,0.8553,2,813,54187
-1.2937,-6.6020,-2.8463,0,3042,54306
0.4751,-3.6923,0.3246,1,823,54584
0.0678,-3.3601,0.6877,2,806,54862
0.2074,-0.4313,1.4934,0,839,54981
-0.2222,0.0519,1.2513,1,827,55260
-0.1700,0.1233,1.2158,2,806,55539
-0.2417,-0.1975,1.0646,0,835,55657
-0.3042,-0.1358,1.0227,1,832,55936
-0.2087,-0.0121,0.9365,2,806,56214
-0.2255,-0.0882,0.8956,0,828,56332
-0.1889,-0.1261,0.9239,1,826,56610
-0.1523,-0.0794,0.8917,2,808,56888
-0.1610,-0.1291,0.8660,0,839,57008
-0.1495,-0.1433,0.8767,1,822,57285
-0.1340,-0.1255,0.8647,2,806,57563
-0.1356,-0.1349,0.8615,0,840,57682
-0.1387,-0.1311,0.8576,1,825,57959
-0.1271,-0.1171,0.8477,2,811,58238
-0.1210,-0.0940,0.8627,0,829,58357
-0.1193,-0.0933,0.8639,1,828,58635
-0.1406,-0.1162,0.8819,2,804,58913
-0.1391,-0.1113,0.8850,0,831,59033
-0.1407,-0.1091,0.8843,1,826,59311
-0.1376,-0.1039,0.8823,2,807,59590
-0.1374,-0.1143,0.8760,0,833,59708
-0.1359,-0.1141,0.8774,1,825,59985
-0.1252,-0.1009,0.8682,2,812,60265
-0.1260,-0.1086,0.8645,0,833,60384
-0.1225,-0.1135,0.8678,1,824,60662
-0.1207,-0.1138,0.8689,2,810,60940
-0.1225,-0.1261,0.8636,0,837,61059
-0.1314,-0.1154,0.8571,1,827,61337
-0.1357,-0.1182,0.8612,2,808,61615
-0.1362,-0.1321,0.8541,0,841,61734
-0.1399,-0.1268,0.8514,1,827,62013
-0.1462,-0.1327,0.8571,2,804,62290
-0.1448,-0.1350,0.8570,0,841,62409
-0.1505,-0.1303,0.8526,1,828,62686
-0.1478,-0.1255,0.8508,2,806,62966
-0.1414,-0.0969,0.8667,0,830,63084
-0.1404,-0.0975,0.8691,1,830,63362
-0.1344,-0.0903,0.8637,2,813,63641
-0.1323,-0.0912,0.8627,0,829,63760
-0.1096,-0.1161,0.8817,1,819,64037
-0.1096,-0.1138,0.8800,2,810,64316
-0.1115,-0.1348,0.8677,0,838,64435
-0.1185,-0.1264,0.8626,1,822,64712
-0.1191,-0.1266,0.8640,2,808,64991
-0.1189,-0.1379,0.8570,0,841,65111
-0.1314,-0.1239,0.8457,1,827,65388
-0.1318,-0.1221,0.8439,2,810,65667
-0.1232,-0.0882,0.8644,0,828,65785
-0.1193,-0.0905,0.8668,1,828,66064
-0.1232,-0.0931,0.8693,2,813,66341
-0.1249,-0.1027,0.8650,0,831,66461
-0.1116,-0.1167,0.8773,1,820,66740
-0.1037,-0.1098,0.8721,2,813,67018
-0.1068,-0.1378,0.8557,0,840,67136
-0.1149,-0.1270,0.8497,1,823,67414
-0.1160,-0.1282,0.8505,2,811,67693
-0.1128,-0.1174,0.8583,0,835,67812
-0.1261,-0.1031,0.8463,1,830,68088
-0.1442,-0.1250,0.8636,2,805,68367
-0.1437,-0.1291,0.8632,0,839,68487
-0.1517,-0.1202,0.8549,1,830,68764
-0.1487,-0.1177,0.8519,2,807,69043
-0.1500,-0.1234,0.8471,0,840,69161
-0.1448,-0.1274,0.8497,1,828,69439
-0.1335,-0.1149,0.8404,2,812,69718
-0.1344,-0.1293,0.8334,0,843,69837
-4.6215,4.6768,-2.9492,1,3042,70115
-2.6050,0.1256,0.6395,2,808,70393
-1.7471,0.7742,1.1115,0,830,70512
-0.5685,-0.1913,1.5189,1,826,70790
-0.2683,0.2722,1.3210,2,813,71068
-0.3957,-0.1683,1.1216,0,831,71188
-0.3839,-0.1778,1.1294,1,827,71465
-0.2298,0.0279,0.9981,2,802,71744
-0.2646,-0.1174,0.9185,0,835,71863
-0.2271,-0.1559,0.9469,1,824,72141
-0.1511,-0.0652,0.8804,2,813,72420
-0.1586,-0.1088,0.8555,0,835,72539
-0.1477,-0.1189,0.8639,1,828,72816
-0.1316,-0.1015,0.8498,2,813,73096
-0.1339,-0.1118,0.8435,0,837,73213
-0.1266,-0.1204,0.8503,1,826,73491
-0.1340,-0.1310,0.8591,2,806,73769
-0.1333,-0.1350,0.8570,0,841,73888
-0.1318,-0.1355,0.8581,1,823,74166
-0.1196,-0.1204,0.8459,2,812,74445
-0.1151,-0.1087,0.8543,0,834,74564
-0.1152,-0.1063,0.8531,1,826,74842
-0.1157,-0.1076,0.8536,2,814,75121
-0.1162,-0.1146,0.8509,0,836,75239
-0.1181,-0.1119,0.8503,1,826,75516
-0.1312,-0.1283,0.8619,2,806,75794
-0.1288,-0.1290,0.8619,0,838,75915
-4.6424,4.7185,-2.8761,1,3042,76192
-2.6156,0.1446,0.6577,2,810,76470
-1.7812,0.7659,1.1106,0,839,76590
-0.5827,-0.2054,1.5217,1,826,76866
-0.2668,0.2858,1.3136,2,817,77145
-0.3992,-0.1746,1.1047,0,835,77265
-0.3792,-0.1934,1.1179,1,825,77543
-0.2004,0.0428,0.9637,2,815,77821
-0.2338,-0.1088,0.8796,0,836,77940
-0.2037,-0.1395,0.9020,1,829,78219
-0.1729,-0.1019,0.8726,2,803,78498
-0.1747,-0.1204,0.8619,0,838,78616
-0.1626,-0.1324,0.8712,1,827,78893
-0.1448,-0.1105,0.8539,2,809,79172
-0.1431,-0.1029,0.8588,0,833,79291
-0.1302,-0.1170,0.8689,1,825,79568
-0.1224,-0.1065,0.8626,2,812,79847
-0.1242,-0.1145,0.8583,0,835,79966
-0.1387,-0.0987,0.8487,1,832,80243
-0.1429,-0.1054,0.8522,2,810,80521
-0.1386,-0.0941,0.8610,0,830,80642
-0.1306,-0.1019,0.8668,1,828,80919
-0.1376,-0.1094,0.8740,2,807,81197
-0.1403,-0.1262,0.8648,0,838,81316
-0.1264,-0.1386,0.8761,1,819,81595
-0.1124,-0.1221,0.8633,2,810,81872
-0.1110,-0.1261,0.8607,0,837,81992
-0.1290,-0.1060,0.8463,1,830,82269
-0.1346,-0.1138,0.8522,2,810,82549
-0.1317,-0.1058,0.8588,0,833,82667
-0.1306,-0.1075,0.8611,1,828,82946
-0.1318,-0.1082,0.8633,0,810,83343
-0.1152,-0.1273,0.8761,1,819,83620
-0.1096,-0.1221,0.8716,2,810,83899
-0.1073,-0.1112,0.8781,0,830,84018
-0.1161,-0.1000,0.8718,1,825,84296
-0.1304,-0.1167,0.8857,2,805,84575
-0.1294,-0.1230,0.8829,0,834,84694
-0.1420,-0.1075,0.8724,1,828,84970
4.1575,4.9376,-2.9590,2,3042,85249
1.8997,3.4029,0.1188,0,833,85368
1.7184,0.7051,1.1949,1,829,85646
0.4272,-0.2914,1.5973,2,806,85924
0.4313,-0.4319,1.5637,0,834,86043
-0.0397,0.2028,1.2764,1,825,86322
-0.0937,0.1333,1.3094,2,811,86600
-0.1678,-0.2522,1.1434,0,836,86719
-0.3004,-0.1224,1.0584,1,829,86996
-0.1985,0.0096,0.9709,2,807,87274
-0.2294,-0.1262,0.8964,0,838,87394
-0.2123,-0.1423,0.9077,1,829,87671
-0.1605,-0.0809,0.8616,2,811,87951
-0.1614,-0.0884,0.8582,0,830,88070
-0.1257,-0.1251,0.8857,1,820,88347
-0.1249,-0.1250,0.8857,2,805,88626
-0.1221,-0.1170,0.8907,0,831,88744
-0.1249,-0.1145,0.8897,1,821,89023
-0.1335,-0.1234,0.8963,2,802,89302
-0.1351,-0.1435,0.8862,0,839,89420
-0.1459,-0.1326,0.8779,1,823,89698
-0.1310,-0.1132,0.8650,2,809,89977
-0.1333,-0.1350,0.8541,0,841,90095
-0.1440,-0.1224,0.8452,1,829,90373
-0.1536,-0.1322,0.8533,2,803,90651
-0.1494,-0.1116,0.8657,0,834,90770
-0.1517,-0.1088,0.8663,1,830,91048
-0.1468,-0.1044,0.8640,2,808,91326
-0.1448,-0.0999,0.8679,0,831,91446
-0.1371,-0.1069,0.8741,1,827,91723
-0.1222,-0.0914,0.8631,2,815,92001
-0.1231,-0.1058,0.8560,0,833,92121
-0.1249,-0.1047,0.8554,1,828,92398
-0.1434,-0.1245,0.8709,2,804,92678
-0.1414,-0.1202,0.8727,0,835,92796
-0.1517,-0.1088,0.8663,1,830,93073
-0.1429,-0.0999,0.8605,2,810,93351
-0.1414,-0.0941,0.8639,0,830,93471
-0.1416,-0.0930,0.8629,1,832,93750
-0.1506,-0.1034,0.8730,2,806,94029
-0.1546,-0.1233,0.8619,0,838,94147
-0.1574,-0.1202,0.8606,1,830,94426
-0.1476,-0.1077,0.8512,2,809,94705
-0.1466,-0.1030,0.8543,0,834,94822
-0.1391,-0.1132,0.8611,1,828,95100
-0.1250,-0.0970,0.8491,2,815,95378
-0.1242,-0.1059,0.8440,0,835,95498
-0.1181,-0.1119,0.8503,1,826,95775
-0.1312,-0.1283,0.8619,2,806,96053
-0.1243,-0.1055,0.8753,0,830,96173
-0.1407,-0.0880,0.8613,1,833,96450
-0.1438,-0.0921,0.8644,2,811,96728
-0.1443,-0.0941,0.8639,0,830,96847
-0.1404,-0.0975,0.8663,1,830,97125
-0.1421,-0.0994,0.8678,2,809,97405
-0.1466,-0.1234,0.8545,0,839,97523
-0.1367,-0.1333,0.8621,1,824,97800
-0.1166,-0.1110,0.8435,2,815,98079
-0.1146,-0.1029,0.8474,0,833,98198
-0.1204,-0.0975,0.8435,1,830,98476
-0.1327,-0.1088,0.8532,2,811,98754
-0.1351,-0.1234,0.8459,0,839,98874
-0.1404,-0.1174,0.8406,1,830,99151
-0.1555,-0.1344,0.8551,2,802,99430
-0.1518,-0.1233,0.8619,0,838,99549
-0.1484,-0.1268,0.8627,1,827,99827
-0.1316,-0.1071,0.8470,2,813,100106
-0.1277,-0.0970,0.8536,0,831,100225
-0.1350,-0.0908,0.8498,1,833,100503
-0.1468,-0.1044,0.8612,2,808,100781
-0.1477,-0.1146,0.8567,0,836,100899
-0.1448,-0.1189,0.8611,1,828,101177
-0.1393,-0.1132,0.8567,2,809,101455
-0.1357,-0.0969,0.8667,0,830,101574
-0.1375,-0.0946,0.8663,1,830,101852
-0.1517,-0.1107,0.8791,2,804,102132
-0.1511,-0.1114,0.8805,0,832,102250
-0.1574,-0.1060,0.8777,1,830,102526
-0.1572,-0.1052,0.8791,2,804,102805
-0.1616,-0.1321,0.8644,0,840,102925
-0.1660,-0.1259,0.8606,1,830,103202
-0.1485,-0.1054,0.8466,2,810,103481
-0.1495,-0.1176,0.8401,0,839,103601
-4.6528,4.6976,-2.8970,1,3042,103878
-2.6184,0.1391,0.6494,2,810,104157
-1.7606,0.7790,1.1173,0,832,104275
-0.5816,-0.1857,1.5210,1,830,104553
-0.2926,0.2670,1.3307,2,807,104832
-0.4251,-0.1713,1.1373,0,832,104951
-0.4089,-0.1871,1.1479,1,828,105230
-0.2236,0.0658,0.9864,2,813,105508
-0.2632,-0.0972,0.8960,0,833,105626
-0.2215,-0.1416,0.9292,1,828,105905
-0.1700,-0.0813,0.8840,2,806,106183
-0.1782,-0.1234,0.8603,0,839,106302
-0.1634,-0.1374,0.8729,1,826,106578
-0.1402,-0.1110,0.8522,2,810,106857
-0.1397,-0.1146,0.8493,0,837,106977
-0.1444,-0.1102,0.8458,1,832,107253
-0.1457,-0.1110,0.8466,2,810,107533
-0.1460,-0.1147,0.8447,0,838,107652
-0.1493,-0.1108,0.8413,1,833,107929
-0.1657,-0.1312,0.8568,2,801,108208
-0.1591,-0.1027,0.8736,0,831,108327
-0.1587,-0.1016,0.8744,1,832,108605
-0.1428,-0.0847,0.8609,2,813,108884
-0.1460,-0.1000,0.8531,0,833,109002
-0.1322,-0.1148,0.8644,1,826,109280
-0.1213,-0.1020,0.8536,2,814,109559
-0.1197,-0.1028,0.8548,0,832,109678
-0.1302,-0.0930,0.8487,1,832,109956
-0.1402,-0.1054,0.8577,2,810,110233
-0.1363,-0.0999,0.8622,0,831,110353
-0.1375,-0.1003,0.8634,1,830,110631
-0.1451,-0.1089,0.8702,2,806,110909
-0.1460,-0.1233,0.8619,0,838,111029
-0.1415,-0.1283,0.8661,1,825,111307
-0.1426,-0.1294,0.8671,2,803,111585
-0.1386,-0.1202,0.8727,0,835,111704
-0.1469,-0.1110,0.8651,1,829,111980
-0.1440,-0.1072,0.8640,2,808,112260
-0.1454,-0.1175,0.8579,0,837,112378
-0.1469,-0.1167,0.8565,1,829,112656
-0.1478,-0.1172,0.8591,2,806,112935
-0.1489,-0.1204,0.8562,0,838,113054
-0.1538,-0.1152,0.8532,1,831,113332
-0.1515,-0.1150,0.8519,2,807,113611
-0.1477,-0.0970,0.8622,0,831,113729
-0.1290,-0.1185,0.8779,1,823,114007
-0.1207,-0.1110,0.8716,2,810,114285
-0.1197,-0.1114,0.8719,0,832,114405
-0.1177,-0.1129,0.8723,1,823,114682
-0.1199,-0.1160,0.8733,2,809,114961
-0.1185,-0.1231,0.8698,0,835,115080
-0.1355,-0.1053,0.8565,1,829,115357
-0.1431,-0.1150,0.8629,2,807,115635
-0.1420,-0.1174,0.8624,0,836,115756
-0.1440,-0.1139,0.8594,1,829,116034
-0.1594,-0.1307,0.8723,2,800,116312
-0.1581,-0.1320,0.8718,0,839,116430
-0.1515,-0.1383,0.8779,1,823,116708
-0.1426,-0.1294,0.8698,2,803,116988
-0.1380,-0.1173,0.8772,0,834,117106
-0.1326,-0.1235,0.8824,1,822,117384
-0.1149,-0.1043,0.8665,2,813,117663
-0.1113,-0.0938,0.8717,0,827,117781
-0.1184,-0.0854,0.8651,1,829,118059
-0.1376,-0.1067,0.8823,2,807,118337
-0.1374,-0.1143,0.8788,0,833,118456
-0.1448,-0.1075,0.8753,1,828,118733
-0.1393,-0.1021,0.8706,2,809,119012
-0.1409,-0.1116,0.8657,0,834,119132
-0.1297,-0.1235,0.8767,1,822,119409
-0.1304,-0.1250,0.8774,2,805,119688
-0.1333,-0.1437,0.8685,0,841,119806
-0.1382,-0.1405,0.8655,1,822,120084
-0.1216,-0.1199,0.8505,2,811,120363
-0.1164,-0.1027,0.8622,0,831,120482
-0.1221,-0.0990,0.8582,1,828,120760
-0.1329,-0.1127,0.8695,2,808,121038
-0.1328,-0.1174,0.8669,0,835,121157
-0.1391,-0.1104,0.8639,1,828,121435
-0.1288,-0.0987,0.8553,2,813,121714
-0.1283,-0.1000,0.8548,0,832,121833
-0.1128,-0.1151,0.8683,1,822,122110
-0.1151,-0.1166,0.8689,2,810,122389
-0.1151,-0.1173,0.8686,0,834,122508
-0.1359,-0.0959,0.8515,1,832,122786
-0.1525,-0.1139,0.8664,2,805,123065
-0.1564,-0.1321,0.8570,0,841,123183
-0.1603,-0.1288,0.8549,1,830,123460
-0.1457,-0.1110,0.8411,2,810,123739
-0.1454,-0.1089,0.8435,0,837,123858
-0.1404,-0.1145,0.8463,1,830,124136
-0.1498,-0.1250,0.8553,2,805,124416
-0.1443,-0.0998,0.8696,0,830,124533
-0.1412,-0.1025,0.8708,1,829,124811
-0.1412,-0.1044,0.8723,2,808,125089
-0.1409,-0.1144,0.8686,0,834,125209
-0.1460,-0.1088,0.8634,1,830,125487
-0.1363,-0.0981,0.8571,2,812,125764
-0.1380,-0.1058,0.8543,0,834,125884
-0.1375,-0.1060,0.8549,1,830,126160
-0.1335,-0.1037,0.8515,2,812,126439
-0.1328,-0.1088,0.8498,0,835,126560
-0.1225,-0.1192,0.8593,1,824,126837
-0.1351,-0.1327,0.8709,2,804,127117
-0.1328,-0.1231,0.8755,0,835,127235
-0.1338,-0.1220,0.8734,1,824,127513
-0.1166,-0.0998,0.8575,2,815,127792
-0.1207,-0.1234,0.8430,0,839,127909
-0.1169,-0.1276,0.8451,1,824,128188
-0.1246,-0.1349,0.8501,2,808,128467
-0.1241,-0.1321,0.8529,0,840,128585
-0.1294,-0.1261,0.8474,1,826,128863
-0.1310,-0.1271,0.8484,2,809,129142
-0.1310,-0.1351,0.8437,0,842,129260
-0.1322,-0.1318,0.8418,1,826,129538
-0.1155,-0.1121,0.8260,2,817,129815
-0.1090,-0.0826,0.8445,0,828,129936
-0.1022,-0.0877,0.8497,1,828,130213
-0.1332,-0.1222,0.8774,2,805,130491
-0.1295,-0.1054,0.8883,0,829,130611
-0.1432,-0.0918,0.8777,1,830,130888
-0.1286,-0.0751,0.8670,2,816,131167
-0.1317,-0.1029,0.8531,0,833,131287
