X,Y,Z,ID,TOF,TIME
-0.1470,-0.1277,0.8553,2,805,22218

-0.1489,-0.1380,0.8507,0,843,22397

-0.1451,-0.1446,0.8565,1,824,22545

-0.1252,-0.1204,0.8376,2,812,22693

-0.1203,-0.1029,0.8474,0,833,22874

-0.1092,-0.1157,0.8581,1,823,23022

-0.1151,-0.1221,0.8633,2,810,23171

-0.1123,-0.1173,0.8657,0,834,23350

-0.1290,-0.1003,0.8520,1,830,23497

-0.1307,-0.1037,0.8543,2,812,23646

-0.1316,-0.1176,0.8476,0,838,23826

-0.1193,-0.1314,0.8587,1,821,23975

-0.1034,-0.1143,0.8446,2,816,24124

-0.1008,-0.1087,0.8486,0,834,24302

-0.1099,-0.0968,0.8395,1,829,24452

-0.1329,-0.1210,0.8584,2,808,24601

-0.1294,-0.1116,0.8629,0,834,24778

-0.1274,-0.1141,0.8661,1,825,24927

-0.1301,-0.1155,0.8695,2,808,25075

-0.1333,-0.1379,0.8570,0,841,25254

-0.1407,-0.1318,0.8531,1,826,25403

-0.1376,-0.1288,0.8519,2,807,25551

-0.1306,-0.1027,0.8679,0,831,25731

-0.1205,-0.1129,0.8751,1,823,25878

-0.1160,-0.1088,0.8727,2,811,26027

-0.1140,-0.1114,0.8719,0,832,26208

-0.1189,-0.1057,0.8689,1,825,26356

-0.1235,-0.1082,0.8716,2,810,26504

-0.1237,-0.1173,0.8686,0,834,26684

-0.1253,-0.1163,0.8678,1,824,26833

-0.1410,-0.1339,0.8815,2,801,26981

-0.1420,-0.1465,0.8772,0,841,27160

-0.1611,-0.1281,0.8622,1,829,27308

-0.1495,-0.1127,0.8501,2,808,27456

-0.1448,-0.0970,0.8593,0,831,27636

-0.1363,-0.1047,0.8668,1,828,27785

-0.1423,-0.1117,0.8730,2,806,27934

-0.1426,-0.1232,0.8665,0,837,28112

-0.1415,-0.1254,0.8689,1,825,28261

-0.1252,-0.1065,0.8543,2,812,28410

-0.1270,-0.1263,0.8442,0,840,28589

-0.1266,-0.1261,0.8446,1,826,28737

-0.1321,-0.1316,0.8491,2,807,28886

-0.1282,-0.1204,0.8550,0,837,29065

-0.1253,-0.1248,0.8593,1,824,29214

-0.1177,-0.1154,0.8526,2,813,29363

-0.1140,-0.1057,0.8577,0,832,29541

-0.1112,-0.1078,0.8593,1,824,29689

-0.1082,-0.1054,0.8575,2,815,29838

-0.1131,-0.1321,0.8425,0,841,30017

-0.1270,-0.1167,0.8310,1,829,30166

-0.1327,-0.1227,0.8365,2,811,30314

-0.1283,-0.0971,0.8520,0,832,30494

-0.1088,-0.1195,0.8688,1,820,30642

-0.0900,-0.0998,0.8545,2,820,30791

-0.0927,-0.1145,0.8469,0,835,30970

-0.0991,-0.1085,0.8406,1,825,31119

-0.1151,-0.1277,0.8550,2,810,31267

-0.1144,-0.1262,0.8562,0,838,31447

-0.1157,-0.1264,0.8570,1,822,31595

-0.1249,-0.1360,0.8664,2,805,31744

-0.1208,-0.1201,0.8743,0,834,31923

-0.1274,-0.1113,0.8689,1,825,32071

-0.1243,-0.1060,0.8671,2,811,32219

-0.1237,-0.1144,0.8629,0,834,32399

-0.1306,-0.1075,0.8582,1,828,32546

-0.1299,-0.1060,0.8588,2,811,32695

-0.1322,-0.1234,0.8488,0,839,32875

-0.1221,-0.1342,0.8587,1,821,33024

-0.1179,-0.1277,0.8550,2,810,33172

-0.1173,-0.1262,0.8562,0,838,33351

-0.1157,-0.1264,0.8570,1,822,33500

-0.1132,-0.1227,0.8560,2,811,33649

-0.1094,-0.1144,0.8600,0,834,33827

-0.1132,-0.1085,0.8576,1,825,33977

-0.1207,-0.1166,0.8633,2,810,34126

-0.1180,-0.1144,0.8657,0,834,34304

-0.1237,-0.1091,0.8616,1,826,34452

-0.1204,-0.1043,0.8581,2,813,34600

-0.1246,-0.1292,0.8425,0,841,34781

-0.1246,-0.1283,0.8435,1,825,34928

-0.1282,-0.1299,0.8456,2,809,35077

-0.1253,-0.1204,0.8521,0,837,35257

-0.1306,-0.1161,0.8469,1,828,35404

-0.1280,-0.1149,0.8459,0,812,35733

-0.1298,-0.1110,0.8452,1,829,35883

-0.1307,-0.1121,0.8459,2,812,36030

-0.1311,-0.1146,0.8464,0,837,36209

-0.1306,-0.1161,0.8469,1,828,36358

-0.1222,-0.1082,0.8407,2,815,36507

-0.1257,-0.1293,0.8276,0,843,36685

-0.1217,-0.1339,0.8321,1,825,36834

-0.1099,-0.1205,0.8232,2,817,36982

-0.1055,-0.0943,0.8377,0,832,37161

-0.0982,-0.1006,0.8418,1,826,37310

-0.1199,-0.1243,0.8623,0,809,37638

-0.1246,-0.1198,0.8576,1,825,37786

-0.1332,-0.1305,0.8664,2,805,37934

-0.1311,-0.1261,0.8694,0,837,38114

-0.1420,-0.1161,0.8611,1,828,38263

-0.1470,-0.1195,0.8636,2,805,38412

-0.1437,-0.1116,0.8686,0,834,38591

-0.1367,-0.1192,0.8762,1,824,38739

-0.1224,-0.1037,0.8654,2,812,38888

-0.1215,-0.0998,0.8667,0,830,39067

-0.1249,-0.0962,0.8639,1,828,39215

-0.1241,-0.0936,0.8620,0,814,39543

-0.1140,-0.1050,0.8706,1,824,39692

-0.1121,-0.1043,0.8693,2,813,39841

-0.1085,-0.0966,0.8746,0,827,40019

-0.1124,-0.0921,0.8701,1,826,40167

-0.1157,-0.0936,0.8732,2,814,40316

-0.1164,-0.1056,0.8679,0,831,40496

-0.1100,-0.1123,0.8711,1,822,40645

-0.0948,-0.0964,0.8590,2,819,40793

-0.0972,-0.1233,0.8447,0,838,40972

-0.1147,-0.1031,0.8293,1,830,41121

-0.1241,-0.1132,0.8369,2,814,41270

-0.1236,-0.1176,0.8344,0,839,41448

-0.1100,-0.1320,0.8457,1,822,41596

-0.1182,-0.1426,0.8546,0,807,41924

-0.1302,-0.1311,0.8463,1,825,42073

-0.1263,-0.1277,0.8439,2,810,42222

-0.1241,-0.1263,0.8442,0,840,42400

-0.1246,-0.1254,0.8463,1,825,42549

-0.1398,-0.1405,0.8588,2,803,42697

-0.1391,-0.1379,0.8598,0,841,42877

-0.1415,-0.1339,0.8576,1,825,43026

4.1888,4.8541,-3.0425,0,3042,43354

2.3731,0.2002,0.5880,1,824,43502

0.6241,-0.7150,1.3071,2,813,43651

0.5924,-0.3902,1.4091,0,837,43830

0.1919,0.2590,1.0556,1,827,43977

-0.0166,0.0160,1.1885,2,812,44126

-0.0540,-0.2469,1.0689,0,838,44306

-0.1988,-0.0933,0.9633,1,828,44454

-0.1720,-0.0602,0.9403,2,802,44603

-0.1887,-0.1495,0.8928,0,842,44782

-0.1910,-0.1466,0.8911,1,827,44931

-0.1513,-0.0971,0.8550,2,810,45079

-0.1517,-0.1000,0.8531,0,833,45258

-0.1290,-0.1242,0.8723,1,823,45407

-0.1265,-0.1205,0.8712,2,807,45556

-0.1248,-0.1260,0.8681,0,836,45734

-0.1363,-0.1132,0.8582,1,828,45884

-0.1269,-0.1020,0.8508,2,814,46033

-0.1260,-0.1029,0.8503,0,833,46211

-0.1149,-0.1157,0.8610,1,823,46359

-0.1296,-0.1327,0.8736,2,804,46508

-0.1310,-0.1466,0.8669,0,842,46687

-0.1436,-0.1318,0.8559,1,826,46835

-0.1357,-0.1238,0.8501,2,808,46984

-0.1367,-0.1322,0.8466,0,842,47164

-0.1338,-0.1361,0.8508,1,824,47311

-0.1127,-0.1121,0.8316,2,817,47460

-0.1099,-0.1059,0.8354,0,835,47640

-0.1067,-0.1091,0.8389,1,826,47789

-0.1149,-0.1182,0.8470,2,813,47936

-0.1128,-0.1116,0.8498,0,835,48116

-0.1233,-0.1003,0.8406,1,830,48265

-0.1307,-0.1093,0.8487,2,812,48414

-0.1322,-0.1205,0.8430,0,839,48592

-0.1314,-0.1211,0.8457,1,827,48741

-0.1376,-0.1288,0.8519,2,807,48890

-0.1328,-0.1145,0.8612,0,835,49069

-0.1200,-0.1279,0.8716,1,820,49216

-0.1230,-0.1310,0.8730,2,806,49364

-0.1197,-0.1171,0.8805,0,832,49545

-0.1314,-0.1041,0.8712,1,827,49693

-0.1280,-0.0981,0.8682,2,812,49842

-0.1333,-0.1321,0.8483,0,841,50021

-0.1330,-0.1311,0.8491,1,825,50169

-0.1348,-0.1316,0.8491,2,807,50318

-0.1300,-0.1145,0.8583,0,835,50497

-0.1213,-0.1235,0.8655,1,822,50647

-0.1082,-0.1082,0.8547,0,815,50973

-0.1144,-0.1012,0.8514,1,827,51122

-0.1321,-0.1205,0.8657,2,807,51271

-0.1322,-0.1320,0.8603,0,839,51450

-0.1297,-0.1348,0.8626,1,822,51598

-0.1246,-0.1293,0.8584,2,808,51746

-0.1219,-0.1232,0.8624,0,836,51927

-0.1274,-0.1198,0.8604,1,825,52074

-0.1146,-0.1031,0.8474,2,816,52222

-0.1130,-0.0941,0.8525,0,830,52403

-0.1056,-0.1022,0.8593,1,824,52552

-0.1023,-0.0987,0.8551,2,818,52700

-0.1063,-0.1234,0.8401,0,839,52879

-0.1104,-0.1198,0.8378,1,825,53027

-0.1071,-0.1149,0.8344,2,817,53176

-0.1094,-0.1381,0.8213,0,845,53355

-0.0984,-0.1498,0.8312,1,819,53504

-0.1099,-0.1620,0.8408,2,807,53651

-0.0998,-0.1142,0.8691,0,832,53831

-0.1144,-0.0984,0.8571,1,827,53980

-0.1224,-0.1065,0.8626,2,812,54128

-0.1253,-0.1204,0.8550,0,837,54307

-0.1326,-0.1110,0.8480,1,829,54456

-0.1269,-0.1048,0.8425,2,814,54605

-0.1288,-0.1147,0.8361,0,838,54784

-0.1209,-0.1233,0.8418,1,826,54933

-0.1099,-0.1121,0.8344,2,817,55083

-0.1102,-0.1235,0.8281,0,841,55261

-0.1016,-0.1320,0.8345,1,822,55409

-0.0920,-0.1217,0.8281,2,819,55558

-0.0899,-0.1088,0.8354,0,835,55737

-0.0965,-0.0990,0.8298,1,828,55884

-0.1129,-0.1188,0.8452,2,814,56033

-0.1094,-0.1087,0.8514,0,834,56213

-0.1004,-0.1195,0.8604,1,820,56361

-0.1068,-0.1277,0.8661,2,810,56509

-0.1063,-0.1349,0.8632,0,839,56689

-0.1258,-0.1154,0.8486,1,827,56837

-0.1387,-0.1305,0.8609,2,805,56985

-0.1391,-0.1350,0.8570,0,841,57165

-0.1436,-0.1318,0.8559,1,826,57315

-0.1241,-0.1104,0.8397,2,814,57463

-0.1252,-0.1264,0.8322,0,842,57641

-0.1157,-0.1376,0.8401,1,822,57791

-0.1191,-0.1432,0.8446,2,808,57940

-0.1133,-0.1203,0.8567,0,836,58118

-0.1088,-0.1251,0.8604,1,820,58266

-0.1076,-0.1254,0.8616,2,811,58414

-0.1081,-0.1290,0.8607,0,837,58594

-0.1128,-0.1235,0.8570,1,822,58742

-0.1054,-0.1138,0.8491,2,815,58890

-0.1021,-0.1027,0.8565,0,831,59070

-0.1007,-0.1044,0.8581,1,823,59218

-0.1143,-0.1216,0.8706,2,809,59366

-0.1171,-0.1467,0.8565,0,843,59547

-0.1221,-0.1398,0.8531,1,821,59696

-0.1113,-0.1288,0.8431,2,812,59844

-0.1055,-0.1057,0.8577,0,832,60023

-0.1016,-0.1095,0.8626,1,822,60172

-0.0998,-0.1082,0.8631,2,815,60322

-0.1019,-0.1232,0.8567,0,836,60499

-0.1064,-0.1157,0.8525,1,823,60647

-0.1113,-0.1204,0.8571,2,812,60796

-0.1105,-0.1203,0.8567,0,836,60976

-0.1221,-0.1075,0.8469,1,828,61123

-0.1252,-0.1121,0.8515,2,812,61272

-0.1275,-0.1292,0.8425,0,841,61452

-0.1274,-0.1311,0.8435,1,825,61600

-0.1437,-0.1504,0.8568,2,801,61749

-0.1408,-0.1467,0.8578,0,844,61928

-0.1431,-0.1468,0.8581,1,823,62076

-0.1321,-0.1343,0.8491,2,807,62225

-0.1277,-0.1174,0.8595,0,836,62404

-0.1375,-0.1060,0.8520,1,830,62554

-0.1382,-0.1060,0.8532,2,811,62702

-0.1420,-0.1263,0.8425,0,841,62880

-0.1277,-0.1426,0.8559,1,821,63028

-0.1140,-0.1260,0.8431,2,812,63177

-0.1110,-0.1204,0.8464,0,837,63356

-0.1173,-0.1126,0.8401,1,827,63505

-0.1340,-0.1310,0.8564,2,806,63653

-0.1333,-0.1350,0.8541,0,841,63834

-0.1338,-0.1333,0.8536,1,824,63981

-0.1282,-0.1271,0.8484,2,809,64130

-0.1248,-0.1174,0.8538,0,836,64310

-0.1225,-0.1220,0.8565,1,824,64458

-0.1274,-0.1266,0.8584,2,808,64606

-0.1242,-0.1174,0.8641,0,835,64786

-0.1274,-0.1141,0.8633,1,825,64934

-0.1360,-0.1250,0.8719,2,805,65083

-0.1339,-0.1290,0.8722,0,837,65262

-0.1285,-0.1336,0.8773,1,820,65411

-0.1210,-0.1260,0.8712,2,807,65559

-0.1207,-0.1349,0.8660,0,839,65738

-0.1302,-0.1226,0.8576,1,825,65886

-0.1301,-0.1238,0.8584,2,808,66035

-0.1315,-0.1409,0.8507,0,843,66214

-0.1318,-0.1411,0.8497,1,823,66363

-0.1138,-0.1194,0.8323,2,815,66512

-0.1073,-0.0913,0.8496,0,830,66691

-0.1139,-0.0838,0.8446,1,831,66840

-0.1327,-0.1032,0.8616,2,811,66989

-0.1334,-0.1146,0.8538,0,836,67167

-0.1233,-0.1242,0.8610,1,823,67316

-0.1226,-0.1243,0.8595,2,809,67465

-0.1279,-0.1527,0.8441,0,847,67643

-0.1379,-0.1431,0.8361,1,826,67791

-0.1318,-0.1360,0.8300,2,810,67940

-0.1226,-0.1000,0.8520,0,832,68120

-0.1181,-0.1063,0.8559,1,826,68268

-0.1282,-0.1160,0.8650,2,809,68415

-0.1271,-0.1174,0.8641,0,835,68596

-0.1274,-0.1170,0.8633,1,825,68744

-0.1360,-0.1250,0.8691,2,805,68893

-0.1356,-0.1349,0.8644,0,840,69072

-0.1517,-0.1202,0.8520,1,830,69222

-0.1429,-0.1110,0.8439,2,810,69370

-0.1465,-0.1323,0.8317,0,844,69549

-0.1216,-0.1576,0.8526,1,818,69697

-0.1155,-0.1509,0.8463,2,807,69846

-0.1120,-0.1320,0.8574,0,839,70025

-0.1217,-0.1226,0.8491,1,825,70173

4.2097,4.8437,-3.0216,0,3042,70501

2.3816,0.2002,0.5908,1,824,70649

0.6240,-0.7165,1.3111,2,812,70797

0.5945,-0.4131,1.4049,0,844,70977

0.1884,0.2370,1.0430,1,824,71126

-0.0117,0.0073,1.1732,2,813,71274

-0.0483,-0.2411,1.0574,0,838,71453

-0.1798,-0.1044,0.9598,1,823,71603

-0.1440,-0.0601,0.9277,2,808,71751

-0.1569,-0.1319,0.8866,0,837,71929

-0.1564,-0.1305,0.8876,1,824,72079

-0.1385,-0.1072,0.8695,0,808,72407

-0.1310,-0.1163,0.8762,1,824,72554

-0.1274,-0.1127,0.8751,2,808,72704

-0.1310,-0.1408,0.8582,0,842,72883

-0.1346,-0.1383,0.8553,1,823,73031

-0.1293,-0.1343,0.8519,2,807,73179

-0.1248,-0.1203,0.8595,0,836,73359

-0.1375,-0.1088,0.8492,1,830,73506

-0.1440,-0.1155,0.8557,2,808,73655

-0.1397,-0.1028,0.8634,0,832,73835

-0.1261,-0.1185,0.8751,1,823,73984

-0.1285,-0.1200,0.8785,2,806,74132

-0.1304,-0.1437,0.8656,0,841,74311

-0.1456,-0.1296,0.8542,1,827,74461

-0.1230,-0.1059,0.8362,2,816,74608

-0.1203,-0.0972,0.8417,0,833,74787

-0.1084,-0.1107,0.8536,1,824,74935

-0.1082,-0.1110,0.8547,2,815,75084

-0.1076,-0.1174,0.8509,0,836,75264

-0.1064,-0.1185,0.8525,1,823,75412

-0.1046,-0.1188,0.8508,2,814,75560

-0.1047,-0.1174,0.8509,0,836,75740

-0.1064,-0.1157,0.8497,1,823,75887

-0.1171,-0.1271,0.8595,2,809,76037

-1.3041,-6.6229,-2.8150,0,3042,76217

0.4656,-3.7072,0.3289,1,826,76365

0.0726,-3.3846,0.6788,2,812,76513

0.2100,-0.4379,1.4916,0,841,76693

-0.2143,0.0343,1.2517,1,822,76841

-0.1351,0.1401,1.1987,2,817,76991

-0.2038,-0.1916,1.0402,0,834,77169

-0.2532,-0.1439,1.0078,1,823,77317

-0.1567,-0.0262,0.9251,2,813,77465

-0.1723,-0.1116,0.8772,0,834,77645

-0.1503,-0.1342,0.8953,1,821,77793

-0.1243,-0.1032,0.8727,2,811,77942

-0.1315,-0.1409,0.8507,0,843,78121

-0.1379,-0.1346,0.8446,1,826,78270

-0.1376,-0.1343,0.8436,2,807,78419

-0.1328,-0.1116,0.8555,0,835,78598

-0.1314,-0.1126,0.8571,1,827,78746

-0.1395,-0.1227,0.8647,2,806,78895

-0.1403,-0.1262,0.8619,0,838,79074

-0.1407,-0.1261,0.8616,1,826,79223

-0.1202,-0.1031,0.8418,2,816,79371

-0.1212,-0.1205,0.8327,0,840,79550

-0.1281,-0.1123,0.8275,1,831,79697

-0.1374,-0.1221,0.8355,2,810,79846

-0.1373,-0.1293,0.8334,0,843,80026

-0.1200,-0.1476,0.8491,1,820,80175

4.2514,4.7915,-3.0529,2,3042,80322

1.9207,3.3331,0.1043,0,832,80502

1.7291,0.6898,1.1817,1,826,80651

0.4512,-0.2855,1.5832,2,813,80800

0.4564,-0.4130,1.5500,0,830,80979

-0.0019,0.2252,1.2582,1,826,81128

-0.0846,0.1224,1.3078,2,810,81276

-0.1610,-0.2799,1.1357,0,844,81456

-0.2972,-0.1481,1.0472,1,825,81604

-0.1921,-0.0121,0.9559,2,806,81753

-0.2192,-0.1321,0.8903,0,840,81932

-0.1897,-0.1623,0.9122,1,821,82080

-0.1470,-0.1112,0.8747,2,805,82229

-0.1483,-0.1232,0.8694,0,837,82408

-0.1525,-0.1167,0.8651,1,829,82555

-0.1429,-0.1054,0.8550,2,810,82704

-0.1397,-0.1000,0.8577,0,832,82884

-0.1355,-0.1053,0.8622,1,829,83033

-0.1173,-0.0852,0.8478,2,819,83181

-0.1185,-0.1030,0.8383,0,835,83360

-0.1064,-0.1185,0.8497,1,823,83510

-0.1015,-0.1121,0.8456,2,817,83659

-0.1029,-0.1204,0.8418,0,838,83836

-0.0996,-0.1258,0.8446,1,821,83986

-0.1057,-0.1316,0.8487,2,812,84134

-0.1050,-0.1379,0.8466,0,842,84313

-0.1120,-0.1298,0.8412,1,823,84461

-0.1296,-0.1493,0.8571,2,804,84611

-0.1270,-0.1378,0.8644,0,840,84789

-0.1440,-0.1196,0.8509,1,829,84937

-0.1421,-0.1160,0.8484,2,809,85085

-0.1386,-0.1088,0.8526,0,835,85266

-0.1193,-0.1286,0.8671,1,821,85413

-0.1113,-0.1177,0.8598,2,812,85562

-0.1099,-0.1174,0.8612,0,835,85742

-0.1060,-0.1223,0.8660,1,820,85892

-0.1127,-0.1316,0.8740,2,807,86039

-0.1147,-0.1554,0.8607,0,844,86218

-0.1249,-0.1455,0.8531,1,821,86367

-0.1230,-0.1448,0.8536,2,806,86514

-0.1218,-0.1379,0.8570,0,841,86694

-0.1322,-0.1261,0.8474,1,826,86843

-0.1155,-0.1065,0.8344,2,817,86991

-0.1139,-0.1089,0.8320,0,837,87171

-0.1076,-0.1170,0.8378,1,825,87319

-0.1218,-0.1349,0.8529,2,808,87469

-0.1158,-0.1026,0.8724,0,830,87647

-0.1161,-0.1000,0.8718,1,825,87794

-0.1226,-0.1077,0.8789,2,809,87944

-0.1264,-0.1349,0.8660,0,839,88123

-0.1359,-0.1254,0.8604,1,825,88272

-0.1155,-0.1009,0.8428,2,817,88421

-0.1205,-0.1323,0.8259,0,844,88599

-0.1088,-0.1448,0.8379,1,820,88748

-0.0998,-0.1361,0.8295,2,815,88896

-0.0951,-0.1087,0.8457,0,834,89075

-0.1031,-0.1012,0.8401,1,827,89224

-0.1149,-0.1154,0.8526,2,813,89372

-0.1123,-0.1116,0.8543,0,834,89552

-0.1112,-0.1135,0.8565,1,824,89700

-0.1101,-0.1104,0.8564,2,814,89849

-0.1110,-0.1204,0.8521,0,837,90029

-0.1161,-0.1170,0.8491,1,825,90176
