X,Y,Z,ID,TOF,TIME
-0.1414,-0.1259,0.8841,0,835,13139
-0.1472,-0.1198,0.8802,1,825,13242
-0.1473,-0.1207,0.8826,2,802,13344
-0.1443,-0.1083,0.8895,0,830,13540
-0.1374,-0.1129,0.8948,1,823,13642
-0.1332,-0.1084,0.8912,2,805,13745
-0.1323,-0.1082,0.8911,0,829,13940
-0.1399,-0.1012,0.8854,1,827,14044
-0.1500,-0.1124,0.8936,2,802,14146
-0.1517,-0.1200,0.8903,0,833,14341
-0.1590,-0.1132,0.8838,1,828,14444
-0.1506,-0.1034,0.8757,2,806,14546
-0.1523,-0.1116,0.8715,0,834,14742
-0.1444,-0.1198,0.8774,1,825,14845
-0.1550,-0.1324,0.8867,2,798,14948
-0.1546,-0.1348,0.8849,0,838,15142
-0.1544,-0.1355,0.8864,1,823,15244
-0.1542,-0.1374,0.8884,0,797,15543
-0.1634,-0.1289,0.8814,1,826,15646
-0.1555,-0.1207,0.8743,2,802,15750
-0.1558,-0.1349,0.8673,0,840,15943
-0.1570,-0.1324,0.8656,1,827,16047
-0.1536,-0.1267,0.8616,0,803,16344
-0.1492,-0.1318,0.8644,1,826,16446
-0.1481,-0.1294,0.8643,2,803,16548
-0.1403,-0.0968,0.8814,0,828,16745
-0.1330,-0.1028,0.8859,1,825,16847
-0.1464,-0.1174,0.8980,2,801,16951
-0.1454,-0.1199,0.8976,0,832,17145
-0.1480,-0.1163,0.8960,1,824,17248
-0.1406,-0.1079,0.8902,2,804,17350
-0.1426,-0.1319,0.8780,0,837,17546
-0.1451,-0.1276,0.8762,1,824,17649
-0.1464,-0.1312,0.8788,2,801,17752
-0.1414,-0.1112,0.8923,0,830,17946
-0.1415,-0.1085,0.8916,1,825,18048
-0.1445,-0.1124,0.8963,2,802,18151
-0.1466,-0.1259,0.8915,0,834,18347
-0.1590,-0.1132,0.8838,1,828,18450
-0.1544,-0.1079,0.8791,2,804,18551
-0.1563,-0.1203,0.8739,0,836,18747
-0.1541,-0.1211,0.8741,1,827,18850
-0.1536,-0.1184,0.8726,2,803,18953
-0.1529,-0.1174,0.8727,0,835,19148
-0.1410,-0.1292,0.8824,1,822,19252
-0.1293,-0.1177,0.8740,2,807,19354
-0.1283,-0.1142,0.8776,0,832,19549
-0.1261,-0.1157,0.8779,1,823,19651
-0.1421,-0.1329,0.8932,2,799,19755
-0.1420,-0.1346,0.8939,0,836,19949
-0.1549,-0.1204,0.8843,1,826,20050
-0.1489,-0.1134,0.8791,0,804,20349
-0.1484,-0.1126,0.8798,1,827,20453
-0.1547,-0.1202,0.8843,2,801,20555
-0.1523,-0.1201,0.8858,0,834,20750
-0.1528,-0.1198,0.8859,1,825,20852
-0.1442,-0.1112,0.8802,2,805,20956
-0.1449,-0.1232,0.8739,0,836,21150
-0.1444,-0.1226,0.8746,1,825,21254
-0.1338,-0.1105,0.8650,0,809,21552
-0.1261,-0.1185,0.8723,1,823,21654
-0.1324,-0.1272,0.8791,2,804,21755
-0.1283,-0.1171,0.8862,0,832,21952
-0.1420,-0.1019,0.8753,1,828,22055
-0.1489,-0.1107,0.8819,2,804,22158
-0.1477,-0.1084,0.8822,0,831,22352
-0.1444,-0.1141,0.8859,1,825,22455
-0.1434,-0.1134,0.8847,2,804,22558
-0.1449,-0.1260,0.8767,0,836,22753
-0.1533,-0.1189,0.8696,1,828,22855
-0.1536,-0.1184,0.8698,2,803,22958
-0.1523,-0.1144,0.8743,0,834,23153
-0.1513,-0.1154,0.8769,1,827,23257
-0.1470,-0.1112,0.8747,2,805,23359
-0.1448,-0.1056,0.8793,0,831,23554
-0.1346,-0.1157,0.8864,1,823,23658
-0.1351,-0.1162,0.8874,2,804,23759
-0.1340,-0.1171,0.8862,0,832,23955
-0.1428,-0.1069,0.8798,1,827,24057
-0.1539,-0.1197,0.8888,2,800,24161
-0.1500,-0.1112,0.8952,0,830,24355
-0.1541,-0.1069,0.8939,1,827,24458
-0.1498,-0.1001,0.8885,2,805,24560
-0.1529,-0.1202,0.8784,0,835,24756
-0.1521,-0.1204,0.8786,1,826,24859
-0.1470,-0.1139,0.8747,2,805,24962
-0.1466,-0.1144,0.8743,0,834,25156
-0.1415,-0.1198,0.8774,1,825,25259
-0.1484,-0.1279,0.8833,2,800,25362
-0.1443,-0.1112,0.8923,0,830,25556
-0.1382,-0.1179,0.8965,1,822,25659
-0.1371,-0.1157,0.8946,2,803,25762
-0.1363,-0.1170,0.8935,0,831,25958
-0.1395,-0.1135,0.8904,1,824,26060
-0.1398,-0.1157,0.8919,2,803,26163
-0.1391,-0.1170,0.8935,0,831,26358
-0.1444,-0.1113,0.8887,1,825,26462
-0.1434,-0.1107,0.8874,2,804,26564
-0.1437,-0.1201,0.8829,0,834,26759
-0.1505,-0.1132,0.8781,1,828,26861
-0.1508,-0.1157,0.8809,2,803,26963
-0.1506,-0.1232,0.8767,0,836,27159
-0.1541,-0.1211,0.8741,1,827,27262
-0.1382,-0.1004,0.8588,2,811,27365
-0.1374,-0.1029,0.8588,0,833,27559
-0.1253,-0.1163,0.8678,1,824,27662
-0.1371,-0.1294,0.8781,2,803,27764
-0.1346,-0.1200,0.8845,0,833,27960
-0.1448,-0.1075,0.8753,1,828,28063
-0.1431,-0.1067,0.8740,2,807,28167
-0.1414,-0.1026,0.8781,0,830,28361
-0.1297,-0.1151,0.8880,1,822,28464
-0.1343,-0.1212,0.8919,2,803,28566
-0.1374,-0.1377,0.8821,0,838,28762
-0.1513,-0.1211,0.8712,1,827,28864
-0.1470,-0.1167,0.8691,2,805,28965
-0.1443,-0.1026,0.8781,0,830,29162
-0.1387,-0.1113,0.8831,1,825,29265
-0.1368,-0.1089,0.8812,2,806,29369
-0.1369,-0.1114,0.8805,0,832,29562
-0.1297,-0.1179,0.8852,1,822,29665
-0.1324,-0.1217,0.8874,0,804,29963
-0.1469,-0.1053,0.8765,1,829,30066
-0.1421,-0.0994,0.8706,2,809,30170
-0.1420,-0.1027,0.8707,0,831,30363
-0.1391,-0.1047,0.8724,1,828,30466
-0.1346,-0.0999,0.8689,2,810,30569
-0.1357,-0.1145,0.8612,0,835,30765
-0.1322,-0.1176,0.8644,1,826,30868
-0.1329,-0.1182,0.8640,2,808,30970
-0.1306,-0.1056,0.8707,0,831,31165
-0.1274,-0.1085,0.8746,1,825,31267
-0.1263,-0.1054,0.8716,2,810,31371
-0.1271,-0.1174,0.8641,0,835,31565
-0.1253,-0.1192,0.8649,1,824,31669
-0.1468,-0.1434,0.8840,2,798,31771
-0.1460,-0.1377,0.8878,0,838,31966
-0.1639,-0.1196,0.8736,1,829,32069
-0.1495,-0.1044,0.8612,2,808,32171
-0.1471,-0.0969,0.8667,0,830,32366
-0.1310,-0.1135,0.8791,1,824,32467
-0.1254,-0.1077,0.8761,0,809,32768
-0.1314,-0.1012,0.8712,1,827,32870
-0.1415,-0.1139,0.8802,2,805,32972
-0.1369,-0.0995,0.8888,0,827,33168
-0.1359,-0.1028,0.8916,1,825,33270
-0.1290,-0.0943,0.8855,0,810,33568
-0.1213,-0.1038,0.8937,1,822,33672
-0.1140,-0.0954,0.8877,2,812,33774
-0.1169,-0.1142,0.8776,0,832,33969
-0.1367,-0.0924,0.8617,1,831,34071
-0.1498,-0.1084,0.8747,2,805,34172
-0.1477,-0.1056,0.8765,0,831,34369
-0.1436,-0.1119,0.8814,1,826,34472
-0.1260,-0.0931,0.8665,2,813,34576
-0.1289,-0.1058,0.8588,0,833,34769
-0.1237,-0.1091,0.8616,1,826,34873
-0.1340,-0.1200,0.8702,0,806,35171
-0.1399,-0.1154,0.8656,1,827,35273
-0.1365,-0.1105,0.8623,2,809,35376
-0.1346,-0.1086,0.8645,0,833,35571
-0.1282,-0.1163,0.8706,1,824,35674
-0.1390,-0.1289,0.8798,0,802,35972
-0.1382,-0.1292,0.8796,1,822,36075
-0.1429,-0.1334,0.8833,2,800,36177
-0.1409,-0.1259,0.8886,0,834,36372
-0.1472,-0.1198,0.8831,1,825,36475
-0.1415,-0.1139,0.8774,2,805,36578
-0.1420,-0.1232,0.8739,0,836,36772
-0.1436,-0.1204,0.8729,1,826,36875
-0.1395,-0.1172,0.8702,2,806,36978
-0.1363,-0.1084,0.8765,0,831,37173
-0.1330,-0.1113,0.8774,1,825,37276
-0.1379,-0.1189,0.8819,2,804,37379
-0.1374,-0.1172,0.8817,0,833,37574
-0.1407,-0.1119,0.8786,1,826,37677
-0.1280,-0.0981,0.8682,0,812,37975
-0.1258,-0.0984,0.8684,1,827,38076
-0.1310,-0.1049,0.8733,2,809,38179
-0.1328,-0.1174,0.8669,0,835,38375
-0.1290,-0.1214,0.8723,1,823,38477
-0.1312,-0.1227,0.8730,2,806,38580
-0.1289,-0.1172,0.8760,0,833,38775
-0.1371,-0.1097,0.8712,1,827,38879
-0.1395,-0.1144,0.8730,2,806,38981
-0.1340,-0.0966,0.8831,0,827,39176
-0.1404,-0.0889,0.8777,1,830,39279
-0.1574,-0.1092,0.8925,0,801,39576
-0.1549,-0.1119,0.8956,1,826,39680
4.1575,4.9689,-2.9173,2,3042,39783
1.8922,3.4109,0.1481,0,826,39977
1.7150,0.7012,1.2129,1,826,40079
0.4432,-0.2784,1.6043,0,811,40378
0.0509,0.3103,1.3754,1,825,40481
-0.0772,0.1458,1.4417,2,804,40585
-0.1603,-0.2972,1.2788,0,833,40778
-0.3544,-0.1110,1.1693,1,829,40882
-0.2316,0.0537,1.0701,2,798,40984
-0.2789,-0.1431,0.9701,0,835,41179
-0.2676,-0.1551,0.9790,1,827,41281
-0.1763,-0.0443,0.8994,2,810,41383
-0.1891,-0.1147,0.8591,0,838,41579
-0.1621,-0.1418,0.8791,1,824,41682
-0.1462,-0.1245,0.8654,2,804,41786
-0.1454,-0.1232,0.8665,0,837,41980
-0.1395,-0.1276,0.8706,1,824,42083
-0.1321,-0.1205,0.8657,2,807,42185
-0.1283,-0.1114,0.8719,0,832,42381
-0.1274,-0.1113,0.8718,1,825,42483
-0.1360,-0.1195,0.8774,0,805,42781
-0.1407,-0.1148,0.8729,1,826,42883
-0.1357,-0.1099,0.8695,2,808,42986
-0.1363,-0.1203,0.8653,0,836,43182
-0.1338,-0.1248,0.8678,1,824,43285
-0.1360,-0.1250,0.8691,2,805,43387
-0.1339,-0.1261,0.8694,0,837,43582
-0.1379,-0.1204,0.8644,1,826,43685
-0.1473,-0.1289,0.8716,0,802,43982
-0.1513,-0.1239,0.8684,1,827,44086
-0.1431,-0.1150,0.8629,2,807,44188
-0.1414,-0.1145,0.8641,0,835,44384
-0.1440,-0.1110,0.8622,1,829,44486
-0.1574,-0.1257,0.8733,2,801,44588
-0.1569,-0.1261,0.8751,0,837,44784
-0.1487,-0.1326,0.8807,1,823,44886
-0.1310,-0.1132,0.8650,2,809,44989
-0.1272,-0.1026,0.8724,0,830,45185
-0.1185,-0.1123,0.8796,1,822,45288
-0.1347,-0.1334,0.8942,2,800,45390
-0.1317,-0.1286,0.8988,0,833,45585
-0.1362,-0.1229,0.8953,1,821,45687
-0.1324,-0.1162,0.8929,2,804,45791
-0.1323,-0.1259,0.8886,0,834,45985
-0.1497,-0.1082,0.8736,1,829,46089
-0.1536,-0.1129,0.8781,2,803,46192
-0.1535,-0.1232,0.8739,0,836,46386
-0.1541,-0.1211,0.8741,1,827,46489
-0.1536,-0.1184,0.8726,0,803,46787
-0.1410,-0.1320,0.8824,1,822,46889
-0.1390,-0.1289,0.8798,2,802,46993
-0.1403,-0.1348,0.8763,0,838,47187
-0.1513,-0.1239,0.8684,1,827,47290
-0.1566,-0.1307,0.8750,2,800,47393
-0.1517,-0.1172,0.8845,0,833,47588
-0.1459,-0.1242,0.8892,1,823,47690
-0.1503,-0.1274,0.8932,2,799,47793
-0.1471,-0.1140,0.9009,0,830,47988
-0.1438,-0.1179,0.9049,1,822,48092
-0.1390,-0.1124,0.9018,2,802,48194
-0.1437,-0.1435,0.8862,0,839,48389
-0.1680,-0.1180,0.8675,1,831,48492
-0.1665,-0.1179,0.8661,2,802,48594
-0.1625,-0.1057,0.8748,0,832,48789
-0.1500,-0.1198,0.8859,1,825,48892
-0.1500,-0.1179,0.8853,2,802,48995
-0.1477,-0.1113,0.8907,0,831,49190
-0.1492,-0.1091,0.8899,1,826,49293
-0.1423,-0.1034,0.8840,0,806,49591
-0.1428,-0.1041,0.8854,1,827,49693
-0.1481,-0.1102,0.8891,2,803,49796
-0.1506,-0.1260,0.8796,0,836,49991
-0.1459,-0.1298,0.8836,1,823,50094
-0.1418,-0.1262,0.8798,2,802,50197
-0.1409,-0.1230,0.8829,0,834,50392
-0.1382,-0.1264,0.8852,1,822,50495
-0.1429,-0.1307,0.8888,2,800,50598
-0.1391,-0.1170,0.8964,0,831,50792
-0.1546,-0.1003,0.8833,1,830,50895
-0.1591,-0.1047,0.8864,2,803,50998
-0.1591,-0.1084,0.8850,0,831,51193
-0.1562,-0.1104,0.8866,1,828,51296
-0.1574,-0.1120,0.8898,2,801,51399
-0.1562,-0.1113,0.8907,0,831,51594
-0.1528,-0.1170,0.8944,1,825,51696
-0.1481,-0.1102,0.8891,2,803,51799
-0.1494,-0.1201,0.8829,0,834,51994
-0.1562,-0.1132,0.8781,1,828,52098
-0.1583,-0.1152,0.8798,2,802,52200
-0.1545,-0.0996,0.8899,0,828,52395
-0.1451,-0.1107,0.8989,1,824,52497
-0.1387,-0.1029,0.8940,2,805,52599
-0.1386,-0.1112,0.8895,0,830,52795
-0.1374,-0.1129,0.8920,1,823,52898
-0.1321,-0.1067,0.8878,2,807,53002
-0.1329,-0.1083,0.8867,0,830,53195
-0.1399,-0.1012,0.8826,1,827,53299
-0.1385,-0.0988,0.8806,2,808,53401
-0.1414,-0.1174,0.8698,0,835,53597
-0.1326,-0.1264,0.8767,1,822,53699
-0.1226,-0.1160,0.8678,2,809,53801
-0.1241,-0.1349,0.8586,0,840,53997
-0.1302,-0.1283,0.8519,1,825,54099
-0.1418,-0.1427,0.8633,2,802,54203
-0.1363,-0.1260,0.8739,0,836,54397
-0.1346,-0.1270,0.8751,1,823,54500
-0.1410,-0.1339,0.8815,2,801,54602
-0.1352,-0.1111,0.8968,0,829,54798
-0.1436,-0.1034,0.8927,1,826,54901
-0.1511,-0.1142,0.8997,2,800,55005
-0.1505,-0.1170,0.8993,0,831,55198
-0.1590,-0.1075,0.8923,1,828,55301
-0.1468,-0.0933,0.8806,2,808,55403
-0.1483,-0.1057,0.8748,0,832,55599
-0.1477,-0.1075,0.8753,1,828,55702
-0.1574,-0.1174,0.8843,2,801,55805
-0.1562,-0.1113,0.8878,0,831,56000
-0.1500,-0.1170,0.8916,1,825,56102
-0.1318,-0.0971,0.8772,2,810,56206
-0.1318,-0.0968,0.8786,0,828,56400
-0.1314,-0.0984,0.8798,1,827,56504
-0.1329,-0.1016,0.8834,2,808,56606
-1.3772,-6.6229,-2.7836,0,3042,56801
0.4427,-3.7029,0.3477,1,824,56903
0.0567,-3.3822,0.6933,2,806,57006
0.2021,-0.4214,1.5019,0,836,57201
-0.2208,0.0528,1.2679,1,825,57303
-0.1625,0.1314,1.2283,2,807,57406
-0.2373,-0.2094,1.0703,0,837,57602
-0.2899,-0.1609,1.0360,1,823,57705
-0.1819,-0.0236,0.9432,2,807,57807
-0.1977,-0.0997,0.9025,0,829,58002
-0.1804,-0.1204,0.9182,1,826,58105
-0.1534,-0.0868,0.8951,2,806,58208
-0.1574,-0.1143,0.8817,0,833,58403
-0.1459,-0.1242,0.8892,1,823,58506
-0.1387,-0.1139,0.8829,2,805,58609
-0.1374,-0.1172,0.8817,0,833,58804
-0.1407,-0.1119,0.8786,1,826,58906
-0.1376,-0.1094,0.8768,2,807,59008
-0.1363,-0.1084,0.8793,0,831,59204
-0.1297,-0.1179,0.8852,1,822,59308
-0.1226,-0.1105,0.8789,2,809,59410
-0.1210,-0.1054,0.8826,0,829,59604
-0.1164,-0.1088,0.8869,1,821,59708
-0.1151,-0.1054,0.8855,0,810,60005
-0.1197,-0.0994,0.8819,1,824,60107
-0.1246,-0.1044,0.8861,2,808,60211
-0.1249,-0.1113,0.8822,0,831,60406
-0.1363,-0.0990,0.8724,1,828,60509
-0.1385,-0.1016,0.8751,2,808,60612
-0.1420,-0.1203,0.8653,0,836,60807
-0.1489,-0.1117,0.8606,1,830,60909
-0.1468,-0.1099,0.8584,2,808,61011
-0.1448,-0.0999,0.8650,0,831,61207
-0.1371,-0.1069,0.8712,1,827,61309
-0.1346,-0.1027,0.8689,2,810,61413
-0.1357,-0.1145,0.8612,0,835,61607
-0.1343,-0.1154,0.8627,1,827,61710
-0.1434,-0.1245,0.8709,2,804,61813
-0.1431,-0.1290,0.8677,0,838,62008
-0.1464,-0.1261,0.8644,1,826,62110
-0.1385,-0.1155,0.8584,2,808,62212
-0.1340,-0.1057,0.8662,0,832,62408
-0.1253,-0.1135,0.8734,1,824,62512
-0.1332,-0.1222,0.8802,2,805,62614
-0.1317,-0.1200,0.8817,0,833,62810
-0.1379,-0.1119,0.8758,1,826,62912
-0.1376,-0.1094,0.8740,2,807,63015
-0.1380,-0.1144,0.8715,0,834,63210
-0.1338,-0.1192,0.8762,1,824,63312
-0.1263,-0.1082,0.8689,2,810,63415
-0.1254,-0.1085,0.8691,0,832,63610
-0.1326,-0.0997,0.8622,1,829,63714
-0.1385,-0.1072,0.8695,2,808,63816
-0.1357,-0.1026,0.8724,0,830,64011
-0.1322,-0.1063,0.8758,1,826,64113
-0.1348,-0.1094,0.8795,0,807,64411
-0.1269,-0.1151,0.8852,1,822,64515
-0.1226,-0.1077,0.8817,2,809,64617
-0.1231,-0.1172,0.8760,0,833,64812
-0.1274,-0.1113,0.8718,1,825,64914
-0.1263,-0.1082,0.8689,2,810,65017
-0.1266,-0.1144,0.8657,0,834,65213
-0.1314,-0.1097,0.8627,1,827,65316
-0.1531,-0.1329,0.8822,2,799,65420
-0.1489,-0.1200,0.8903,0,833,65613
-0.1582,-0.1082,0.8821,1,829,65716
-0.1476,-0.0938,0.8706,0,809,66014
-0.1290,-0.1129,0.8864,1,823,66116
-0.1188,-0.1004,0.8783,2,811,66220
-0.1176,-0.0996,0.8786,0,828,66414
-0.1209,-0.0949,0.8758,1,826,66518
-0.1263,-0.0999,0.8800,2,810,66620
-0.1266,-0.1025,0.8798,0,829,66814
-0.1274,-0.1028,0.8802,1,825,66918
-0.1263,-0.0999,0.8800,2,810,67020
-0.1305,-0.1232,0.8681,0,836,67216
-0.1249,-0.1286,0.8728,1,821,67318
-0.1355,-0.1394,0.8815,2,801,67421
-0.1317,-0.1229,0.8903,0,833,67616
-0.1354,-0.1207,0.8880,1,822,67719
-0.1390,-0.1234,0.8908,2,802,67821
-0.1352,-0.1111,0.8968,0,829,68017
-0.1497,-0.0968,0.8878,1,829,68120
-0.1555,-0.1042,0.8936,2,802,68222
-0.1562,-0.1113,0.8907,0,831,68417
-0.1590,-0.1104,0.8895,1,828,68519
-0.1659,-0.1188,0.8949,2,798,68623
-0.1672,-0.1259,0.8927,0,835,68817
-0.1662,-0.1261,0.8927,1,826,68921
-0.1536,-0.1102,0.8809,2,803,69023
-0.1523,-0.1173,0.8772,0,834,69218
-0.1472,-0.1226,0.8802,1,825,69321
-0.1434,-0.1189,0.8764,2,804,69423
-0.1409,-0.1173,0.8772,0,834,69618
-0.1456,-0.1126,0.8741,1,827,69721
-0.1547,-0.1229,0.8815,2,801,69823
-0.1523,-0.1201,0.8829,0,834,70020
-0.1582,-0.1139,0.8793,1,829,70122
-0.1525,-0.1084,0.8747,2,805,70225
-0.1517,-0.1115,0.8731,0,833,70420
-0.1505,-0.1132,0.8753,1,828,70522
-0.1574,-0.1202,0.8815,2,801,70626
-0.1534,-0.1113,0.8878,0,831,70820
-0.1562,-0.1075,0.8866,1,828,70924
-0.1544,-0.1052,0.8847,2,804,71027
-0.1546,-0.1143,0.8817,0,833,71221
-0.1582,-0.1110,0.8793,1,829,71323
-0.1487,-0.1011,0.8712,2,807,71427
-0.1489,-0.1086,0.8674,0,833,71621
-0.1346,-0.1242,0.8779,1,823,71725
-0.1410,-0.1312,0.8843,2,801,71828
-0.1391,-0.1318,0.8854,0,836,72023
-0.1369,-0.1336,0.8885,1,820,72125
-0.1238,-0.1177,0.8768,2,807,72227
-0.1215,-0.1083,0.8809,0,830,72423
-0.1246,-0.1028,0.8774,1,825,72525
-0.1487,-0.1320,0.8993,2,797,72627
-0.1443,-0.1197,0.9066,0,830,72823
-0.1590,-0.1047,0.8951,1,828,72926
-0.1544,-0.0996,0.8902,2,804,73029
-0.1568,-0.1114,0.8834,0,832,73224
-0.1541,-0.1126,0.8854,1,827,73327
-0.1421,-0.0966,0.8733,2,809,73430
-0.1403,-0.0939,0.8758,0,828,73624
-0.1363,-0.0962,0.8781,1,828,73728
-0.1423,-0.1034,0.8840,2,806,73830
-0.1431,-0.1143,0.8788,0,833,74024
-0.1436,-0.1148,0.8786,1,826,74128
-0.1434,-0.1162,0.8791,2,804,74230
-0.1431,-0.1172,0.8788,0,833,74426
-0.1313,-0.1279,0.8885,1,820,74527
-0.1335,-0.1289,0.8908,2,802,74629
-0.1345,-0.1405,0.8849,0,838,74826
-0.1390,-0.1342,0.8812,1,821,74929
-0.1265,-0.1205,0.8712,2,807,75031
-0.1242,-0.1231,0.8698,0,835,75227
-0.1383,-0.1082,0.8594,1,829,75330
-0.1316,-0.0987,0.8526,0,813,75627
-0.1258,-0.1069,0.8599,1,827,75729
-0.1445,-0.1289,0.8771,2,802,75833
-0.1386,-0.1083,0.8895,0,830,76027
-0.1367,-0.1107,0.8904,1,824,76131
-0.1340,-0.1062,0.8895,2,806,76234
-0.1318,-0.1053,0.8899,0,828,76428
-0.1371,-0.0984,0.8854,1,827,76531
-0.1376,-0.1011,0.8878,0,807,76829
-0.1379,-0.1006,0.8871,1,826,76933
-0.1376,-0.1011,0.8878,2,807,77035
-0.1409,-0.1201,0.8772,0,834,77230
-0.1436,-0.1176,0.8758,1,826,77331
-0.1357,-0.1099,0.8695,2,808,77434
-0.1346,-0.1115,0.8703,0,833,77630
-0.1412,-0.1053,0.8651,1,829,77732
-0.1489,-0.1162,0.8736,2,804,77835
-0.1454,-0.1085,0.8776,0,832,78030
-0.1477,-0.1075,0.8781,1,828,78134
-0.1355,-0.0948,0.8671,2,811,78236
-0.1369,-0.1028,0.8634,0,832,78431
-0.1335,-0.1047,0.8668,1,828,78534
-0.1415,-0.1139,0.8747,2,805,78637
-0.1420,-0.1232,0.8710,0,836,78832
-0.1456,-0.1182,0.8684,1,827,78935
-0.1404,-0.1122,0.8657,2,807,79037
-0.1352,-0.0968,0.8741,0,829,79233
-4.6215,4.7915,-2.7927,1,3042,79334
-2.6017,0.1539,0.6924,2,805,79436
-1.7667,0.7752,1.1387,0,831,79633
-0.5668,-0.2025,1.5421,1,822,79736
-0.2685,0.2533,1.3551,2,805,79838
-0.3974,-0.1943,1.1617,0,833,80033
-0.4042,-0.1884,1.1591,1,826,80136
-0.2226,0.0588,1.0038,2,809,80239
-0.2596,-0.0939,0.9212,0,828,80434
-0.2201,-0.1346,0.9494,1,826,80537
-0.1786,-0.0840,0.9134,2,800,80641
